sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
ABC.train.gold.bea19_023071,instruction,"The second thing , it 's a quality of an equipment .","The second thing, it's a quality of equipment.",12,8,7,0.5833333333333334,1.0,1.0,0.0,6.010000000000002,6.705000000000002,0.6950000000000003,0.9982601213758512,10.0,3.9,3.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,9.0,4.111111111111111,3.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.21875,0.0,0.023874957059429762,0.11534373926485744
ABC.train.gold.bea19_023071,role,"The second thing , it 's a quality of an equipment .","The second thing, it's a quality of equipment.",12,8,7,0.5833333333333334,1.0,1.0,0.0,6.010000000000002,6.705000000000002,0.6950000000000003,0.9982601213758512,10.0,3.9,3.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,9.0,4.111111111111111,3.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.21875,0.0,0.023874957059429762,0.11534373926485744
C.train.gold.bea19_005016,baseline,"Princess Sophie send him a lot of letters telling him the truth about her , and about her cursed .",Princess Sophie sent him a lot of letters telling him the truth about her and about her curse.,20,18,4,0.2,0.8333333333333334,0.8333333333333334,0.0,7.163333333333334,6.507777777777779,0.655555555555555,0.9985440597756663,18.0,4.277777777777778,2.0,0.25,0.1,0.05,0.0,0.2,0.1,0.15,0.1,18.0,4.222222222222222,1.0,0.3157894736842105,0.10526315789473684,0.0,0.0,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.125,0.0,0.022519943509294232,0.06812998587732355
C.train.gold.bea19_005016,fewshot,"Princess Sophie send him a lot of letters telling him the truth about her , and about her cursed .",Princess Sophie sent him a lot of letters telling him the truth about her and about her curse.,20,18,4,0.2,0.8333333333333334,0.8333333333333334,0.0,7.163333333333334,6.507777777777779,0.655555555555555,0.9985440597756663,18.0,4.277777777777778,2.0,0.25,0.1,0.05,0.0,0.2,0.1,0.15,0.1,18.0,4.222222222222222,1.0,0.3157894736842105,0.10526315789473684,0.0,0.0,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.125,0.0,0.022519943509294232,0.06812998587732355
C.train.gold.bea19_005016,instruction,"Princess Sophie send him a lot of letters telling him the truth about her , and about her cursed .","Princess Sophie sent him a lot of letters telling him the truth about her, and about her curse.",20,18,5,0.25,0.8333333333333334,0.8333333333333334,0.0,7.163333333333334,6.507777777777779,0.655555555555555,0.9999885308473143,18.0,4.277777777777778,2.0,0.25,0.1,0.05,0.0,0.2,0.1,0.15,0.1,18.0,4.222222222222222,2.0,0.3,0.1,0.0,0.0,0.2,0.1,0.15,0.1,0.15625,0.0,0.022519943509294232,0.08375498587732355
C.train.gold.bea19_005016,role,"Princess Sophie send him a lot of letters telling him the truth about her , and about her cursed .","Princess Sophie sent him a lot of letters telling him the truth about her, and about her curse.",20,18,5,0.25,0.8333333333333334,0.8333333333333334,0.0,7.163333333333334,6.507777777777779,0.655555555555555,0.9999885308473143,18.0,4.277777777777778,2.0,0.25,0.1,0.05,0.0,0.2,0.1,0.15,0.1,18.0,4.222222222222222,2.0,0.3,0.1,0.0,0.0,0.2,0.1,0.15,0.1,0.15625,0.0,0.022519943509294232,0.08375498587732355
C.train.gold.bea19_002804,baseline,"Do n't forget that you 're always welcome to come and stay- I 'd love to see you , and we can take part in a similar event , as a volunteer , together .","Don't forget that you're always welcome to come and stay—I’d love to see you, and we can take part in a similar event as volunteers together.",35,26,15,0.42857142857142855,0.8709677419354839,0.9230769230769231,0.052109181141439254,12.106451612903225,10.888461538461542,1.2179900744416834,0.9932775550067399,31.0,3.6774193548387095,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,29.0,3.896551724137931,4.0,0.125,0.28125,0.0625,0.0625,0.09375,0.03125,0.0625,0.09375,0.46875,0.23449131513647664,0.041840950685045813,0.30345806645538065
C.train.gold.bea19_002804,fewshot,"Do n't forget that you 're always welcome to come and stay- I 'd love to see you , and we can take part in a similar event , as a volunteer , together .","Don't forget that you're always welcome to come and stay - I'd love to see you, and we can take part in a similar event, as volunteers, together.",35,28,16,0.45714285714285713,0.8709677419354839,0.9259259259259259,0.054958183990442055,12.106451612903225,11.110370370370372,0.9960812425328527,0.9999468751569781,31.0,3.6774193548387095,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,30.0,3.7666666666666666,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.14285714285714285,0.5,0.24731182795698925,0.034217837256367324,0.32038241630333913
C.train.gold.bea19_002804,instruction,"Do n't forget that you 're always welcome to come and stay- I 'd love to see you , and we can take part in a similar event , as a volunteer , together .","Don't forget that you're always welcome to come and stay—I’d love to see you, and we can take part in a similar event, as volunteers, together.",35,26,16,0.45714285714285713,0.8709677419354839,0.9230769230769231,0.052109181141439254,12.106451612903225,10.888461538461542,1.2179900744416834,0.998702374691124,31.0,3.6774193548387095,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,29.0,3.896551724137931,6.0,0.11764705882352941,0.2647058823529412,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.14705882352941177,0.5,0.23449131513647664,0.041840950685045813,0.31908306645538065
C.train.gold.bea19_002804,role,"Do n't forget that you 're always welcome to come and stay- I 'd love to see you , and we can take part in a similar event , as a volunteer , together .","Don't forget that you're always welcome to come and stay - I'd love to see you, and we can take part in a similar event, as volunteers, together.",35,28,16,0.45714285714285713,0.8709677419354839,0.9259259259259259,0.054958183990442055,12.106451612903225,11.110370370370372,0.9960812425328527,0.9999468751569781,31.0,3.6774193548387095,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,30.0,3.7666666666666666,8.0,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.14285714285714285,0.5,0.24731182795698925,0.034217837256367324,0.32038241630333913
ABC.train.gold.bea19_021385,baseline,"I am a really cheery person , I like taking walks to the countryside and taking photos there in my free time and in my opinion I am a very tireless youngster .","I am a really cheery person; I like taking walks in the countryside and taking photos there in my free time, and in my opinion, I am a very tireless youngster.",33,31,7,0.21212121212121213,0.7419354838709677,0.7096774193548387,0.032258064516129004,13.629032258064516,13.629032258064516,0.0,0.9979906021122269,31.0,4.032258064516129,2.0,0.21212121212121213,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.06060606060606061,31.0,4.032258064516129,4.0,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.21875,0.14516129032258052,0.0,0.14566532258064513
ABC.train.gold.bea19_021385,fewshot,"I am a really cheery person , I like taking walks to the countryside and taking photos there in my free time and in my opinion I am a very tireless youngster .","I am a really cheery person; I like taking walks in the countryside and taking photos there in my free time, and in my opinion, I am a very tireless youngster.",33,31,7,0.21212121212121213,0.7419354838709677,0.7096774193548387,0.032258064516129004,13.629032258064516,13.629032258064516,0.0,0.9979906021122269,31.0,4.032258064516129,2.0,0.21212121212121213,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.06060606060606061,31.0,4.032258064516129,4.0,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.21875,0.14516129032258052,0.0,0.14566532258064513
ABC.train.gold.bea19_021385,instruction,"I am a really cheery person , I like taking walks to the countryside and taking photos there in my free time and in my opinion I am a very tireless youngster .","I am a really cheery person; I like taking walks to the countryside and taking photos there in my free time, and in my opinion, I am a very tireless youngster.",33,31,6,0.18181818181818182,0.7419354838709677,0.7419354838709677,0.0,13.629032258064516,13.629032258064516,0.0,0.9979906021122269,31.0,4.032258064516129,2.0,0.21212121212121213,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.06060606060606061,31.0,4.032258064516129,4.0,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.1875,0.0,0.0,0.09375
ABC.train.gold.bea19_021385,role,"I am a really cheery person , I like taking walks to the countryside and taking photos there in my free time and in my opinion I am a very tireless youngster .","I am a really cheery person; I like taking walks to the countryside and taking photos there in my free time, and in my opinion, I am a very tireless youngster.",33,31,6,0.18181818181818182,0.7419354838709677,0.7419354838709677,0.0,13.629032258064516,13.629032258064516,0.0,0.9979906021122269,31.0,4.032258064516129,2.0,0.21212121212121213,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.06060606060606061,31.0,4.032258064516129,4.0,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.1875,0.0,0.0,0.09375
A.train.gold.bea19_005622,baseline,leisure time together .,Leisure time together.,4,3,3,0.75,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.09375,0.0,0.0,0.046875
A.train.gold.bea19_005622,fewshot,leisure time together .,Leisure time together.,4,3,3,0.75,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.09375,0.0,0.0,0.046875
A.train.gold.bea19_005622,instruction,leisure time together .,Leisure time together.,4,3,3,0.75,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.09375,0.0,0.0,0.046875
A.train.gold.bea19_005622,role,leisure time together .,Leisure time together.,4,3,3,0.75,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,1.0,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,3.0,6.333333333333333,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_000568,baseline,It 's really nice that you are asking me about it .,It's really nice that you are asking me about it.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,3.7181818181818187,3.650000000000002,0.06818181818181657,1.0,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.4090909090909092,0.0023422129227693776,0.16535828050341964
ABC.train.gold.bea19_000568,fewshot,It 's really nice that you are asking me about it .,It's really nice that you are asking me about it.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,3.7181818181818187,3.650000000000002,0.06818181818181657,1.0,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.4090909090909092,0.0023422129227693776,0.16535828050341964
ABC.train.gold.bea19_000568,instruction,It 's really nice that you are asking me about it .,It's really nice that you are asking me about it.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,3.7181818181818187,3.650000000000002,0.06818181818181657,1.0,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.4090909090909092,0.0023422129227693776,0.16535828050341964
ABC.train.gold.bea19_000568,role,It 's really nice that you are asking me about it .,It's really nice that you are asking me about it.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,3.7181818181818187,3.650000000000002,0.06818181818181657,1.0,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,11.0,3.5454545454545454,2.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.4090909090909092,0.0023422129227693776,0.16535828050341964
B.train.gold.bea19_008391,baseline,"Therefore , changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore, changing the portion size of soft drinks would be an effective way to reduce sugar intake for teenagers each time.",20,21,8,0.4,1.0,1.0,0.0,10.441111111111113,10.580952380952379,0.13984126984126632,0.9983522627338476,18.0,5.277777777777778,2.0,0.35,0.2,0.1,0.05,0.0,0.05,0.1,0.1,21.0,4.904761904761905,2.0,0.34782608695652173,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.25,0.0,0.004803891097260953,0.12620097277431525
B.train.gold.bea19_008391,fewshot,"Therefore , changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore, changing the portion size of soft drinks would be efficient in reducing sugar intake for teenagers each time.",20,19,7,0.35,1.0,1.0,0.0,10.441111111111113,11.07263157894737,0.6315204678362569,0.9998694859934819,18.0,5.277777777777778,2.0,0.35,0.2,0.1,0.05,0.0,0.05,0.1,0.1,19.0,5.2631578947368425,2.0,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.21875,0.0,0.021694279211139023,0.11479856980278476
B.train.gold.bea19_008391,instruction,"Therefore , changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore, changing the portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time.",20,19,5,0.25,1.0,1.0,0.0,10.441111111111113,10.451578947368422,0.01046783625730896,0.9997824922684727,18.0,5.277777777777778,2.0,0.35,0.2,0.1,0.05,0.0,0.05,0.1,0.1,19.0,5.157894736842105,2.0,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.15625,0.0,0.00035959588654445074,0.07821489897163611
B.train.gold.bea19_008391,role,"Therefore , changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore, changing the portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time.",20,19,5,0.25,1.0,1.0,0.0,10.441111111111113,10.451578947368422,0.01046783625730896,0.9997824922684727,18.0,5.277777777777778,2.0,0.35,0.2,0.1,0.05,0.0,0.05,0.1,0.1,19.0,5.157894736842105,2.0,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.15625,0.0,0.00035959588654445074,0.07821489897163611
ABC.train.gold.bea19_024736,baseline,It is possible that the robotics would be a normal part of individual 's lives .,It is possible that robotics would be a normal part of individuals' lives.,16,13,5,0.3125,1.0,1.0,0.0,9.140000000000004,9.44923076923077,0.30923076923076565,0.9978399450255495,15.0,4.266666666666667,2.0,0.25,0.1875,0.125,0.0,0.0625,0.125,0.0625,0.0625,13.0,4.615384615384615,2.0,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15625,0.0,0.010622836455883397,0.08078070911397085
ABC.train.gold.bea19_024736,fewshot,It is possible that the robotics would be a normal part of individual 's lives .,It is possible that robotics would be a normal part of individuals' lives.,16,13,5,0.3125,1.0,1.0,0.0,9.140000000000004,9.44923076923077,0.30923076923076565,0.9978399450255495,15.0,4.266666666666667,2.0,0.25,0.1875,0.125,0.0,0.0625,0.125,0.0625,0.0625,13.0,4.615384615384615,2.0,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15625,0.0,0.010622836455883397,0.08078070911397085
ABC.train.gold.bea19_024736,instruction,It is possible that the robotics would be a normal part of individual 's lives .,It is possible that robotics would be a normal part of individuals' lives.,16,13,5,0.3125,1.0,1.0,0.0,9.140000000000004,9.44923076923077,0.30923076923076565,0.9978399450255495,15.0,4.266666666666667,2.0,0.25,0.1875,0.125,0.0,0.0625,0.125,0.0625,0.0625,13.0,4.615384615384615,2.0,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15625,0.0,0.010622836455883397,0.08078070911397085
ABC.train.gold.bea19_024736,role,It is possible that the robotics would be a normal part of individual 's lives .,It is possible that robotics would be a normal part of individuals' lives.,16,13,5,0.3125,1.0,1.0,0.0,9.140000000000004,9.44923076923077,0.30923076923076565,0.9978399450255495,15.0,4.266666666666667,2.0,0.25,0.1875,0.125,0.0,0.0625,0.125,0.0625,0.0625,13.0,4.615384615384615,2.0,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15625,0.0,0.010622836455883397,0.08078070911397085
A.train.gold.bea19_004742,baseline,In the world very famous sport festival is Olympic .,"In the world, a very famous sports festival is the Olympics.",10,11,5,0.5,1.0,0.9090909090909091,0.09090909090909094,7.58666666666667,6.936363636363637,0.6503030303030322,0.9924907088619818,9.0,4.666666666666667,1.0,0.4,0.1,0.1,0.1,0.0,0.1,0.1,0.1,11.0,4.363636363636363,2.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15625,0.4090909090909092,0.022339506365614298,0.18598260386413087
A.train.gold.bea19_004742,fewshot,In the world very famous sport festival is Olympic .,"In the world, a very famous sport festival is the Olympic.",10,11,4,0.4,1.0,0.9090909090909091,0.09090909090909094,7.58666666666667,6.936363636363637,0.6503030303030322,0.9909144492541029,9.0,4.666666666666667,1.0,0.4,0.1,0.1,0.1,0.0,0.1,0.1,0.1,11.0,4.181818181818182,2.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.125,0.4090909090909092,0.022339506365614298,0.17035760386413087
A.train.gold.bea19_004742,instruction,In the world very famous sport festival is Olympic .,"In the world, a very famous sport festival is the Olympic.",10,11,4,0.4,1.0,0.9090909090909091,0.09090909090909094,7.58666666666667,6.936363636363637,0.6503030303030322,0.9909144492541029,9.0,4.666666666666667,1.0,0.4,0.1,0.1,0.1,0.0,0.1,0.1,0.1,11.0,4.181818181818182,2.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.125,0.4090909090909092,0.022339506365614298,0.17035760386413087
A.train.gold.bea19_004742,role,In the world very famous sport festival is Olympic .,"In the world, a very famous sport festival is the Olympic.",10,11,4,0.4,1.0,0.9090909090909091,0.09090909090909094,7.58666666666667,6.936363636363637,0.6503030303030322,0.9909144492541029,9.0,4.666666666666667,1.0,0.4,0.1,0.1,0.1,0.0,0.1,0.1,0.1,11.0,4.181818181818182,2.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.125,0.4090909090909092,0.022339506365614298,0.17035760386413087
A.dev.gold.bea19_000465,baseline,Then they can sell them and get income of it .,Then they can sell them and get income from it.,11,10,3,0.2727272727272727,1.0,1.0,0.0,1.2900000000000027,1.2900000000000027,0.0,0.9998446834217083,10.0,3.5,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,10.0,3.7,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.09375,0.0,0.0,0.046875
A.dev.gold.bea19_000465,fewshot,Then they can sell them and get income of it .,Then they can sell them and get income from it.,11,10,3,0.2727272727272727,1.0,1.0,0.0,1.2900000000000027,1.2900000000000027,0.0,0.9998446834217083,10.0,3.5,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,10.0,3.7,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.09375,0.0,0.0,0.046875
A.dev.gold.bea19_000465,instruction,Then they can sell them and get income of it .,Then they can sell them and get income from it.,11,10,3,0.2727272727272727,1.0,1.0,0.0,1.2900000000000027,1.2900000000000027,0.0,0.9998446834217083,10.0,3.5,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,10.0,3.7,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.09375,0.0,0.0,0.046875
A.dev.gold.bea19_000465,role,Then they can sell them and get income of it .,Then they can sell them and get income from it.,11,10,3,0.2727272727272727,1.0,1.0,0.0,1.2900000000000027,1.2900000000000027,0.0,0.9998446834217083,10.0,3.5,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,10.0,3.7,1.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.09375,0.0,0.0,0.046875
ABC.train.gold.bea19_032190,baseline,I decided to talk to him and asked him to forgive me .,I decided to talk to him and ask him to forgive me.,13,12,3,0.23076923076923078,0.75,0.75,0.0,4.823333333333334,3.84,0.9833333333333343,0.9999174653710006,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,12.0,3.25,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.09375,0.0,0.03377991526394141,0.055319978815985354
ABC.train.gold.bea19_032190,fewshot,I decided to talk to him and asked him to forgive me .,I decided to talk to him and ask him to forgive me.,13,12,3,0.23076923076923078,0.75,0.75,0.0,4.823333333333334,3.84,0.9833333333333343,0.9999174653710006,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,12.0,3.25,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.09375,0.0,0.03377991526394141,0.055319978815985354
ABC.train.gold.bea19_032190,instruction,I decided to talk to him and asked him to forgive me .,I decided to talk to him and asked him to forgive me.,13,12,2,0.15384615384615385,0.75,0.75,0.0,4.823333333333334,4.823333333333334,0.0,1.0,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_032190,role,I decided to talk to him and asked him to forgive me .,I decided to talk to him and asked him to forgive me.,13,12,2,0.15384615384615385,0.75,0.75,0.0,4.823333333333334,4.823333333333334,0.0,1.0,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,12.0,3.4166666666666665,1.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.0625,0.0,0.0,0.03125
ABC.train.gold.bea19_005617,baseline,The best place for young people in our area is without doubt the countryside with the lake .,"The best place for young people in our area is, without doubt, the countryside with the lake.",18,17,4,0.2222222222222222,0.8823529411764706,0.8823529411764706,0.0,6.310588235294119,6.310588235294119,0.0,0.9936763667854961,17.0,4.352941176470588,1.0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.05555555555555555,17.0,4.352941176470588,3.0,0.3,0.05,0.1,0.0,0.05,0.15,0.2,0.15,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_005617,fewshot,The best place for young people in our area is without doubt the countryside with the lake .,"The best place for young people in our area is, without doubt, the countryside with the lake.",18,17,4,0.2222222222222222,0.8823529411764706,0.8823529411764706,0.0,6.310588235294119,6.310588235294119,0.0,0.9936763667854961,17.0,4.352941176470588,1.0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.05555555555555555,17.0,4.352941176470588,3.0,0.3,0.05,0.1,0.0,0.05,0.15,0.2,0.15,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_005617,instruction,The best place for young people in our area is without doubt the countryside with the lake .,"The best place for young people in our area is, without doubt, the countryside with the lake.",18,17,4,0.2222222222222222,0.8823529411764706,0.8823529411764706,0.0,6.310588235294119,6.310588235294119,0.0,0.9936763667854961,17.0,4.352941176470588,1.0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.05555555555555555,17.0,4.352941176470588,3.0,0.3,0.05,0.1,0.0,0.05,0.15,0.2,0.15,0.125,0.0,0.0,0.0625
ABC.train.gold.bea19_005617,role,The best place for young people in our area is without doubt the countryside with the lake .,"The best place for young people in our area is, without doubt, the countryside with the lake.",18,17,4,0.2222222222222222,0.8823529411764706,0.8823529411764706,0.0,6.310588235294119,6.310588235294119,0.0,0.9936763667854961,17.0,4.352941176470588,1.0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.05555555555555555,17.0,4.352941176470588,3.0,0.3,0.05,0.1,0.0,0.05,0.15,0.2,0.15,0.125,0.0,0.0,0.0625
