sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_012881,fewshot,medium,For me there is no better movie to be presented in our club .,For me there is no better movie to be presented in our club.,14,13,2,0.14285714285714285,1.0,1.0,0.0,4.003076923076925,4.003076923076925,0.0,1.0,13.0,3.6153846153846154,1.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,13.0,3.6153846153846154,1.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.06896551724137931,0.006211180124223602,0.0,0.0,0.0,0.0250696080531163,2.50696080531163
ABC.train.gold.bea19_012881,instruction,medium,For me there is no better movie to be presented in our club .,"For me, there is no better movie to be presented in our club.",14,13,3,0.21428571428571427,1.0,1.0,0.0,4.003076923076925,4.003076923076925,0.0,0.9973247984413324,13.0,3.6153846153846154,1.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,13.0,3.6153846153846154,2.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.10344827586206896,0.009316770186335404,0.0,0.0,0.002675201558667628,0.03800569231347459,3.800569231347459
ABC.train.gold.bea19_012881,role,medium,For me there is no better movie to be presented in our club .,For me there is no better movie to be presented in our club.,14,13,2,0.14285714285714285,1.0,1.0,0.0,4.003076923076925,4.003076923076925,0.0,1.0,13.0,3.6153846153846154,1.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,13.0,3.6153846153846154,1.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.06896551724137931,0.006211180124223602,0.0,0.0,0.0,0.0250696080531163,2.50696080531163
ABCN.dev.gold.bea19_000443,fewshot,short,Friendship is something very important in my life .,Friendship is something very important in my life.,9,8,2,0.2222222222222222,1.0,1.0,0.0,8.180000000000003,8.180000000000003,0.0,1.0,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
ABCN.dev.gold.bea19_000443,instruction,short,Friendship is something very important in my life .,Friendship is something very important in my life.,9,8,2,0.2222222222222222,1.0,1.0,0.0,8.180000000000003,8.180000000000003,0.0,1.0,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
ABCN.dev.gold.bea19_000443,role,short,Friendship is something very important in my life .,Friendship is something very important in my life.,9,8,2,0.2222222222222222,1.0,1.0,0.0,8.180000000000003,8.180000000000003,0.0,1.0,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
C.train.gold.bea19_002869,fewshot,long,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group.,22,21,2,0.09090909090909091,0.8095238095238095,0.8095238095238095,0.0,8.333333333333332,8.333333333333332,0.0,0.9999999999999999,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.06896551724137931,0.003952569169960474,0.0,0.0,1.1102230246251565e-16,0.024730816409976847,2.473081640997685
C.train.gold.bea19_002869,instruction,long,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group.,22,21,2,0.09090909090909091,0.8095238095238095,0.8095238095238095,0.0,8.333333333333332,8.333333333333332,0.0,0.9999999999999999,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.06896551724137931,0.003952569169960474,0.0,0.0,1.1102230246251565e-16,0.024730816409976847,2.473081640997685
C.train.gold.bea19_002869,role,long,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group.,22,21,2,0.09090909090909091,0.8095238095238095,0.8095238095238095,0.0,8.333333333333332,8.333333333333332,0.0,0.9999999999999999,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,21.0,3.9523809523809526,1.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.06896551724137931,0.003952569169960474,0.0,0.0,1.1102230246251565e-16,0.024730816409976847,2.473081640997685
B.train.gold.bea19_000114,fewshot,medium,I would show you the restaurant where is my favorite choice .,I would show you the restaurant which is my favorite choice.,12,11,3,0.25,1.0,1.0,0.0,4.790909090909089,4.790909090909089,0.0,1.0,11.0,4.454545454545454,1.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,11.0,4.454545454545454,1.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.10344827586206896,0.010869565217391304,0.0,0.0,0.0,0.03783733133433283,3.783733133433283
B.train.gold.bea19_000114,instruction,medium,I would show you the restaurant where is my favorite choice .,I would show you the restaurant that is my favorite choice.,12,11,3,0.25,1.0,1.0,0.0,4.790909090909089,4.790909090909089,0.0,0.9999156512430036,11.0,4.454545454545454,1.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,11.0,4.363636363636363,1.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.2727272727272727,0.10344827586206896,0.010869565217391304,0.0,0.0,8.434875699636635e-05,0.03784998364788228,3.784998364788228
B.train.gold.bea19_000114,role,medium,I would show you the restaurant where is my favorite choice .,I would show you the restaurant where my favorite choice is.,12,11,2,0.16666666666666666,1.0,1.0,0.0,4.790909090909089,4.790909090909089,0.0,1.0,11.0,4.454545454545454,1.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,11.0,4.454545454545454,1.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.06896551724137931,0.007246376811594202,0.0,0.0,0.0,0.02522488755622189,2.522488755622189
C.dev.gold.bea19_000895,fewshot,long,"Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of History (and even presumably scientific ones, I must say), History is not an unstoppable march towards ""progress,"" whatever that word means.",33,25,13,0.3939393939393939,0.96,0.96,0.0,17.288,17.288,0.0,1.0000000000000002,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,0.4482758620689655,0.017127799736495388,0.0,0.0,0.0,0.15946572168461223,15.946572168461223
C.dev.gold.bea19_000895,instruction,long,"Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of History (and even presumably scientific ones, I must say), History is not an unstoppable march towards ""progress,"" whatever that word means.",33,25,13,0.3939393939393939,0.96,0.96,0.0,17.288,17.288,0.0,1.0000000000000002,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,0.4482758620689655,0.017127799736495388,0.0,0.0,0.0,0.15946572168461223,15.946572168461223
C.dev.gold.bea19_000895,role,long,"Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of History (and even presumably scientific ones, I must say), History is not an unstoppable march towards ""progress,"" whatever that word means.",33,25,13,0.3939393939393939,0.96,0.96,0.0,17.288,17.288,0.0,1.0000000000000002,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,0.4482758620689655,0.017127799736495388,0.0,0.0,0.0,0.15946572168461223,15.946572168461223
ABC.train.gold.bea19_019910,fewshot,short,He surfs three or four hours each day .,He surfs three or four hours each day.,9,8,2,0.2222222222222222,1.0,1.0,0.0,-0.6699999999999982,-0.6699999999999982,0.0,0.9999999999999998,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.025587206396801634,2.5587206396801636
ABC.train.gold.bea19_019910,instruction,short,He surfs three or four hours each day .,He surfs three or four hours each day.,9,8,2,0.2222222222222222,1.0,1.0,0.0,-0.6699999999999982,-0.6699999999999982,0.0,0.9999999999999998,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.025587206396801634,2.5587206396801636
ABC.train.gold.bea19_019910,role,short,He surfs three or four hours each day .,He surfs three or four hours each day.,9,8,2,0.2222222222222222,1.0,1.0,0.0,-0.6699999999999982,-0.6699999999999982,0.0,0.9999999999999998,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,2.220446049250313e-16,0.025587206396801634,2.5587206396801636
ABC.train.gold.bea19_008683,fewshot,short,Marta,Marta,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,1.0000000000000002,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_008683,instruction,short,Marta,"I'm sorry, it seems there is no sentence provided for correction. Could you please provide the sentence you would like me to correct?",1,23,23,23.0,1.0,0.9130434782608695,0.08695652173913049,8.400000000000002,5.312391304347827,3.0876086956521753,0.382764038114672,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.695652173913044,4.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.17391304347826086,0.043478260869565216,0.7931034482758621,1.0,0.521739130434783,0.12445016911133315,0.617235961885328,0.6431869526330075,64.31869526330075
ABC.train.gold.bea19_008683,role,short,Marta,Marta is an English teacher correcting an L2 student's sentence.,1,10,9,9.0,1.0,0.9,0.09999999999999998,8.400000000000002,8.370000000000001,0.030000000000001137,0.6284923204010109,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.4,2.0,0.1,0.3,0.0,0.0,0.0,0.2,0.3103448275862069,0.391304347826087,0.6,0.0012091898428053663,0.3715076795989891,0.3432238722453546,34.32238722453546
ABC.train.gold.bea19_010397,fewshot,short,I am waiting for a final of this game .,I am waiting for the final of this game.,10,9,3,0.3,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,0.9997668569509807,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,9.0,3.4444444444444446,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.10344827586206896,0.013043478260869565,0.0,0.0,0.00023314304901933536,0.03819838974820747,3.8198389748207466
ABC.train.gold.bea19_010397,instruction,short,I am waiting for a final of this game .,I am waiting for a final of this game.,10,9,2,0.2,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,1.0000000000000002,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.06896551724137931,0.008695652173913044,0.0,0.0,0.0,0.025442278860569715,2.5442278860569716
ABC.train.gold.bea19_010397,role,short,I am waiting for a final of this game .,I am waiting for a final of this game.,10,9,2,0.2,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,1.0000000000000002,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.06896551724137931,0.008695652173913044,0.0,0.0,0.0,0.025442278860569715,2.5442278860569716
C.train.gold.bea19_004787,fewshot,short,"This time , you are on your own .","This time, you are on your own.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0000000000000002,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
C.train.gold.bea19_004787,instruction,short,"This time , you are on your own .","This time, you are on your own.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0000000000000002,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
C.train.gold.bea19_004787,role,short,"This time , you are on your own .","This time, you are on your own.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0000000000000002,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,7.0,3.2857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
C.dev.gold.bea19_000577,fewshot,medium,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,0.9992758225442472,14.0,3.5,2.0,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,13.0,3.769230769230769,2.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.13793103448275862,0.011594202898550725,0.0,0.007879665678940145,0.0007241774557528169,0.051305568973952075,5.130556897395207
C.dev.gold.bea19_000577,instruction,medium,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,0.9992758225442472,14.0,3.5,2.0,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,13.0,3.769230769230769,2.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.13793103448275862,0.011594202898550725,0.0,0.007879665678940145,0.0007241774557528169,0.051305568973952075,5.130556897395207
C.dev.gold.bea19_000577,role,medium,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,0.9992758225442472,14.0,3.5,2.0,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,13.0,3.769230769230769,2.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.13793103448275862,0.011594202898550725,0.0,0.007879665678940145,0.0007241774557528169,0.051305568973952075,5.130556897395207
B.train.gold.bea19_006811,fewshot,medium,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0000000000000002,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.06896551724137931,0.005797101449275362,0.0,0.0,0.0,0.025007496251874064,2.500749625187406
B.train.gold.bea19_006811,instruction,medium,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0000000000000002,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.06896551724137931,0.005797101449275362,0.0,0.0,0.0,0.025007496251874064,2.500749625187406
B.train.gold.bea19_006811,role,medium,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0000000000000002,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,14.0,4.0,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.06896551724137931,0.005797101449275362,0.0,0.0,0.0,0.025007496251874064,2.500749625187406
ABC.train.gold.bea19_015159,fewshot,short,"Yours faithfully ,","Yours faithfully,",3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.028485757121439297,2.8485757121439295
ABC.train.gold.bea19_015159,instruction,short,"Yours faithfully ,","Yours faithfully,",3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.028485757121439297,2.8485757121439295
ABC.train.gold.bea19_015159,role,short,"Yours faithfully ,","Yours faithfully,",3,2,2,0.6666666666666666,1.0,1.0,0.0,8.790000000000003,8.790000000000003,0.0,0.9999999999999999,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,2.0,7.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.028485757121439297,2.8485757121439295
ABC.train.gold.bea19_027371,fewshot,long,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",29,26,5,0.1724137931034483,0.9230769230769231,0.9230769230769231,0.0,8.619230769230771,8.619230769230771,0.0,0.9992879582102908,26.0,3.6538461538461537,3.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,26.0,3.6538461538461537,2.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.1724137931034483,0.007496251874062969,0.0,0.0,0.0007120417897091835,0.06157607163577272,6.157607163577272
ABC.train.gold.bea19_027371,instruction,long,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",29,26,5,0.1724137931034483,0.9230769230769231,0.9230769230769231,0.0,8.619230769230771,8.619230769230771,0.0,0.9992879582102908,26.0,3.6538461538461537,3.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,26.0,3.6538461538461537,2.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.1724137931034483,0.007496251874062969,0.0,0.0,0.0007120417897091835,0.06157607163577272,6.157607163577272
ABC.train.gold.bea19_027371,role,long,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",29,26,5,0.1724137931034483,0.9230769230769231,0.9230769230769231,0.0,8.619230769230771,8.619230769230771,0.0,0.9992879582102908,26.0,3.6538461538461537,3.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,26.0,3.6538461538461537,2.0,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.1724137931034483,0.007496251874062969,0.0,0.0,0.0007120417897091835,0.06157607163577272,6.157607163577272
ABC.train.gold.bea19_014682,fewshot,short,"Yet , it has still not been built .","Yet, it has still not been built.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
ABC.train.gold.bea19_014682,instruction,short,"Yet , it has still not been built .","Yet, it has still not been built.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
ABC.train.gold.bea19_014682,role,short,"Yet , it has still not been built .","Yet, it has still not been built.",9,7,4,0.4444444444444444,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,3.5714285714285716,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
ABC.train.gold.bea19_002513,fewshot,medium,Cause all these reasons I believe the transport will have big future .,"Because of all these reasons, I believe the transport will have a big future.",13,14,6,0.46153846153846156,1.0,1.0,0.0,4.823333333333334,5.884285714285717,1.0609523809523829,0.9958527020210133,12.0,4.75,1.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,14.0,4.428571428571429,2.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.20689655172413793,0.020066889632107024,0.0,0.042763094758258076,0.004147297978986719,0.08246038545885105,8.246038545885105
ABC.train.gold.bea19_002513,instruction,medium,Cause all these reasons I believe the transport will have big future .,"Because of all these reasons, I believe the transport will have a big future.",13,14,6,0.46153846153846156,1.0,1.0,0.0,4.823333333333334,5.884285714285717,1.0609523809523829,0.9958527020210133,12.0,4.75,1.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,14.0,4.428571428571429,2.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.20689655172413793,0.020066889632107024,0.0,0.042763094758258076,0.004147297978986719,0.08246038545885105,8.246038545885105
ABC.train.gold.bea19_002513,role,medium,Cause all these reasons I believe the transport will have big future .,"Because of all these reasons, I believe the transport will have a big future.",13,14,6,0.46153846153846156,1.0,1.0,0.0,4.823333333333334,5.884285714285717,1.0609523809523829,0.9958527020210133,12.0,4.75,1.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,14.0,4.428571428571429,2.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.20689655172413793,0.020066889632107024,0.0,0.042763094758258076,0.004147297978986719,0.08246038545885105,8.246038545885105
ABC.train.gold.bea19_016593,fewshot,short,I think I will really like it here .,I think I will really like it here.,9,8,2,0.2222222222222222,0.875,0.875,0.0,0.8049999999999997,0.8049999999999997,0.0,1.0000000000000002,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
ABC.train.gold.bea19_016593,instruction,short,I think I will really like it here .,I think I will really like it here.,9,8,2,0.2222222222222222,0.875,0.875,0.0,0.8049999999999997,0.8049999999999997,0.0,1.0000000000000002,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
ABC.train.gold.bea19_016593,role,short,I think I will really like it here .,I think I will really like it here.,9,8,2,0.2222222222222222,0.875,0.875,0.0,0.8049999999999997,0.8049999999999997,0.0,1.0000000000000002,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,8.0,3.375,1.0,0.0,0.0,0.0,0.125,0.375,0.0,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
B.train.gold.bea19_011385,fewshot,long,"As an independent learner , it is my sole responsibility to autonomic learning , which is a very important factor in future passing EAP1 successfully , as well as giving me an advantage in terms of coping with the challenges of future Bachelor of Nursing in Australia .","As an independent learner, it is my sole responsibility to autonomously learn, which is a very important factor in successfully passing EAP1 in the future, as well as giving me an advantage in terms of coping with the challenges of a future Bachelor of Nursing in Australia.",48,47,12,0.25,0.7954545454545454,0.7446808510638298,0.05077369439071566,22.756363636363634,23.327234042553197,0.5708704061895631,0.9999222223477765,44.0,4.954545454545454,4.0,0.09090909090909091,0.2727272727272727,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.11363636363636363,47.0,4.76595744680851,4.0,0.0851063829787234,0.23404255319148937,0.0,0.0425531914893617,0.0425531914893617,0.14893617021276595,0.41379310344827586,0.010869565217391304,0.30464216634429403,0.023009689890752243,7.777765222349853e-05,0.2108495743898104,21.08495743898104
