condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
instruction_v3,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","Few months ago I read Miserable by Victor Hugo, I read this book when I was in high school but I haven't thought on the subject.",12,6,28,34,26,0.42857142857142855,0.21428571428571427,-6,0.039473684210526314,3.9473684210526314
instruction_v4,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","Few months ago I read Miserable by Victor Hugo, I read this book when I was in high school but I haven't thought on the subject.",12,6,28,34,26,0.42857142857142855,0.21428571428571427,-6,0.039473684210526314,3.9473684210526314
role_v1,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","A few months ago, I read ""Les Misérables"" by Victor Hugo. I read this book when I was in high school, but I haven't thought about the subject since.",12,12,28,34,29,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
role_v2,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","A few months ago, I read ""Les Misérables"" by Victor Hugo. I read this book when I was in high school, but I haven't thought about the subject.",12,13,28,34,28,0.42857142857142855,0.4642857142857143,1,0.13157894736842105,13.157894736842104
role_v3,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","Few months ago I read Miserable by Victor Hugo, I read this book when I was in high school but I haven't thought on the subject.",12,6,28,34,26,0.42857142857142855,0.21428571428571427,-6,0.039473684210526314,3.9473684210526314
role_v4,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","Few months ago I read Miserable by Victor Hugo, I read this book when I was in high school but I haven't thought on the subject.",12,6,28,34,26,0.42857142857142855,0.21428571428571427,-6,0.039473684210526314,3.9473684210526314
fewshot_v1,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
fewshot_v2,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
fewshot_v3,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
fewshot_v4,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the needs for public transportation have declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
instruction_v1,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
instruction_v2,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the needs for public transportation are declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
instruction_v3,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the need for public transportation is declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
instruction_v4,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the needs for public transportation are declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
role_v1,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
role_v2,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
role_v3,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the needs for public transportation are declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
role_v4,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars is increased, it seems that the needs for public transportation are declined.",3,5,19,19,17,0.15789473684210525,0.2631578947368421,2,0.14473684210526316,14.473684210526317
fewshot_v1,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
fewshot_v2,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
fewshot_v3,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
fewshot_v4,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
instruction_v1,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
instruction_v2,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
instruction_v3,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
instruction_v4,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
role_v1,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
role_v2,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
role_v3,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
role_v4,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
fewshot_v1,Marta,Marta,It seems like the sentence is incomplete. Could you please provide the full sentence for correction?,0,16,1,1,16,0.0,16.0,16,0.32894736842105265,32.89473684210527
fewshot_v2,Marta,Marta,It seems like the sentence is incomplete. Could you please provide the full sentence for correction?,0,16,1,1,16,0.0,16.0,16,0.32894736842105265,32.89473684210527
fewshot_v3,Marta,Marta,Marta.,0,1,1,1,1,0.0,1.0,1,0.13157894736842105,13.157894736842104
fewshot_v4,Marta,Marta,Marta,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
instruction_v1,Marta,Marta,Marta.,0,1,1,1,1,0.0,1.0,1,0.13157894736842105,13.157894736842104
instruction_v2,Marta,Marta,Marta,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
instruction_v3,Marta,Marta,Marta,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
instruction_v4,Marta,Marta,"I'm sorry, it seems there is no sentence provided for correction. Could you please provide the sentence you would like me to correct?",0,23,1,1,23,0.0,23.0,23,0.42105263157894735,42.10526315789473
role_v1,Marta,Marta,Marta.,0,1,1,1,1,0.0,1.0,1,0.13157894736842105,13.157894736842104
role_v2,Marta,Marta,Marta is an English teacher correcting an L2 student's sentence.,0,9,1,1,10,0.0,9.0,9,0.23684210526315788,23.684210526315788
role_v3,Marta,Marta,Marta is an English teacher correcting an L2 student's sentence.,0,9,1,1,10,0.0,9.0,9,0.23684210526315788,23.684210526315788
role_v4,Marta,Marta,Marta is an English teacher correcting an L2 student's sentence.,0,9,1,1,10,0.0,9.0,9,0.23684210526315788,23.684210526315788
fewshot_v1,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
fewshot_v2,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
fewshot_v3,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
fewshot_v4,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
instruction_v1,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
instruction_v2,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
instruction_v3,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
instruction_v4,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
role_v1,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
role_v2,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
role_v3,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
role_v4,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
fewshot_v1,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
fewshot_v2,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
fewshot_v3,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
fewshot_v4,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
instruction_v1,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
instruction_v2,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for a final of this game.,1,2,10,10,9,0.1,0.2,1,0.13157894736842105,13.157894736842104
instruction_v3,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for a final of this game.,1,2,10,10,9,0.1,0.2,1,0.13157894736842105,13.157894736842104
instruction_v4,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for a final of this game.,1,2,10,10,9,0.1,0.2,1,0.13157894736842105,13.157894736842104
role_v1,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
role_v2,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
role_v3,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for a final of this game.,1,2,10,10,9,0.1,0.2,1,0.13157894736842105,13.157894736842104
role_v4,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for a final of this game.,1,2,10,10,9,0.1,0.2,1,0.13157894736842105,13.157894736842104
fewshot_v1,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
fewshot_v2,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
fewshot_v3,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
fewshot_v4,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
instruction_v1,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
instruction_v2,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
instruction_v3,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
instruction_v4,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
role_v1,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
role_v2,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
role_v3,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has a short light brown hair and black eyes. He has a light beard.,8,5,16,18,15,0.5,0.3125,-3,0.07894736842105263,7.894736842105263
role_v4,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has a short light brown hair and black eyes. He has a light beard.,8,5,16,18,15,0.5,0.3125,-3,0.07894736842105263,7.894736842105263
fewshot_v1,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v2,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v3,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v4,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v1,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v2,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v3,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v4,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v1,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v2,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v3,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v4,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v1,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
fewshot_v2,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
fewshot_v3,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
fewshot_v4,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
instruction_v1,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
instruction_v2,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
instruction_v3,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
instruction_v4,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
role_v1,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
role_v2,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
role_v3,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
role_v4,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
fewshot_v1,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
fewshot_v2,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
fewshot_v3,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
fewshot_v4,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
instruction_v1,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point worth mentioning is that pets can be considered human friends.,1,5,16,16,12,0.0625,0.3125,4,0.17105263157894737,17.105263157894736
instruction_v2,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered as human friends.,1,2,16,16,15,0.0625,0.125,1,0.13157894736842105,13.157894736842104
instruction_v3,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
instruction_v4,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered as human friends.,1,2,16,16,15,0.0625,0.125,1,0.13157894736842105,13.157894736842104
role_v1,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
role_v2,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
role_v3,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
role_v4,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
fewshot_v1,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
fewshot_v2,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
fewshot_v3,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
fewshot_v4,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
instruction_v1,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment that he had made a mistake.,0,3,15,15,15,0.0,0.2,3,0.15789473684210525,15.789473684210526
instruction_v2,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
instruction_v3,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
instruction_v4,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
role_v1,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
role_v2,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment that he had made a mistake.,0,3,15,15,15,0.0,0.2,3,0.15789473684210525,15.789473684210526
role_v3,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
role_v4,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
fewshot_v1,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v2,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v3,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v4,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
