sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_028572,instruction,long,"So , naturally , about half of the teenagers and young adults prefer rock and roll , hard rock and progressive rock to other genres .","So, naturally, about half of the teenagers and young adults prefer rock and roll, hard rock, and progressive rock to other genres.",26,22,9,0.34615384615384615,0.8181818181818182,0.8181818181818182,0.0,11.22636363636364,11.22636363636364,0.0,0.9986363636363637,0.9986363636363637,0.0,0.9990874545399531,22.0,4.7272727272727275,4.0,0.09090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456,22.0,4.7272727272727275,5.0,0.09090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456
ABC.train.gold.bea19_028572,role,long,"So , naturally , about half of the teenagers and young adults prefer rock and roll , hard rock and progressive rock to other genres .","So, naturally, about half of the teenagers and young adults prefer rock and roll, hard rock, and progressive rock to other genres.",26,22,9,0.34615384615384615,0.8181818181818182,0.8181818181818182,0.0,11.22636363636364,11.22636363636364,0.0,0.9986363636363637,0.9986363636363637,0.0,0.9990874545399531,22.0,4.7272727272727275,4.0,0.09090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456,22.0,4.7272727272727275,5.0,0.09090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456
B.train.gold.bea19_007314,fewshot,short,Hope we 'll have fantastic holiday together !,Hope we'll have a fantastic holiday together!,8,7,5,0.625,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9992857142857143,0.9978571428571429,-0.0014285714285714457,0.9994179675095984,7.0,5.142857142857143,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,7.0,5.428571428571429,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
B.train.gold.bea19_007314,instruction,short,Hope we 'll have fantastic holiday together !,Hope we'll have a fantastic holiday together!,8,7,5,0.625,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9992857142857143,0.9978571428571429,-0.0014285714285714457,0.9994179675095984,7.0,5.142857142857143,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,7.0,5.428571428571429,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
B.train.gold.bea19_007314,role,short,Hope we 'll have fantastic holiday together !,Hope we'll have a fantastic holiday together!,8,7,5,0.625,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9992857142857143,0.9978571428571429,-0.0014285714285714457,0.9994179675095984,7.0,5.142857142857143,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,7.0,5.428571428571429,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_001738,fewshot,medium,In my opinion this gives a good example of the involness of the local government .,In my opinion this gives a good example of the involvement of the local government.,16,15,3,0.1875,0.8666666666666667,0.8666666666666667,0.0,9.92666666666667,10.713333333333338,0.7866666666666688,0.997,0.9976666666666667,0.0006666666666667043,0.9999576745837303,15.0,4.4,1.0,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,15.0,4.533333333333333,1.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333
ABC.train.gold.bea19_001738,instruction,medium,In my opinion this gives a good example of the involness of the local government .,"In my opinion, this gives a good example of the involvement of the local government.",16,15,4,0.25,0.8666666666666667,0.8666666666666667,0.0,9.92666666666667,10.713333333333338,0.7866666666666688,0.997,0.9976666666666667,0.0006666666666667043,0.9979712826691455,15.0,4.4,1.0,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,15.0,4.533333333333333,2.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333
ABC.train.gold.bea19_001738,role,medium,In my opinion this gives a good example of the involness of the local government .,In my opinion this gives a good example of the involvement of the local government.,16,15,3,0.1875,0.8666666666666667,0.8666666666666667,0.0,9.92666666666667,10.713333333333338,0.7866666666666688,0.997,0.9976666666666667,0.0006666666666667043,0.9999576745837303,15.0,4.4,1.0,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,15.0,4.533333333333333,1.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333
ABCN.dev.gold.bea19_000238,fewshot,medium,"There are orange trees , a large lake and Etna in background .","There are orange trees, a large lake, and Etna in the background.",13,12,5,0.38461538461538464,1.0,1.0,0.0,3.7181818181818187,3.84,0.12181818181818116,0.9968181818181818,0.99625,-0.0005681818181818565,0.9972718550625149,11.0,4.363636363636363,2.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,12.0,4.25,3.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
ABCN.dev.gold.bea19_000238,instruction,medium,"There are orange trees , a large lake and Etna in background .","There are orange trees, a large lake, and Etna in the background.",13,12,5,0.38461538461538464,1.0,1.0,0.0,3.7181818181818187,3.84,0.12181818181818116,0.9968181818181818,0.99625,-0.0005681818181818565,0.9972718550625149,11.0,4.363636363636363,2.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,12.0,4.25,3.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
ABCN.dev.gold.bea19_000238,role,medium,"There are orange trees , a large lake and Etna in background .","There are orange trees, a large lake, and Etna in the background.",13,12,5,0.38461538461538464,1.0,1.0,0.0,3.7181818181818187,3.84,0.12181818181818116,0.9968181818181818,0.99625,-0.0005681818181818565,0.9972718550625149,11.0,4.363636363636363,2.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,12.0,4.25,3.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_010749,fewshot,long,"First of all the environment is contaminated and these substances get to us by water , air , food ... also the clothes .","First of all, the environment is contaminated, and these substances get to us by water, air, food, and also the clothes.",24,21,10,0.4166666666666667,0.95,0.9047619047619048,0.04523809523809519,7.190000000000001,11.142857142857142,3.952857142857141,0.99775,0.9973809523809524,-0.0003690476190476577,0.9998394319268039,20.0,4.55,6.0,0.1,0.25,0.0,0.0,0.1,0.15,21.0,4.476190476190476,6.0,0.09523809523809523,0.23809523809523808,0.0,0.0,0.09523809523809523,0.14285714285714285
ABC.train.gold.bea19_010749,instruction,long,"First of all the environment is contaminated and these substances get to us by water , air , food ... also the clothes .","First of all, the environment is contaminated, and these substances get to us by water, air, food, and also the clothes.",24,21,10,0.4166666666666667,0.95,0.9047619047619048,0.04523809523809519,7.190000000000001,11.142857142857142,3.952857142857141,0.99775,0.9973809523809524,-0.0003690476190476577,0.9998394319268039,20.0,4.55,6.0,0.1,0.25,0.0,0.0,0.1,0.15,21.0,4.476190476190476,6.0,0.09523809523809523,0.23809523809523808,0.0,0.0,0.09523809523809523,0.14285714285714285
ABC.train.gold.bea19_010749,role,long,"First of all the environment is contaminated and these substances get to us by water , air , food ... also the clothes .","First of all, the environment is contaminated and these substances get to us by water, air, food... also the clothes.",24,20,9,0.375,0.95,0.95,0.0,7.190000000000001,7.190000000000001,0.0,0.99775,0.99775,0.0,0.9990191257103933,20.0,4.55,6.0,0.1,0.25,0.0,0.0,0.1,0.15,20.0,4.55,7.0,0.1,0.25,0.0,0.0,0.1,0.15
ABC.train.gold.bea19_020353,fewshot,medium,"Conversely , with the latest medical discoveries , doctors are able to treat many of the world 's diseases .","Conversely, with the latest medical discoveries, doctors are able to treat many of the world's diseases.",20,16,8,0.4,0.9411764705882353,0.9375,0.003676470588235281,12.55764705882353,12.775000000000002,0.21735294117647186,1.0,0.998125,-0.00187499999999996,0.9992548249146347,17.0,5.0,4.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,16.0,5.375,4.0,0.0,0.25,0.125,0.0625,0.0,0.125
ABC.train.gold.bea19_020353,instruction,medium,"Conversely , with the latest medical discoveries , doctors are able to treat many of the world 's diseases .","Conversely, with the latest medical discoveries, doctors are able to treat many of the world's diseases.",20,16,8,0.4,0.9411764705882353,0.9375,0.003676470588235281,12.55764705882353,12.775000000000002,0.21735294117647186,1.0,0.998125,-0.00187499999999996,0.9992548249146347,17.0,5.0,4.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,16.0,5.375,4.0,0.0,0.25,0.125,0.0625,0.0,0.125
ABC.train.gold.bea19_020353,role,medium,"Conversely , with the latest medical discoveries , doctors are able to treat many of the world 's diseases .","Conversely, with the latest medical discoveries, doctors are able to treat many of the world's diseases.",20,16,8,0.4,0.9411764705882353,0.9375,0.003676470588235281,12.55764705882353,12.775000000000002,0.21735294117647186,1.0,0.998125,-0.00187499999999996,0.9992548249146347,17.0,5.0,4.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,16.0,5.375,4.0,0.0,0.25,0.125,0.0625,0.0,0.125
B.train.gold.bea19_012588,fewshot,medium,"Everything is going forward , so everything will be changed .","Everything is going forward, so everything will be changed.",11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,10.208888888888893,10.208888888888893,0.0,0.9977777777777778,0.9977777777777778,0.0,0.9999999999999999,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
B.train.gold.bea19_012588,instruction,medium,"Everything is going forward , so everything will be changed .","Everything is going forward, so everything will be changed.",11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,10.208888888888893,10.208888888888893,0.0,0.9977777777777778,0.9977777777777778,0.0,0.9999999999999999,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
B.train.gold.bea19_012588,role,medium,"Everything is going forward , so everything will be changed .","Everything is going forward, so everything will be changed.",11,9,4,0.36363636363636365,0.8888888888888888,0.8888888888888888,0.0,10.208888888888893,10.208888888888893,0.0,0.9977777777777778,0.9977777777777778,0.0,0.9999999999999999,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,9.0,5.444444444444445,2.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
A.train.gold.bea19_001706,fewshot,short,Speaking about reading .,Speaking about reading.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
A.train.gold.bea19_001706,instruction,short,Speaking about reading .,Speaking about reading.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
A.train.gold.bea19_001706,role,short,Speaking about reading .,Speaking about reading.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9916666666666667,0.9916666666666667,0.0,1.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
C.train.gold.bea19_010390,fewshot,medium,"There are more than 200 old , abandoned , local buildings in our capital city .","There are more than 200 old, abandoned, local buildings in our capital city.",16,13,6,0.375,1.0,1.0,0.0,7.633846153846157,7.633846153846157,0.0,0.9984615384615385,0.9984615384615385,0.0,1.0000000000000002,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693
C.train.gold.bea19_010390,instruction,medium,"There are more than 200 old , abandoned , local buildings in our capital city .","There are more than 200 old, abandoned, local buildings in our capital city.",16,13,6,0.375,1.0,1.0,0.0,7.633846153846157,7.633846153846157,0.0,0.9984615384615385,0.9984615384615385,0.0,1.0000000000000002,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693
C.train.gold.bea19_010390,role,medium,"There are more than 200 old , abandoned , local buildings in our capital city .","There are more than 200 old, abandoned, local buildings in our capital city.",16,13,6,0.375,1.0,1.0,0.0,7.633846153846157,7.633846153846157,0.0,0.9984615384615385,0.9984615384615385,0.0,1.0000000000000002,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,13.0,4.6923076923076925,3.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693
B.dev.gold.bea19_000888,fewshot,medium,"You need a good pair of shoes , a tennis racket and some balls and person who play with .","You need a good pair of shoes, a tennis racket, some balls, and a person to play with.",20,18,9,0.45,0.8888888888888888,0.8888888888888888,0.0,5.196666666666669,5.196666666666669,0.0,0.9938888888888889,0.9930555555555556,-0.0008333333333333526,0.9943235520031518,18.0,3.7777777777777777,2.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,18.0,3.611111111111111,4.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.16666666666666666
B.dev.gold.bea19_000888,instruction,medium,"You need a good pair of shoes , a tennis racket and some balls and person who play with .","You need a good pair of shoes, a tennis racket, some balls, and a person to play with.",20,18,9,0.45,0.8888888888888888,0.8888888888888888,0.0,5.196666666666669,5.196666666666669,0.0,0.9938888888888889,0.9930555555555556,-0.0008333333333333526,0.9943235520031518,18.0,3.7777777777777777,2.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,18.0,3.611111111111111,4.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.16666666666666666
B.dev.gold.bea19_000888,role,medium,"You need a good pair of shoes , a tennis racket and some balls and person who play with .","You need a good pair of shoes, a tennis racket, some balls, and a person to play with.",20,18,9,0.45,0.8888888888888888,0.8888888888888888,0.0,5.196666666666669,5.196666666666669,0.0,0.9938888888888889,0.9930555555555556,-0.0008333333333333526,0.9943235520031518,18.0,3.7777777777777777,2.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,18.0,3.611111111111111,4.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.16666666666666666
ABC.train.gold.bea19_012384,fewshot,long,"There are also places where peolpe can buy the typical clothes , dark dresses for women or a ' tango hat ' for man .","There are also places where people can buy the typical clothes, dark dresses for women or a 'tango hat' for men.",25,21,9,0.36,0.9523809523809523,0.9523809523809523,0.0,8.895238095238096,9.457142857142859,0.5619047619047635,0.9959523809523809,0.9959523809523809,0.0,1.0,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523
ABC.train.gold.bea19_012384,instruction,long,"There are also places where peolpe can buy the typical clothes , dark dresses for women or a ' tango hat ' for man .","There are also places where people can buy the typical clothes, dark dresses for women or a 'tango hat' for men.",25,21,9,0.36,0.9523809523809523,0.9523809523809523,0.0,8.895238095238096,9.457142857142859,0.5619047619047635,0.9959523809523809,0.9959523809523809,0.0,1.0,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523
ABC.train.gold.bea19_012384,role,long,"There are also places where peolpe can buy the typical clothes , dark dresses for women or a ' tango hat ' for man .","There are also places where people can buy the typical clothes, dark dresses for women or a 'tango hat' for men.",25,21,9,0.36,0.9523809523809523,0.9523809523809523,0.0,8.895238095238096,9.457142857142859,0.5619047619047635,0.9959523809523809,0.9959523809523809,0.0,1.0,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,21.0,4.190476190476191,4.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523
ABCN.dev.gold.bea19_000075,fewshot,medium,He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,4.19857142857143,4.19857142857143,0.0,0.9914285714285714,0.9914285714285714,0.0,1.0000000000000002,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427
ABCN.dev.gold.bea19_000075,instruction,medium,He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,4.19857142857143,4.19857142857143,0.0,0.9914285714285714,0.9914285714285714,0.0,1.0000000000000002,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427
ABCN.dev.gold.bea19_000075,role,medium,He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,4.19857142857143,4.19857142857143,0.0,0.9914285714285714,0.9914285714285714,0.0,1.0000000000000002,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427,14.0,3.2857142857142856,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.21428571428571427
B.train.gold.bea19_007343,fewshot,short,"Dear Mikel ,","Dear Mikel,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9175,0.9175,0.0,1.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_007343,instruction,short,"Dear Mikel ,","Dear Mikel,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9175,0.9175,0.0,1.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_007343,role,short,"Dear Mikel ,","Dear Mikel,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9175,0.9175,0.0,1.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_002638,fewshot,short,Will you help me ?,Will you help me?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.99125,0.99125,0.0,0.9999999999999999,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0
ABC.train.gold.bea19_002638,instruction,short,Will you help me ?,Will you help me?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.99125,0.99125,0.0,0.9999999999999999,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0
ABC.train.gold.bea19_002638,role,short,Will you help me ?,Will you help me?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,0.99125,0.99125,0.0,0.9999999999999999,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0
ABC.train.gold.bea19_011321,fewshot,medium,"In some place , you will find difficulty in finding it .","In some places, you will find difficulty in finding it.",12,10,4,0.3333333333333333,0.9,0.9,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9965,0.997,0.0004999999999999449,0.999925385632907,10.0,4.3,2.0,0.0,0.1,0.0,0.0,0.2,0.0,10.0,4.4,2.0,0.0,0.2,0.0,0.0,0.2,0.0
ABC.train.gold.bea19_011321,instruction,medium,"In some place , you will find difficulty in finding it .","In some places, you will find difficulty in finding it.",12,10,4,0.3333333333333333,0.9,0.9,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9965,0.997,0.0004999999999999449,0.999925385632907,10.0,4.3,2.0,0.0,0.1,0.0,0.0,0.2,0.0,10.0,4.4,2.0,0.0,0.2,0.0,0.0,0.2,0.0
ABC.train.gold.bea19_011321,role,medium,"In some place , you will find difficulty in finding it .","In some places, you will find difficulty in finding it.",12,10,4,0.3333333333333333,0.9,0.9,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9965,0.997,0.0004999999999999449,0.999925385632907,10.0,4.3,2.0,0.0,0.1,0.0,0.0,0.2,0.0,10.0,4.4,2.0,0.0,0.2,0.0,0.0,0.2,0.0
C.train.gold.bea19_004813,fewshot,long,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values .,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values.,21,20,2,0.09523809523809523,0.95,0.95,0.0,16.4,16.4,0.0,0.99525,0.99525,0.0,1.0,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15
C.train.gold.bea19_004813,instruction,long,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values .,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values.,21,20,2,0.09523809523809523,0.95,0.95,0.0,16.4,16.4,0.0,0.99525,0.99525,0.0,1.0,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15
C.train.gold.bea19_004813,role,long,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values .,It shows that ethnic minority people can integrate with the majority Caucasian people without losing their cultural and traditional values.,21,20,2,0.09523809523809523,0.95,0.95,0.0,16.4,16.4,0.0,0.99525,0.99525,0.0,1.0,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15,20.0,5.95,1.0,0.1,0.15,0.15,0.0,0.1,0.15
C.train.gold.bea19_007173,fewshot,long,"Hence , the municipal board decided to invite the developers as well in the meeting that was scheduled in a weeks time .","Hence, the municipal board decided to invite the developers as well to the meeting that was scheduled in a week's time.",23,21,6,0.2608695652173913,0.8571428571428571,0.8571428571428571,0.0,11.142857142857142,11.142857142857142,0.0,0.9978571428571429,0.9980952380952381,0.00023809523809525945,0.9989478043075172,21.0,4.571428571428571,2.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808,21.0,4.619047619047619,3.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808
C.train.gold.bea19_007173,instruction,long,"Hence , the municipal board decided to invite the developers as well in the meeting that was scheduled in a weeks time .","Hence, the municipal board decided to invite the developers as well to the meeting that was scheduled in a week's time.",23,21,6,0.2608695652173913,0.8571428571428571,0.8571428571428571,0.0,11.142857142857142,11.142857142857142,0.0,0.9978571428571429,0.9980952380952381,0.00023809523809525945,0.9989478043075172,21.0,4.571428571428571,2.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808,21.0,4.619047619047619,3.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808
C.train.gold.bea19_007173,role,long,"Hence , the municipal board decided to invite the developers as well in the meeting that was scheduled in a weeks time .","Hence, the municipal board decided to invite the developers as well to the meeting that was scheduled in a week's time.",23,21,6,0.2608695652173913,0.8571428571428571,0.8571428571428571,0.0,11.142857142857142,11.142857142857142,0.0,0.9978571428571429,0.9980952380952381,0.00023809523809525945,0.9989478043075172,21.0,4.571428571428571,2.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808,21.0,4.619047619047619,3.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808
C.train.gold.bea19_000241,fewshot,long,"Four and five stars hotels are located in the main area , but smaller hotels and a youth hostel are also available to families .","Four- and five-star hotels are located in the main area, but smaller hotels and a youth hostel are also available to families.",25,22,7,0.28,0.8695652173913043,0.8636363636363636,0.005928853754940677,11.849565217391305,12.83545454545455,0.9858893280632444,0.9971739130434782,0.9981818181818182,0.0010079051383399262,0.995726259399688,23.0,4.434782608695652,2.0,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.0,0.0,0.08695652173913043,22.0,4.636363636363637,4.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091
C.train.gold.bea19_000241,instruction,long,"Four and five stars hotels are located in the main area , but smaller hotels and a youth hostel are also available to families .","Four- and five-star hotels are located in the main area, but smaller hotels and a youth hostel are also available to families.",25,22,7,0.28,0.8695652173913043,0.8636363636363636,0.005928853754940677,11.849565217391305,12.83545454545455,0.9858893280632444,0.9971739130434782,0.9981818181818182,0.0010079051383399262,0.995726259399688,23.0,4.434782608695652,2.0,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.0,0.0,0.08695652173913043,22.0,4.636363636363637,4.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091
C.train.gold.bea19_000241,role,long,"Four and five stars hotels are located in the main area , but smaller hotels and a youth hostel are also available to families .","Four- and five-star hotels are located in the main area, but smaller hotels and a youth hostel are also available to families.",25,22,7,0.28,0.8695652173913043,0.8636363636363636,0.005928853754940677,11.849565217391305,12.83545454545455,0.9858893280632444,0.9971739130434782,0.9981818181818182,0.0010079051383399262,0.995726259399688,23.0,4.434782608695652,2.0,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.0,0.0,0.08695652173913043,22.0,4.636363636363637,4.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091
