sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
ABC.train.gold.bea19_022766,baseline,"while designing fun activities , the camp workers have to take in concerns the safety level for these activities , the possible harm and the protection and treatment supplies that might be needed .","While designing fun activities, the camp workers have to take into account the safety level for these activities, the possible harm, and the protection and treatment supplies that might be needed.",34,31,10,0.2941176470588235,0.8387096774193549,0.8387096774193549,0.0,16.293548387096777,16.674193548387098,0.380645161290321,0.999032258064516,0.9988709677419356,-0.0001612903225806,0.9995060179064988,31.0,5.193548387096774,3.0,0.0967741935483871,0.2258064516129032,0.032258064516129,0.0,0.064516129032258,0.1935483870967742,31.0,5.225806451612903,4.0,0.0967741935483871,0.1935483870967742,0.032258064516129,0.0,0.064516129032258,0.1935483870967742,0.07575757575757576,0.011312217194570134,0.0,0.005080222528004785,0.24497869750456489,0.0004939820935011552,0.9995060179064988,0.029048114787562928,2.904811478756293,0.6222423577055318,0.010973147355248849,1.097314735524885,0.010973147355248849,1.097314735524885
ABC.train.gold.bea19_031915,baseline,"Thus , more and more people , when buying a new car , also consider its environmental friendliness and the possible impact on the community .","Thus, more and more people, when buying a new car, also consider its environmental friendliness and the possible impact on the community.",26,22,8,0.3076923076923077,0.8636363636363636,0.8636363636363636,0.0,13.37181818181818,13.37181818181818,0.0,0.9995454545454544,0.9995454545454544,0.0,1.0,22.0,5.090909090909091,4.0,0.1363636363636363,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,22.0,5.090909090909091,4.0,0.1363636363636363,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,0.06060606060606061,0.01183431952662722,0.0,0.0,0.24528301886792453,0.0,1.0,0.022987269141115294,2.2987269141115294,0.6226415094339622,0.008674441185326526,0.8674441185326527,0.008674441185326526,0.8674441185326527
ABC.train.gold.bea19_000985,baseline,"So If we have our car , it is much easier than using transport .","So if we have our car, it is much easier than using public transport.",15,14,5,0.3333333333333333,1.0,1.0,0.0,4.003076923076925,5.041428571428572,1.0383516483516466,0.9934615384615384,0.9942857142857144,0.0008241758241758,0.9999041216512136,13.0,3.692307692307693,2.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,14.0,3.857142857142857,2.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.03787878787878788,0.01282051282051282,0.0,0.013858201738504725,0.2468380675927845,9.587834878643786e-05,0.9999041216512136,0.017273764693746356,1.7273764693746356,0.623371094621999,0.0065057990883628505,0.650579908836285,0.0065057990883628505,0.650579908836285
ABC.train.gold.bea19_022643,baseline,"As a result , I think more people will prefer to take public transport rather than driving due to the high price of the oil .","As a result, I think more people will prefer to take public transport rather than drive due to the high price of oil.",26,23,6,0.2307692307692307,0.9166666666666666,0.9565217391304348,0.0398550724637681,9.011666666666668,8.25826086956522,0.753405797101447,0.9954166666666666,0.9952173913043478,-0.0001992753623187,0.9999767074052808,24.0,4.083333333333333,2.0,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.125,23.0,4.043478260869565,2.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.045454545454545456,0.008875739644970411,0.21920289855072467,0.01005521544051609,0.2449070276182666,2.32925947192264e-05,0.9999767074052808,0.06259280777126669,6.259280777126669,0.6224418675117737,0.02363242360931399,2.363242360931399,0.02363242360931399,2.363242360931399
ABC.train.gold.bea19_033920,baseline,"Old local buildings often do not provide opportunities to make any money , they only cost town planners a lot of money because they probably need to be renovated .",Old local buildings often do not provide opportunities to make any money; they only cost town planners a lot because they probably need to be renovated.,30,26,6,0.2,0.8928571428571429,0.9230769230769232,0.0302197802197802,15.13714285714286,14.51923076923077,0.6179120879120887,0.9985714285714286,0.9990384615384617,0.0004670329670329,0.999857940434042,28.0,4.714285714285714,2.0,0.0,0.1785714285714285,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,26.0,4.807692307692308,2.0,0.0,0.1923076923076923,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.045454545454545456,0.007692307692307693,0.1662087912087912,0.008246869338089989,0.2461642131453451,0.00014205956595803038,0.999857940434042,0.051563034640302506,5.156303464030251,0.6230110767896935,0.019438692906503376,1.9438692906503376,0.019438692906503376,1.9438692906503376
ABC.train.gold.bea19_012226,baseline,"An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , in every side of house , to a gum headband whose function would be to identify the neuronal stimuli and to convert them on radiowaves .","An inner electronic system would compose the whole house; it would include small devices for wave reception connected, on every side of the house, to a gum headband whose function would be to identify the neuronal stimuli and convert them into radio waves.",46,43,12,0.2608695652173913,0.8333333333333334,0.8604651162790697,0.0271317829457363,20.73761904761905,20.93813953488372,0.2005204872646686,0.9978571428571428,0.9969186046511628,-0.0009385382059798,0.999992530341666,42.0,4.904761904761905,4.0,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,43.0,4.883720930232558,4.0,0.0930232558139534,0.0697674418604651,0.0465116279069767,0.0,0.0465116279069767,0.1162790697674418,0.09090909090909091,0.010033444816053512,0.14922480620154974,0.0026762160676764893,0.24351219206418903,7.469658333980611e-06,0.999992530341666,0.06357071263980137,6.357071263980137,0.6217523612029275,0.024045471952652078,2.4045471952652075,0.024045471952652078,2.4045471952652075
C.train.gold.bea19_007073,baseline,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have problems with alcoholism, drug addiction, and depression.",24,21,9,0.375,0.9,0.9047619047619048,0.0047619047619047,10.500000000000004,10.58095238095238,0.0809523809523753,1.0,0.9997619047619049,-0.0002380952380952,0.9998783344115856,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,21.0,4.9523809523809526,4.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0476190476190476,0.06818181818181818,0.014423076923076924,0.026190476190475865,0.0010804185925174922,0.24483378256963167,0.00012166558841442132,0.9998783344115856,0.03144550576733286,3.144550576733286,0.6223560584906086,0.01187520474073188,1.1875204740731882,0.01187520474073188,1.1875204740731882
C.train.gold.bea19_009879,baseline,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the work of the house will be done by robots.,18,17,2,0.1111111111111111,0.8235294117647058,0.8235294117647058,0.0,5.616470588235295,5.616470588235295,0.0,0.9938235294117648,0.9938235294117648,0.0,1.0,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,0.015151515151515152,0.004273504273504273,0.0,0.0,0.24528301886792453,0.0,1.0,0.005944055944055943,0.5944055944055943,0.6226415094339622,0.0022430399788890354,0.22430399788890354,0.0022430399788890354,0.22430399788890354
B.train.gold.bea19_011845,baseline,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them. I invent games for them to have fun and learn. Sometimes I take them to the sports club I work at. I'm a swimming teacher, and in my free time in the afternoon, I'm with them in the pool, having fun, playing, and teaching them to swim.",67,56,28,0.417910447761194,0.6290322580645161,0.6607142857142857,0.0316820276497695,23.24483870967742,4.19857142857143,19.04626728110599,0.9752956989247312,0.980684523809524,0.0053888248847926,0.9966673632311264,62.0,3.725806451612903,7.0,0.032258064516129,0.1451612903225806,0.0,0.0,0.2096774193548387,0.0806451612903225,56.0,3.803571428571429,11.0,0.0357142857142857,0.1428571428571428,0.0,0.0,0.1607142857142857,0.0892857142857142,0.21212121212121213,0.016073478760045924,0.17425115207373235,0.25419809827052037,0.2554506129901747,0.0033326367688736314,0.9966673632311264,0.1501332867270867,15.01332867270867,0.6260589881106505,0.05614099315700064,5.614099315700064,0.05614099315700064,5.614099315700064
ABC.train.gold.bea19_030325,baseline,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, and accessories have their shops there. Jewelry and watch shops can also be found nearby.",24,21,9,0.375,0.95,0.9047619047619048,0.0452380952380951,8.370000000000001,7.609761904761903,0.7602380952380976,0.99825,0.9995238095238096,0.0012738095238095,0.9997056816222504,20.0,5.35,4.0,0.0,0.25,0.0,0.0,0.0,0.1,21.0,5.095238095238095,4.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0952380952380952,0.06818181818181818,0.014423076923076924,0.24880952380952318,0.010146401664437072,0.2476864330637915,0.000294318377749625,0.9997056816222504,0.07735511067033055,7.7355110670330545,0.6236960573430209,0.029109033129912337,2.9109033129912336,0.029109033129912337,2.9109033129912336
B.train.gold.bea19_004195,baseline,They are simply too expensive .,They are simply too expensive.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,1.0,1.0,0.0,1.0000000000000002,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.015151515151515152,0.01282051282051282,0.0,0.0,0.24528301886792453,0.0,1.0,0.007226107226107226,0.7226107226107226,0.6226415094339622,0.0027268329155121607,0.27268329155121607,0.0027268329155121607,0.27268329155121607
ABC.train.gold.bea19_020312,baseline,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,14,13,3,0.2142857142857142,0.9230769230769232,0.9230769230769232,0.0,9.44923076923077,9.44923076923077,0.0,0.9992307692307691,0.9988461538461538,-0.0003846153846154,0.9999870382333532,13.0,5.153846153846154,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,13.0,5.230769230769231,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022727272727272728,0.008241758241758238,0.0,0.0,0.2445573294629898,1.2961766646779616e-05,0.9999870382333532,0.009192753455806207,0.9192753455806206,0.6222721838481715,0.0034723586872838527,0.34723586872838524,0.0034723586872838527,0.34723586872838524
A.train.gold.bea19_003998,baseline,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day, sweepers clean Caceres Street, and people teach their children not to throw rubbish in the street.",23,18,13,0.5652173913043478,0.8095238095238095,0.9444444444444444,0.1349206349206348,9.45714285714286,8.474444444444444,0.9826984126984152,0.9992857142857144,0.9997222222222222,0.0004365079365078,0.998935481910709,21.0,4.857142857142857,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,18.0,4.944444444444445,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.09848484848484848,0.021739130434782608,0.7420634920634919,0.013115434326031919,0.2461066187481279,0.0010645180892909778,0.998935481910709,0.18827025780991116,18.827025780991118,0.6225210503294185,0.07106805917229486,7.106805917229487,0.07106805917229486,7.106805917229487
ABC.train.gold.bea19_013450,baseline,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However, that is really close to changing with Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",32,27,13,0.40625,0.8275862068965517,0.8518518518518519,0.0242656449553001,14.437241379310349,15.043703703703706,0.6064623243933589,0.9977586206896552,0.9996296296296296,0.0018710089399744,0.9985628678470184,29.0,4.551724137931035,4.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,27.0,5.074074074074074,5.0,0.1111111111111111,0.1481481481481481,0.037037037037037,0.037037037037037,0.037037037037037,0.1111111111111111,0.09848484848484848,0.015625,0.13346104725415062,0.008094056817444772,0.24881322441504605,0.0014371321529815795,0.9985628678470184,0.06493533476609104,6.4935334766091035,0.6236880461310322,0.024435942700963227,2.4435942700963227,0.024435942700963227,2.4435942700963227
A.dev.gold.bea19_000544,baseline,"But choosing the second education is very important step , which need serious attitude .","But choosing secondary education is a very important step, which needs a serious attitude.",15,14,9,0.6,1.0,0.9285714285714286,0.0714285714285714,11.264615384615386,12.62714285714286,1.362527472527475,0.9973076923076925,0.9982142857142856,0.0009065934065933,0.9992743720536268,13.0,5.538461538461538,2.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0769230769230769,14.0,5.357142857142857,2.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0,0.0,0.1428571428571428,0.06818181818181818,0.023076923076923075,0.3928571428571429,0.018184764880486894,0.24699357246527037,0.0007256279463732085,0.9992743720536268,0.10873316232063242,10.873316232063242,0.6231339722594486,0.04097783496744534,4.097783496744533,0.04097783496744534,4.097783496744533
ABC.train.gold.bea19_019871,baseline,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learned was that we are destroying the Earth, and especially the oceans.",19,16,6,0.3157894736842105,0.875,0.875,0.0,6.137499999999999,6.875000000000004,0.7375000000000043,0.9975,0.9978125,0.0003124999999999,0.9982508601312736,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,16.0,4.5625,2.0,0.0,0.3125,0.0,0.0625,0.1875,0.25,0.045454545454545456,0.012145748987854251,0.0,0.00984293114800937,0.24587264150943378,0.0017491398687263793,0.9982508601312736,0.019469763909779406,1.9469763909779405,0.6220617508203536,0.007358368484003095,0.7358368484003095,0.007358368484003095,0.7358368484003095
C.train.gold.bea19_002318,baseline,I now feel complete .,I now feel complete.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.995,0.995,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.015151515151515152,0.015384615384615385,0.0,0.0,0.24528301886792453,0.0,1.0,0.00761072261072261,0.761072261072261,0.6226415094339622,0.002871970796499098,0.2871970796499098,0.002871970796499098,0.2871970796499098
ABC.train.gold.bea19_026076,baseline,Television is not an issue of general consensus .,Television is not an issue of general consensus.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655,9.655,0.0,1.0,1.0,0.0,1.0,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,0.015151515151515152,0.008547008547008546,0.0,0.0,0.24528301886792453,0.0,1.0,0.006585081585081584,0.6585081585081585,0.6226415094339622,0.002484936447200598,0.24849364472005978,0.002484936447200598,0.24849364472005978
B.train.gold.bea19_010970,baseline,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769232,0.9976923076923075,-0.0003846153846154,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,13.0,4.538461538461538,2.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.03787878787878788,0.01282051282051282,0.0,0.0,0.2445573294629898,2.8883344574182068e-05,0.9999711166554258,0.015184985182338809,1.5184985182338808,0.6222642230592078,0.005735912175685167,0.5735912175685167,0.005735912175685167,0.5735912175685167
B.train.gold.bea19_011207,baseline,Yuki,Yuki,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528301886792453,0.0,1.0,0.0,0.0,0.6226415094339622,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_033396,baseline,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.1785714285714285,0.8888888888888888,0.8571428571428571,0.0317460317460317,13.29555555555556,13.451428571428576,0.1558730158730163,0.997037037037037,0.9967857142857144,-0.0002513227513227,0.999396306835998,27.0,4.407407407407407,1.0,0.0,0.2592592592592592,0.0,0.037037037037037,0.1851851851851851,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.0357142857142857,0.1785714285714285,0.1428571428571428,0.03787878787878788,0.006868131868131865,0.17460317460317445,0.00208033540755344,0.24480882499750434,0.0006036931640019949,0.999396306835998,0.04961103474416374,4.961103474416374,0.6221025659167512,0.018747882732034385,1.8747882732034384,0.018747882732034385,1.8747882732034384
ABC.train.gold.bea19_012855,baseline,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.2941176470588235,0.9333333333333332,0.9333333333333332,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333332,0.9946666666666668,-0.0006666666666665,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,15.0,3.933333333333333,2.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.03787878787878788,0.011312217194570134,0.0,0.0,0.24402515723270468,3.390729655239344e-05,0.9999660927034476,0.014959494431244136,1.4959494431244136,0.6219956249680761,0.005654754343275985,0.5654754343275985,0.005654754343275985,0.5654754343275985
ABC.train.gold.bea19_019699,baseline,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.2941176470588235,0.9333333333333332,0.9333333333333332,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666668,-0.0003333333333332,0.9999825493224348,15.0,4.2,2.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.03787878787878788,0.011312217194570134,0.0,0.0,0.2446540880503147,1.745067756520058e-05,0.9999825493224348,0.014957025938396058,1.4957025938396058,0.6223183186863748,0.0056489947038649265,0.5648994703864927,0.0056489947038649265,0.5648994703864927
B.dev.gold.bea19_000689,baseline,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,1.0,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,0.015151515151515152,0.008547008547008546,0.0,0.0,0.24528301886792453,0.0,1.0,0.006585081585081584,0.6585081585081585,0.6226415094339622,0.002484936447200598,0.24849364472005978,0.002484936447200598,0.24849364472005978
B.train.gold.bea19_002363,baseline,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.3231868131868118,0.9989285714285714,0.9996153846153846,0.0006868131868131,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.0,0.1428571428571428,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022727272727272728,0.007692307692307693,0.3928571428571429,0.0043133634578201175,0.24657889280530773,0.0005438072079265721,0.9994561927920734,0.0884083957796822,8.84083957796822,0.6230175427986906,0.033328414278250465,3.3328414278250467,0.033328414278250465,3.3328414278250467
B.train.gold.bea19_013025,baseline,Swimming includes all these abilities .,Swimming includes all these abilities.,6,5,2,0.3333333333333333,1.0,1.0,0.0,12.320000000000004,12.320000000000004,0.0,0.992,0.992,0.0,1.0,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,0.015151515151515152,0.01282051282051282,0.0,0.0,0.24528301886792453,0.0,1.0,0.007226107226107226,0.7226107226107226,0.6226415094339622,0.0027268329155121607,0.27268329155121607,0.0027268329155121607,0.27268329155121607
A.train.gold.bea19_005771,baseline,"In my opinion , public transport will still exist in the society .","In my opinion, public transport will still exist in society.",13,10,5,0.3846153846153846,0.9090909090909092,0.9,0.009090909090909,8.009090909090911,8.370000000000001,0.3609090909090895,0.9986363636363637,0.9995,0.0008636363636363,0.9987062441726514,11.0,4.727272727272728,2.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,10.0,4.9,2.0,0.0,0.0,0.1,0.0,0.0,0.1,0.03787878787878788,0.014792899408284023,0.04999999999999953,0.004816818077978036,0.24691252144082318,0.001293755827348586,0.9987062441726514,0.02639309675461726,2.639309675461726,0.6228093828067373,0.009955228454515583,0.9955228454515583,0.009955228454515583,0.9955228454515583
B.train.gold.bea19_008760,baseline,"Since I want to spend a night with my partner at your hotel at the end of December , I need a confirmation on your part of providing the room at that time .","Since I want to spend a night with my partner at your hotel at the end of December, I need confirmation from you about providing the room at that time.",34,30,9,0.2647058823529412,0.78125,0.8666666666666667,0.0854166666666667,12.008750000000004,11.843333333333335,0.1654166666666654,0.99390625,0.995,0.00109375,0.999879097958525,32.0,3.78125,2.0,0.09375,0.0625,0.0,0.0,0.09375,0.25,30.0,4.0,2.0,0.1,0.0666666666666666,0.0,0.0,0.1333333333333333,0.2,0.06818181818181818,0.010180995475113122,0.4697916666666671,0.002207708285739925,0.24734669811320756,0.00012090204147496841,0.999879097958525,0.11969841056731899,11.969841056731898,0.6236128980358663,0.045052937863146236,4.505293786314624,0.045052937863146236,4.505293786314624
ABC.train.gold.bea19_019892,baseline,"In addition , your proposal to provide additional equipment for the gym and a wide screen TV for the snack bar did not get applause in our home .","In addition, your proposal to provide additional equipment for the gym and a widescreen TV for the snack bar did not get applause in our home.",29,26,6,0.2068965517241379,0.8888888888888888,0.8846153846153846,0.0042735042735042,11.547407407407407,12.250000000000004,0.7025925925925947,0.9962962962962963,0.9971153846153846,0.0008190883190882,0.9999241289804368,27.0,4.25925925925926,2.0,0.1481481481481481,0.0,0.074074074074074,0.0,0.0,0.1851851851851851,26.0,4.423076923076923,2.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.1923076923076923,0.045454545454545456,0.007957559681697611,0.023504273504273115,0.009377044764732565,0.2468284685265815,7.587101956318953e-05,0.9999241289804368,0.023221516929844536,2.3221516929844537,0.6233762987535092,0.008745773654676096,0.8745773654676097,0.008745773654676096,0.8745773654676097
B.train.gold.bea19_001425,baseline,"In addition to the convenience of public transport , the fare is much cheaper compare of driving a car .","In addition to the convenience of public transport, the fare is much cheaper compared to driving a car.",20,18,6,0.3,0.8888888888888888,0.8888888888888888,0.0,9.130000000000004,9.785555555555558,0.655555555555555,0.9980555555555556,0.9983333333333332,0.0002777777777777,0.9999914593989592,18.0,4.611111111111111,2.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1666666666666666,18.0,4.666666666666667,2.0,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.0,0.0,0.1666666666666666,0.045454545454545456,0.011538461538461537,0.0,0.008749272131563825,0.24580712788259945,8.540601040829543e-06,0.9999914593989592,0.018953532049750837,1.8953532049750836,0.6228992936407793,0.007147390323963168,0.7147390323963168,0.007147390323963168,0.7147390323963168
C.train.gold.bea19_001684,baseline,Thank you so much for your consideration ; I look forward to hearing from you .,Thank you so much for your consideration; I look forward to hearing from you.,16,14,4,0.25,0.9285714285714286,0.9285714285714286,0.0,6.727142857142859,6.727142857142859,0.0,0.9971428571428572,0.9971428571428572,0.0,1.0,14.0,4.428571428571429,2.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.2142857142857142,0.0714285714285714,14.0,4.428571428571429,2.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.2142857142857142,0.0714285714285714,0.030303030303030304,0.009615384615384616,0.0,0.0,0.24528301886792453,0.0,1.0,0.012048368298368297,1.2048368298368297,0.6226415094339622,0.004546554074855961,0.45465540748559613,0.004546554074855961,0.45465540748559613
A.train.gold.bea19_001954,baseline,"However from now one we can buying what we really need , on the other hand this shopping may help a lot of people get back working again .","However, from now on, we can buy what we really need; on the other hand, this shopping may help a lot of people get back to work again.",29,28,9,0.3103448275862069,0.9629629629629628,0.9285714285714286,0.0343915343915343,10.2362962962963,10.080000000000002,0.156296296296297,0.995,0.9933928571428572,-0.0016071428571428,0.9946560815053982,27.0,4.0,2.0,0.074074074074074,0.1851851851851851,0.0,0.037037037037037,0.1111111111111111,0.1111111111111111,28.0,3.678571428571429,5.0,0.0714285714285714,0.1071428571428571,0.0,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.06818181818181818,0.01193633952254642,0.18915343915343877,0.002085984655096019,0.24225067385444754,0.005343918494601807,0.9946560815053982,0.06459926059516076,6.459926059516076,0.6184533776799228,0.024647629684458047,2.464762968445805,0.024647629684458047,2.464762968445805
B.dev.gold.bea19_001140,baseline,"If I was having a day off to go to a doctor , I would prefer other people from asking details about it by say that I just had some errands to run .","If I were having a day off to go to a doctor, I would prefer other people not ask for details about it by saying that I just had some errands to run.",34,33,9,0.2647058823529412,0.84375,0.8484848484848485,0.0047348484848485,12.008750000000004,11.94060606060606,0.0681439393939413,0.9925,0.9924242424242424,-7.575757575761788e-05,0.9999903069232444,32.0,3.5,2.0,0.09375,0.15625,0.0,0.0,0.15625,0.09375,33.0,3.484848484848485,2.0,0.1212121212121212,0.1212121212121212,0.0,0.0,0.1515151515151515,0.0909090909090909,0.06818181818181818,0.010180995475113122,0.026041666666666765,0.000909472682859232,0.24514008004574034,9.693076755579177e-06,0.9999903069232444,0.030736993882178903,3.0736993882178902,0.6225651934844924,0.011601211338788537,1.1601211338788537,0.011601211338788537,1.1601211338788537
ABC.train.gold.bea19_003650,baseline,Ritesh,Ritesh,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0000000000000002,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528301886792453,0.0,1.0,0.0,0.0,0.6226415094339622,0.0,0.0,0.0,0.0
