sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_010970,fewshot_v3,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,fewshot_v4,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,instruction_v1,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,instruction_v2,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,instruction_v3,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,instruction_v4,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,role_v1,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,role_v2,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,role_v3,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_010970,role_v4,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769231,0.9976923076923077,-0.00038461538461542766,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,13.0,4.538461538461538,2.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
B.train.gold.bea19_011207,fewshot_v1,Yuki,"I'm sorry, but it seems like the sentence you provided is incomplete. Could you please provide the full sentence that needs correction?",1,22,22,22.0,1.0,0.8636363636363636,0.13636363636363635,8.400000000000002,5.863636363636363,2.536363636363639,0.945,0.9997727272727273,0.054772727272727306,0.44626882181036126,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.045454545454546,4.0,0.045454545454545456,0.18181818181818182,0.0,0.0,0.18181818181818182,0.13636363636363635
B.train.gold.bea19_011207,fewshot_v2,Yuki,"I'm sorry, but it seems like the sentence you provided is incomplete. Could you please provide the full sentence that needs correction?",1,22,22,22.0,1.0,0.8636363636363636,0.13636363636363635,8.400000000000002,5.863636363636363,2.536363636363639,0.945,0.9997727272727273,0.054772727272727306,0.44626882181036126,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.045454545454546,4.0,0.045454545454545456,0.18181818181818182,0.0,0.0,0.18181818181818182,0.13636363636363635
B.train.gold.bea19_011207,fewshot_v3,Yuki,"I'm sorry, but it seems like the sentence you provided is incomplete. Could you please provide the full sentence that needs correction?",1,22,22,22.0,1.0,0.8636363636363636,0.13636363636363635,8.400000000000002,5.863636363636363,2.536363636363639,0.945,0.9997727272727273,0.054772727272727306,0.44626882181036126,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.045454545454546,4.0,0.045454545454545456,0.18181818181818182,0.0,0.0,0.18181818181818182,0.13636363636363635
B.train.gold.bea19_011207,fewshot_v4,Yuki,Yuki,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,instruction_v1,Yuki,"Yuki,",1,1,1,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.815,-0.13,0.9718253158075502,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,instruction_v2,Yuki,Yuki,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,instruction_v3,Yuki,Yuki,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,instruction_v4,Yuki,Yuki,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.945,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,role_v1,Yuki,Yuki.,1,1,1,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.945,0.865,-0.07999999999999996,0.9718253158075502,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011207,role_v2,Yuki,Yuki is an English teacher correcting an L2 student's sentence.,1,10,9,9.0,1.0,0.9,0.09999999999999998,8.400000000000002,8.370000000000001,0.030000000000001137,0.945,0.9985,0.0535000000000001,0.658059456381192,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.3,2.0,0.1,0.3,0.0,0.0,0.0,0.2
B.train.gold.bea19_011207,role_v3,Yuki,Yuki is an English teacher correcting an L2 student's sentence.,1,10,9,9.0,1.0,0.9,0.09999999999999998,8.400000000000002,8.370000000000001,0.030000000000001137,0.945,0.9985,0.0535000000000001,0.658059456381192,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.3,2.0,0.1,0.3,0.0,0.0,0.0,0.2
B.train.gold.bea19_011207,role_v4,Yuki,"Yuki, you are an English teacher correcting an L2 student's sentence.",1,11,11,11.0,1.0,0.9090909090909091,0.09090909090909094,8.400000000000002,8.009090909090911,0.39090909090909065,0.945,0.9990909090909091,0.05409090909090919,0.6142567237355177,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.181818181818182,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_033396,fewshot_v1,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,fewshot_v2,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,fewshot_v3,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,fewshot_v4,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,instruction_v1,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,instruction_v2,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken car keys in the restaurant because both of them were exactly alike.",28,27,4,0.14285714285714285,0.8888888888888888,0.8888888888888888,0.0,13.29555555555556,13.29555555555556,0.0,0.997037037037037,0.997037037037037,0.0,0.9993362500516152,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,27.0,4.407407407407407,2.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111
ABC.train.gold.bea19_033396,instruction_v3,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken car keys in the restaurant because both of them were exactly alike.",28,27,4,0.14285714285714285,0.8888888888888888,0.8888888888888888,0.0,13.29555555555556,13.29555555555556,0.0,0.997037037037037,0.997037037037037,0.0,0.9993362500516152,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,27.0,4.407407407407407,2.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111
ABC.train.gold.bea19_033396,instruction_v4,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken car keys in the restaurant because both of them were exactly alike.",28,27,4,0.14285714285714285,0.8888888888888888,0.8888888888888888,0.0,13.29555555555556,13.29555555555556,0.0,0.997037037037037,0.997037037037037,0.0,0.9993362500516152,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,27.0,4.407407407407407,2.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111
ABC.train.gold.bea19_033396,role_v1,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,role_v2,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken the car keys in the restaurant because both of them were exactly alike.",28,28,5,0.17857142857142858,0.8888888888888888,0.8571428571428571,0.031746031746031744,13.29555555555556,13.451428571428576,0.15587301587301639,0.997037037037037,0.9967857142857143,-0.00025132275132278004,0.9993963068359979,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,28.0,4.357142857142857,2.0,0.0,0.25,0.0,0.03571428571428571,0.17857142857142858,0.14285714285714285
ABC.train.gold.bea19_033396,role_v3,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken car keys in the restaurant because both of them were exactly alike.",28,27,4,0.14285714285714285,0.8888888888888888,0.8888888888888888,0.0,13.29555555555556,13.29555555555556,0.0,0.997037037037037,0.997037037037037,0.0,0.9993362500516152,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,27.0,4.407407407407407,2.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111
ABC.train.gold.bea19_033396,role_v4,As soon as the man explained everything to us we realised that we had mistaken car keys in the restaurant because both of them were exactly alike .,"As soon as the man explained everything to us, we realized that we had mistaken car keys in the restaurant because both of them were exactly alike.",28,27,4,0.14285714285714285,0.8888888888888888,0.8888888888888888,0.0,13.29555555555556,13.29555555555556,0.0,0.997037037037037,0.997037037037037,0.0,0.9993362500516152,27.0,4.407407407407407,1.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,27.0,4.407407407407407,2.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111
ABC.train.gold.bea19_012855,fewshot_v1,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,fewshot_v2,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,fewshot_v3,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,fewshot_v4,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,instruction_v1,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,instruction_v2,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,instruction_v3,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,instruction_v4,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,role_v1,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,role_v2,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,role_v3,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_012855,role_v4,"To conclude , I hope my advice should be helpful to new starters of the sport .","To conclude, I hope my advice will be helpful to new starters of the sport.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,5.206666666666667,5.206666666666667,0.0,0.9953333333333333,0.9946666666666667,-0.0006666666666665932,0.9999660927034476,15.0,4.066666666666666,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,15.0,3.933333333333333,2.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,fewshot_v1,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,fewshot_v2,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,fewshot_v3,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,fewshot_v4,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,instruction_v1,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
