sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
B.train.gold.bea19_006963,instruction,"I would be glad if I could get an interview for giving you more details about my work experience , skills or what you need to ask me .","I would be glad if I could get an interview to give you more details about my work experience, skills, or what you need to ask me.",29,27,7,0.2413793103448276,0.9259259259259259,0.8888888888888888,0.03703703703703709,9.799259259259262,9.362222222222226,0.43703703703703667,0.9993273872089395,27.0,3.8518518518518516,2.0,0.1724137931034483,0.2413793103448276,0.06896551724137931,0.0,0.2413793103448276,0.034482758620689655,0.06896551724137931,0.06896551724137931,27.0,3.740740740740741,3.0,0.16666666666666666,0.23333333333333334,0.06666666666666667,0.0,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.1,0.06363636363636363,0.03703703703703709,0.007293579879291247,0.0429008360472639,4.29008360472639
B.train.gold.bea19_006963,role,"I would be glad if I could get an interview for giving you more details about my work experience , skills or what you need to ask me .","I would be glad if I could get an interview to give you more details about my work experience, skills, or what you need to ask me.",29,27,7,0.2413793103448276,0.9259259259259259,0.8888888888888888,0.03703703703703709,9.799259259259262,9.362222222222226,0.43703703703703667,0.9993273872089395,27.0,3.8518518518518516,2.0,0.1724137931034483,0.2413793103448276,0.06896551724137931,0.0,0.2413793103448276,0.034482758620689655,0.06896551724137931,0.06896551724137931,27.0,3.740740740740741,3.0,0.16666666666666666,0.23333333333333334,0.06666666666666667,0.0,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.1,0.06363636363636363,0.03703703703703709,0.007293579879291247,0.0429008360472639,4.29008360472639
B.train.gold.bea19_007465,baseline,"The programs tend to reproduce our real life and our desires , such as a soap opera which presents characters with difficult in their lives , but there are also the solution of all problems at the end , the lady get married and live happily with his love forever .","The programs tend to reproduce our real life and our desires, such as a soap opera that presents characters with difficulties in their lives, but there are also solutions to all problems at the end; the lady gets married and lives happily with her love forever.",51,46,16,0.3137254901960784,0.8723404255319149,0.8478260869565217,0.024514338575393202,20.314468085106387,20.56304347826087,0.24857539315448207,0.9999852801379735,47.0,4.468085106382978,4.0,0.23529411764705882,0.11764705882352941,0.0784313725490196,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,46.0,4.608695652173913,4.0,0.26,0.12,0.06,0.06,0.12,0.1,0.12,0.08,0.14545454545454545,0.024514338575393202,0.004148400095081183,0.07989295739489131,7.9892957394891315
B.train.gold.bea19_007465,fewshot,"The programs tend to reproduce our real life and our desires , such as a soap opera which presents characters with difficult in their lives , but there are also the solution of all problems at the end , the lady get married and live happily with his love forever .","The programs tend to reproduce our real life and our desires, such as a soap opera which presents characters with difficulties in their lives, but there are also the solutions to all problems at the end; the lady gets married and lives happily with her love forever.",51,47,14,0.27450980392156865,0.8723404255319149,0.8297872340425532,0.042553191489361764,20.314468085106387,20.816595744680857,0.5021276595744695,0.9999962338522665,47.0,4.468085106382978,4.0,0.23529411764705882,0.11764705882352941,0.0784313725490196,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,47.0,4.595744680851064,4.0,0.2549019607843137,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,0.12727272727272726,0.042553191489361764,0.008379857733653804,0.07636962594211752,7.636962594211752
B.train.gold.bea19_007465,instruction,"The programs tend to reproduce our real life and our desires , such as a soap opera which presents characters with difficult in their lives , but there are also the solution of all problems at the end , the lady get married and live happily with his love forever .","The programs tend to reproduce our real life and our desires, such as a soap opera which presents characters with difficulties in their lives, but there are also the solutions to all problems at the end; the lady gets married and lives happily with her love forever.",51,47,14,0.27450980392156865,0.8723404255319149,0.8297872340425532,0.042553191489361764,20.314468085106387,20.816595744680857,0.5021276595744695,0.9999962338522665,47.0,4.468085106382978,4.0,0.23529411764705882,0.11764705882352941,0.0784313725490196,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,47.0,4.595744680851064,4.0,0.2549019607843137,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,0.12727272727272726,0.042553191489361764,0.008379857733653804,0.07636962594211752,7.636962594211752
B.train.gold.bea19_007465,role,"The programs tend to reproduce our real life and our desires , such as a soap opera which presents characters with difficult in their lives , but there are also the solution of all problems at the end , the lady get married and live happily with his love forever .","The programs tend to reproduce our real life and our desires, such as a soap opera which presents characters with difficulties in their lives, but there are also the solutions to all problems at the end, the lady gets married and lives happily with her love forever.",51,47,14,0.27450980392156865,0.8723404255319149,0.8297872340425532,0.042553191489361764,20.314468085106387,20.816595744680857,0.5021276595744695,0.9999962338522665,47.0,4.468085106382978,4.0,0.23529411764705882,0.11764705882352941,0.0784313725490196,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,47.0,4.595744680851064,4.0,0.2549019607843137,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0784313725490196,0.12727272727272726,0.042553191489361764,0.008379857733653804,0.07636962594211752,7.636962594211752
C.train.gold.bea19_008239,baseline,"As to my colleagues , I am grateful to be in a small group of individuals who most of the time shares the same line of interest with me .","As for my colleagues, I am grateful to be in a small group of individuals who most of the time share the same line of interest as me.",30,28,7,0.23333333333333334,0.8571428571428571,0.8571428571428571,0.0,11.344285714285714,10.922857142857143,0.4214285714285708,0.9999968757847653,28.0,3.7857142857142856,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,28.0,3.7142857142857144,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,0.06363636363636363,0.0,0.00703309488360227,0.03357645553908238,3.357645553908238
C.train.gold.bea19_008239,fewshot,"As to my colleagues , I am grateful to be in a small group of individuals who most of the time shares the same line of interest with me .","As to my colleagues, I am grateful to be in a small group of individuals who most of the time share the same line of interest with me.",30,28,5,0.16666666666666666,0.8571428571428571,0.8571428571428571,0.0,11.344285714285714,10.922857142857143,0.4214285714285708,0.9999992192066552,28.0,3.7857142857142856,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,28.0,3.75,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,0.045454545454545456,0.0,0.00703309488360227,0.024485546448173294,2.4485546448173294
C.train.gold.bea19_008239,instruction,"As to my colleagues , I am grateful to be in a small group of individuals who most of the time shares the same line of interest with me .","As to my colleagues, I am grateful to be in a small group of individuals who most of the time share the same line of interest with me.",30,28,5,0.16666666666666666,0.8571428571428571,0.8571428571428571,0.0,11.344285714285714,10.922857142857143,0.4214285714285708,0.9999992192066552,28.0,3.7857142857142856,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,28.0,3.75,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,0.045454545454545456,0.0,0.00703309488360227,0.024485546448173294,2.4485546448173294
C.train.gold.bea19_008239,role,"As to my colleagues , I am grateful to be in a small group of individuals who most of the time shares the same line of interest with me .","As to my colleagues, I am grateful to be in a small group of individuals who most of the time share the same line of interest with me.",30,28,5,0.16666666666666666,0.8571428571428571,0.8571428571428571,0.0,11.344285714285714,10.922857142857143,0.4214285714285708,0.9999992192066552,28.0,3.7857142857142856,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,28.0,3.75,2.0,0.2,0.1,0.13333333333333333,0.0,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,0.045454545454545456,0.0,0.00703309488360227,0.024485546448173294,2.4485546448173294
ABC.train.gold.bea19_006046,baseline,Besides they said that in all the moment : ' Carpe diem ' .,"Besides, they said that at all times: 'Carpe diem.'",14,9,10,0.7142857142857143,1.0,1.0,0.0,3.650000000000002,1.8983333333333334,1.7516666666666687,0.9929154649832819,10.0,4.2,4.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,9.0,4.222222222222222,5.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.09090909090909091,0.0,0.02923303901619324,0.05276280520859376,5.276280520859376
ABC.train.gold.bea19_006046,fewshot,Besides they said that in all the moment : ' Carpe diem ' .,"Besides, they said that at all times: 'Carpe diem.'",14,9,10,0.7142857142857143,1.0,1.0,0.0,3.650000000000002,1.8983333333333334,1.7516666666666687,0.9929154649832819,10.0,4.2,4.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,9.0,4.222222222222222,5.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.09090909090909091,0.0,0.02923303901619324,0.05276280520859376,5.276280520859376
ABC.train.gold.bea19_006046,instruction,Besides they said that in all the moment : ' Carpe diem ' .,"Besides, they said that in all the moments: 'Carpe diem.'",14,10,8,0.5714285714285714,1.0,1.0,0.0,3.650000000000002,1.7000000000000028,1.9499999999999993,0.9969816046137879,10.0,4.2,4.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,10.0,4.3,5.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.07272727272727272,0.0,0.03254296446141393,0.04449937747898984,4.449937747898984
ABC.train.gold.bea19_006046,role,Besides they said that in all the moment : ' Carpe diem ' .,"Besides, they said that at all times: 'Carpe diem.'",14,9,10,0.7142857142857143,1.0,1.0,0.0,3.650000000000002,1.8983333333333334,1.7516666666666687,0.9929154649832819,10.0,4.2,4.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,9.0,4.222222222222222,5.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.09090909090909091,0.0,0.02923303901619324,0.05276280520859376,5.276280520859376
B.train.gold.bea19_003783,baseline,I hope you are a lot of time now with me .,I hope you have a lot of time now with me.,12,11,3,0.25,1.0,1.0,0.0,0.5,0.5,0.0,0.9999700624372186,11.0,2.727272727272727,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,11.0,2.8181818181818183,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
B.train.gold.bea19_003783,fewshot,I hope you are a lot of time now with me .,I hope you are spending a lot of time now with me.,12,12,3,0.25,1.0,1.0,0.0,0.5,1.8733333333333313,1.3733333333333313,0.9998392458728816,11.0,2.727272727272727,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,12.0,3.1666666666666665,1.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.02727272727272727,0.0,0.022919147620688075,0.019366150541535655,1.9366150541535656
B.train.gold.bea19_003783,instruction,I hope you are a lot of time now with me .,I hope you are a lot of time now with me.,12,11,2,0.16666666666666666,1.0,1.0,0.0,0.5,0.5,0.0,1.0,11.0,2.727272727272727,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,11.0,2.727272727272727,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
B.train.gold.bea19_003783,role,I hope you are a lot of time now with me .,I hope you have a lot of time now with me.,12,11,3,0.25,1.0,1.0,0.0,0.5,0.5,0.0,0.9999700624372186,11.0,2.727272727272727,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,11.0,2.8181818181818183,1.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
ABC.train.gold.bea19_020302,baseline,"To sum up , the world nowadays makes young people to survive by themselves , and they do spend much time to help others .","To sum up, the world nowadays makes young people survive by themselves, and they do spend much time helping others.",25,20,9,0.36,0.9090909090909091,1.0,0.09090909090909094,9.080909090909092,9.32,0.23909090909090835,0.9992668182434256,22.0,4.2727272727272725,3.0,0.16,0.24,0.08,0.04,0.08,0.04,0.08,0.12,20.0,4.65,3.0,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08181818181818182,0.09090909090909094,0.003990116388509016,0.06463389273349089,6.463389273349089
ABC.train.gold.bea19_020302,fewshot,"To sum up , the world nowadays makes young people to survive by themselves , and they do spend much time to help others .","To sum up, the world nowadays makes young people survive by themselves, and they do spend much time helping others.",25,20,9,0.36,0.9090909090909091,1.0,0.09090909090909094,9.080909090909092,9.32,0.23909090909090835,0.9992668182434256,22.0,4.2727272727272725,3.0,0.16,0.24,0.08,0.04,0.08,0.04,0.08,0.12,20.0,4.65,3.0,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08181818181818182,0.09090909090909094,0.003990116388509016,0.06463389273349089,6.463389273349089
ABC.train.gold.bea19_020302,instruction,"To sum up , the world nowadays makes young people to survive by themselves , and they do spend much time to help others .","To sum up, the world nowadays makes young people survive by themselves, and they do spend much time helping others.",25,20,9,0.36,0.9090909090909091,1.0,0.09090909090909094,9.080909090909092,9.32,0.23909090909090835,0.9992668182434256,22.0,4.2727272727272725,3.0,0.16,0.24,0.08,0.04,0.08,0.04,0.08,0.12,20.0,4.65,3.0,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08181818181818182,0.09090909090909094,0.003990116388509016,0.06463389273349089,6.463389273349089
ABC.train.gold.bea19_020302,role,"To sum up , the world nowadays makes young people to survive by themselves , and they do spend much time to help others .","To sum up, the world nowadays makes young people survive by themselves, and they do spend much time helping others.",25,20,9,0.36,0.9090909090909091,1.0,0.09090909090909094,9.080909090909092,9.32,0.23909090909090835,0.9992668182434256,22.0,4.2727272727272725,3.0,0.16,0.24,0.08,0.04,0.08,0.04,0.08,0.12,20.0,4.65,3.0,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08181818181818182,0.09090909090909094,0.003990116388509016,0.06463389273349089,6.463389273349089
ABC.train.gold.bea19_021893,baseline,For several reasons .,For several reasons.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9999999999999998,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_021893,fewshot,For several reasons .,For several reasons.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9999999999999998,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_021893,instruction,For several reasons .,For several reasons.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9999999999999998,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_021893,role,For several reasons .,For several reasons.,4,3,2,0.5,1.0,1.0,0.0,9.180000000000003,9.180000000000003,0.0,0.9999999999999998,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,3.0,5.666666666666667,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_015122,baseline,The infrastructure build for controlling and maintaining the environment ecosystem friendly is worst in other words government and people do not care about the environment rather they spoiling the environment drastically .,"The infrastructure built for controlling and maintaining the ecosystem in an environmentally friendly manner is the worst; in other words, the government and people do not care about the environment; rather, they are drastically spoiling it.",32,36,17,0.53125,0.8064516129032258,0.8333333333333334,0.026881720430107614,19.71935483870968,20.083333333333332,0.3639784946236517,0.9936603716185572,31.0,6.129032258064516,1.0,0.28125,0.1875,0.09375,0.0625,0.03125,0.125,0.09375,0.03125,36.0,5.583333333333333,5.0,0.17073170731707318,0.1951219512195122,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.15454545454545454,0.026881720430107614,0.006074327802695611,0.08551173933092808,8.551173933092809
ABC.train.gold.bea19_015122,fewshot,The infrastructure build for controlling and maintaining the environment ecosystem friendly is worst in other words government and people do not care about the environment rather they spoiling the environment drastically .,"The infrastructure built for controlling and maintaining the environmental ecosystem friendly is worse; in other words, the government and people do not care about the environment; rather, they are spoiling the environment drastically.",32,33,10,0.3125,0.8064516129032258,0.8181818181818182,0.011730205278592476,19.71935483870968,20.164848484848488,0.44549364613880726,0.9931134470727966,31.0,6.129032258064516,1.0,0.28125,0.1875,0.09375,0.0625,0.03125,0.125,0.09375,0.03125,33.0,6.0,5.0,0.18421052631578946,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.07894736842105263,0.13157894736842105,0.09090909090909091,0.011730205278592476,0.007434709689272267,0.05024577419651164,5.024577419651164
ABC.train.gold.bea19_015122,instruction,The infrastructure build for controlling and maintaining the environment ecosystem friendly is worst in other words government and people do not care about the environment rather they spoiling the environment drastically .,"The infrastructure built for controlling and maintaining the environment ecosystem-friendly is worse; in other words, the government and people do not care about the environment; rather, they are spoiling the environment drastically.",32,32,11,0.34375,0.8064516129032258,0.78125,0.025201612903225756,19.71935483870968,20.121250000000007,0.40189516129032654,0.9892894059689615,31.0,6.129032258064516,1.0,0.28125,0.1875,0.09375,0.0625,0.03125,0.125,0.09375,0.03125,33.0,5.9393939393939394,6.0,0.20512820512820512,0.20512820512820512,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.1,0.025201612903225756,0.0067071076672232405,0.05797718014261225,5.797718014261225
ABC.train.gold.bea19_015122,role,The infrastructure build for controlling and maintaining the environment ecosystem friendly is worst in other words government and people do not care about the environment rather they spoiling the environment drastically .,"The infrastructure built for controlling and maintaining the environment ecosystem-friendly is worse; in other words, the government and people do not care about the environment; rather, they are spoiling the environment drastically.",32,32,11,0.34375,0.8064516129032258,0.78125,0.025201612903225756,19.71935483870968,20.121250000000007,0.40189516129032654,0.9892894059689615,31.0,6.129032258064516,1.0,0.28125,0.1875,0.09375,0.0625,0.03125,0.125,0.09375,0.03125,33.0,5.9393939393939394,6.0,0.20512820512820512,0.20512820512820512,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.1,0.025201612903225756,0.0067071076672232405,0.05797718014261225,5.797718014261225
ABC.train.gold.bea19_031759,baseline,"In here , I have learned more than the lessons I have taught .","In here, I have learned more than the lessons I have taught.",14,12,4,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_031759,fewshot,"In here , I have learned more than the lessons I have taught .","In here, I have learned more than the lessons I have taught.",14,12,4,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_031759,instruction,"In here , I have learned more than the lessons I have taught .","In here, I have learned more than the lessons I have taught.",14,12,4,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_031759,role,"In here , I have learned more than the lessons I have taught .","In here, I have learned more than the lessons I have taught.",14,12,4,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,2.8566666666666656,2.8566666666666656,0.0,1.0,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,12.0,3.9166666666666665,2.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_009327,baseline,"Finally , I do n't think that private transport is much better than public transport .","Finally, I don't think that private transport is much better than public transport.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,7.570000000000004,7.633846153846157,0.06384615384615344,1.0,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,0.05454545454545454,0.005494505494505475,0.0010655092900581221,0.02891273096886817,2.891273096886817
A.train.gold.bea19_009327,fewshot,"Finally , I do n't think that private transport is much better than public transport .","Finally, I don't think that private transport is much better than public transport.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,7.570000000000004,7.633846153846157,0.06384615384615344,1.0,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,0.05454545454545454,0.005494505494505475,0.0010655092900581221,0.02891273096886817,2.891273096886817
A.train.gold.bea19_009327,instruction,"Finally , I do n't think that private transport is much better than public transport .","Finally, I don't think that private transport is much better than public transport.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,7.570000000000004,7.633846153846157,0.06384615384615344,1.0,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,0.05454545454545454,0.005494505494505475,0.0010655092900581221,0.02891273096886817,2.891273096886817
A.train.gold.bea19_009327,role,"Finally , I do n't think that private transport is much better than public transport .","Finally, I don't think that private transport is much better than public transport.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,7.570000000000004,7.633846153846157,0.06384615384615344,1.0,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,14.0,4.928571428571429,3.0,0.125,0.1875,0.1875,0.125,0.0625,0.0,0.0625,0.125,0.05454545454545454,0.005494505494505475,0.0010655092900581221,0.02891273096886817,2.891273096886817
B.train.gold.bea19_011827,baseline,"Secondly , governments should teach their people how to protect the environment , such as destroying the farmland too much is a bad choice .","Secondly, governments should teach their people how to protect the environment, such as explaining that destroying farmland too much is a bad choice.",25,23,9,0.36,0.9545454545454546,1.0,0.045454545454545414,10.690000000000001,11.849565217391305,1.1595652173913038,0.9999803840346135,22.0,5.136363636363637,3.0,0.2,0.2,0.12,0.08,0.04,0.12,0.04,0.12,23.0,5.391304347826087,3.0,0.19230769230769232,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.08181818181818182,0.045454545454545414,0.01935163572320868,0.057110636203529436,5.7110636203529435
B.train.gold.bea19_011827,fewshot,"Secondly , governments should teach their people how to protect the environment , such as destroying the farmland too much is a bad choice .","Secondly, governments should teach their people how to protect the environment, such as that destroying farmland too much is a bad choice.",25,22,8,0.32,0.9545454545454546,1.0,0.045454545454545414,10.690000000000001,10.690000000000001,0.0,0.9999950343721992,22.0,5.136363636363637,3.0,0.2,0.2,0.12,0.08,0.04,0.12,0.04,0.12,22.0,5.181818181818182,3.0,0.2,0.2,0.12,0.08,0.08,0.08,0.04,0.12,0.07272727272727272,0.045454545454545414,0.0,0.047727272727272715,4.772727272727272
B.train.gold.bea19_011827,instruction,"Secondly , governments should teach their people how to protect the environment , such as destroying the farmland too much is a bad choice .","Secondly, governments should teach their people how to protect the environment, such as that destroying the farmland too much is a bad choice.",25,23,7,0.28,0.9545454545454546,0.9565217391304348,0.0019762845849802257,10.690000000000001,10.823478260869567,0.13347826086956616,0.9999166387371401,22.0,5.136363636363637,3.0,0.2,0.2,0.12,0.08,0.04,0.12,0.04,0.12,23.0,5.086956521739131,3.0,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.06363636363636363,0.0019762845849802257,0.0022275786153075025,0.03286914761825375,3.2869147618253747
