sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_007184,role,"hello John good days and what we need to , do this delicious cake is : eggs , flour , yeast , sugar , and flavor of the cake that we want such as chocolate , vanilla , fruit","Hello John, good day, and what we need to do this delicious cake is: eggs, flour, yeast, sugar, and flavor of the cake that we want, such as chocolate, vanilla, fruit.",39,31,20,0.5128205128205128,0.9032258064516129,0.9032258064516129,0.0,11.725806451612904,11.725806451612904,0.0,0.9961441502547373,31.0,4.096774193548387,8.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.0,0.12903225806451613,0.0967741935483871,31.0,4.064516129032258,11.0,0.03225806451612903,0.1935483870967742,0.03225806451612903,0.0,0.12903225806451613,0.0967741935483871,0.15037593984962405,0.02229654403567447,0.0,0.0,0.0038558497452626517,0.05655443801450898,5.6554438014508985
ABC.train.gold.bea19_006671,fewshot,When I went to karate I 'm not even sick .,When I went to karate I wasn't even sick.,11,9,4,0.36363636363636365,0.9,0.8888888888888888,0.011111111111111183,2.4700000000000024,2.342222222222226,0.12777777777777644,0.996434188563833,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,9.0,3.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.03007518796992481,0.015810276679841896,0.06666666666666711,0.0017051174846836052,0.0035658114361669657,0.027021829962910974,2.7021829962910973
ABC.train.gold.bea19_006671,instruction,When I went to karate I 'm not even sick .,When I went to karate I wasn't even sick.,11,9,4,0.36363636363636365,0.9,0.8888888888888888,0.011111111111111183,2.4700000000000024,2.342222222222226,0.12777777777777644,0.996434188563833,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,9.0,3.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.03007518796992481,0.015810276679841896,0.06666666666666711,0.0017051174846836052,0.0035658114361669657,0.027021829962910974,2.7021829962910973
ABC.train.gold.bea19_006671,role,When I went to karate I 'm not even sick .,When I went to karate I wasn't even sick.,11,9,4,0.36363636363636365,0.9,0.8888888888888888,0.011111111111111183,2.4700000000000024,2.342222222222226,0.12777777777777644,0.996434188563833,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,9.0,3.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.03007518796992481,0.015810276679841896,0.06666666666666711,0.0017051174846836052,0.0035658114361669657,0.027021829962910974,2.7021829962910973
B.dev.gold.bea19_000811,fewshot,There you can get to the underground station and travel to the centre of Prague .,There you can get to the underground station and travel to the center of Prague.,16,15,3,0.1875,0.8666666666666667,0.8666666666666667,0.0,5.206666666666667,5.993333333333336,0.7866666666666688,0.9999909230776329,15.0,4.333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,15.0,4.333333333333333,1.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.022556390977443608,0.008152173913043478,0.0,0.010497592862226162,9.076922367068363e-06,0.010693563396750767,1.0693563396750767
B.dev.gold.bea19_000811,instruction,There you can get to the underground station and travel to the centre of Prague .,There you can get to the underground station and travel to the centre of Prague.,16,15,2,0.125,0.8666666666666667,0.8666666666666667,0.0,5.206666666666667,5.206666666666667,0.0,1.0,15.0,4.333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,15.0,4.333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.015037593984962405,0.005434782608695652,0.0,0.0,0.0,0.006078375286041189,0.6078375286041189
B.dev.gold.bea19_000811,role,There you can get to the underground station and travel to the centre of Prague .,There you can get to the underground station and travel to the centre of Prague.,16,15,2,0.125,0.8666666666666667,0.8666666666666667,0.0,5.206666666666667,5.206666666666667,0.0,1.0,15.0,4.333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,15.0,4.333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.015037593984962405,0.005434782608695652,0.0,0.0,0.0,0.006078375286041189,0.6078375286041189
ABC.train.gold.bea19_002383,fewshot,Welcome in this town .,Welcome to this town.,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.022556390977443608,0.02608695652173913,0.0,0.0,0.0,0.01180778032036613,1.180778032036613
ABC.train.gold.bea19_002383,instruction,Welcome in this town .,Welcome to this town.,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.022556390977443608,0.02608695652173913,0.0,0.0,0.0,0.01180778032036613,1.180778032036613
ABC.train.gold.bea19_002383,role,Welcome in this town .,Welcome to this town.,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,1.0,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,4.0,4.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.022556390977443608,0.02608695652173913,0.0,0.0,0.0,0.01180778032036613,1.180778032036613
C.train.gold.bea19_008615,fewshot,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.42857142857142855,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666686,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.022556390977443608,0.018633540372670808,0.0,0.026243982155565355,0.000342442826714362,0.01467773164534784,1.467773164534784
C.train.gold.bea19_008615,instruction,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.42857142857142855,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666686,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.022556390977443608,0.018633540372670808,0.0,0.026243982155565355,0.000342442826714362,0.01467773164534784,1.467773164534784
C.train.gold.bea19_008615,role,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,7,6,3,0.42857142857142855,1.0,1.0,0.0,5.246666666666666,7.213333333333335,1.9666666666666686,0.9996575571732856,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.022556390977443608,0.018633540372670808,0.0,0.026243982155565355,0.000342442826714362,0.01467773164534784,1.467773164534784
C.train.gold.bea19_001760,fewshot,A balancing act,A balancing act.,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9826073688810351,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007518796992481203,0.014492753623188404,0.0,0.0,0.01739263111896494,0.007414386658691422,0.7414386658691422
C.train.gold.bea19_001760,instruction,A balancing act,A balance act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,1.3133333333333361,3.93333333333333,0.9947964545199208,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.007518796992481203,0.014492753623188404,0.0,0.05248796431113062,0.005203545480079175,0.01345921845952815,1.345921845952815
C.train.gold.bea19_001760,role,A balancing act,A balanced act,3,3,1,0.3333333333333333,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9992742629097432,3.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.007518796992481203,0.014492753623188404,0.0,0.0,0.0007257370902568061,0.004914352554385202,0.49143525543852024
C.train.gold.bea19_001049,fewshot,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasy and comics.",33,30,8,0.24242424242424243,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9994638687292334,30.0,3.8666666666666667,3.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.1,0.1,30.0,3.8,4.0,0.0,0.13333333333333333,0.03333333333333333,0.0,0.1,0.1,0.06015037593984962,0.010540184453227932,0.0,0.0,0.0005361312707665711,0.022714078937546543,2.2714078937546542
C.train.gold.bea19_001049,instruction,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common; they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.21212121212121213,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9994680326513099,30.0,3.8666666666666667,3.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.1,0.1,30.0,3.8666666666666667,4.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.1,0.1,0.05263157894736842,0.00922266139657444,0.0,0.0,0.0005319673486900989,0.019884246943368624,1.9884246943368624
C.train.gold.bea19_001049,role,"They had a lot of things in common , they liked the same kind of music , the same kind of food and they both liked to read about fantasies and comics .","They had a lot of things in common, they liked the same kind of music, the same kind of food, and they both liked to read about fantasies and comics.",33,30,7,0.21212121212121213,0.7,0.7,0.0,11.056666666666668,11.056666666666668,0.0,0.9994680326513099,30.0,3.8666666666666667,3.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.1,0.1,30.0,3.8666666666666667,4.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.1,0.1,0.05263157894736842,0.00922266139657444,0.0,0.0,0.0005319673486900989,0.019884246943368624,1.9884246943368624
B.train.gold.bea19_007233,fewshot,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.38095238095238093,0.9473684210526315,0.9411764705882353,0.006191950464396245,6.725263157894737,7.698823529411765,0.9735603715170278,0.9981580012007003,19.0,3.6842105263157894,3.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,17.0,4.352941176470588,3.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.06015037593984962,0.016563146997929604,0.03715170278637748,0.012991576788538186,0.0018419987992996933,0.033192480524087985,3.3192480524087986
B.train.gold.bea19_007233,instruction,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.38095238095238093,0.9473684210526315,0.9411764705882353,0.006191950464396245,6.725263157894737,7.698823529411765,0.9735603715170278,0.9981580012007003,19.0,3.6842105263157894,3.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,17.0,4.352941176470588,3.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.06015037593984962,0.016563146997929604,0.03715170278637748,0.012991576788538186,0.0018419987992996933,0.033192480524087985,3.3192480524087986
B.train.gold.bea19_007233,role,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.38095238095238093,0.9473684210526315,0.9411764705882353,0.006191950464396245,6.725263157894737,7.698823529411765,0.9735603715170278,0.9981580012007003,19.0,3.6842105263157894,3.0,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,17.0,4.352941176470588,3.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.06015037593984962,0.016563146997929604,0.03715170278637748,0.012991576788538186,0.0018419987992996933,0.033192480524087985,3.3192480524087986
ABC.train.gold.bea19_006950,fewshot,If you starting this sport you need to think it 's funny to play it .,If you are starting this sport you need to think it's funny to play it.,16,15,5,0.3125,0.8,0.8666666666666667,0.06666666666666665,3.633333333333333,3.633333333333333,0.0,0.999851520396925,15.0,3.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.06666666666666667,15.0,3.7333333333333334,2.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.06666666666666667,0.03759398496240601,0.01358695652173913,0.4,0.0,0.000148479603074958,0.09521821015556423,9.521821015556423
ABC.train.gold.bea19_006950,instruction,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's funny to play it.",16,15,6,0.375,0.8,0.8666666666666667,0.06666666666666665,3.633333333333333,3.633333333333333,0.0,0.9979004548373429,15.0,3.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.06666666666666667,15.0,3.7333333333333334,3.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.06666666666666667,0.045112781954887216,0.016304347826086956,0.4,0.0,0.0020995451626570905,0.09855005763252214,9.855005763252214
ABC.train.gold.bea19_006950,role,If you starting this sport you need to think it 's funny to play it .,If you are starting this sport you need to think it's funny to play it.,16,15,5,0.3125,0.8,0.8666666666666667,0.06666666666666665,3.633333333333333,3.633333333333333,0.0,0.999851520396925,15.0,3.466666666666667,2.0,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.06666666666666667,15.0,3.7333333333333334,2.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.06666666666666667,0.03759398496240601,0.01358695652173913,0.4,0.0,0.000148479603074958,0.09521821015556423,9.521821015556423
B.train.gold.bea19_008079,fewshot,Another reason for being a graduate school student can learn more practical knowledge which can be applied in future 's career .,Another reason for being a graduate school student is to learn more practical knowledge which can be applied in future careers.,22,21,5,0.22727272727272727,0.9523809523809523,1.0,0.04761904761904767,10.580952380952379,10.580952380952379,0.0,0.9989297611894012,21.0,5.0,2.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.047619047619047616,21.0,5.0476190476190474,1.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.0,0.0,0.047619047619047616,0.03759398496240601,0.009881422924901186,0.2857142857142861,0.0,0.001070238810598756,0.07194350114002432,7.1943501140024315
B.train.gold.bea19_008079,instruction,Another reason for being a graduate school student can learn more practical knowledge which can be applied in future 's career .,Another reason for being a graduate school student is to learn more practical knowledge which can be applied in future careers.,22,21,5,0.22727272727272727,0.9523809523809523,1.0,0.04761904761904767,10.580952380952379,10.580952380952379,0.0,0.9989297611894012,21.0,5.0,2.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.047619047619047616,21.0,5.0476190476190474,1.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.0,0.0,0.047619047619047616,0.03759398496240601,0.009881422924901186,0.2857142857142861,0.0,0.001070238810598756,0.07194350114002432,7.1943501140024315
B.train.gold.bea19_008079,role,Another reason for being a graduate school student can learn more practical knowledge which can be applied in future 's career .,Another reason for being a graduate school student is to learn more practical knowledge which can be applied in future careers.,22,21,5,0.22727272727272727,0.9523809523809523,1.0,0.04761904761904767,10.580952380952379,10.580952380952379,0.0,0.9989297611894012,21.0,5.0,2.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.0,0.047619047619047616,21.0,5.0476190476190474,1.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.0,0.0,0.047619047619047616,0.03759398496240601,0.009881422924901186,0.2857142857142861,0.0,0.001070238810598756,0.07194350114002432,7.1943501140024315
A.train.gold.bea19_001274,fewshot,"I am your new student , Zhen Xuan Wang .","I am your new student, Zhen Xuan Wang.",10,8,4,0.4,1.0,1.0,0.0,0.8049999999999997,0.8049999999999997,0.0,0.9999999999999998,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,0.03007518796992481,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.013135011441647628,1.3135011441647628
A.train.gold.bea19_001274,instruction,"I am your new student , Zhen Xuan Wang .","I am your new student, Zhen Xuan Wang.",10,8,4,0.4,1.0,1.0,0.0,0.8049999999999997,0.8049999999999997,0.0,0.9999999999999998,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,0.03007518796992481,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.013135011441647628,1.3135011441647628
A.train.gold.bea19_001274,role,"I am your new student , Zhen Xuan Wang .","I am your new student, Zhen Xuan Wang.",10,8,4,0.4,1.0,1.0,0.0,0.8049999999999997,0.8049999999999997,0.0,0.9999999999999998,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,8.0,3.625,2.0,0.0,0.0,0.0,0.0,0.125,0.125,0.03007518796992481,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.013135011441647628,1.3135011441647628
ABC.train.gold.bea19_027991,fewshot,I 'm glad to hear that you 've decided to take part in an organisation of this month 's concert .,I'm glad to hear that you've decided to take part in the organization of this month's concert.,21,17,10,0.47619047619047616,0.95,0.9411764705882353,0.008823529411764675,8.140000000000004,7.698823529411765,0.44117647058823906,0.9965096729687853,20.0,3.65,4.0,0.05,0.15,0.0,0.0,0.2,0.15,17.0,4.529411764705882,4.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.11764705882352941,0.17647058823529413,0.07518796992481203,0.020703933747412008,0.05294117647058806,0.005887234282155782,0.0034903270312146573,0.04141624902691919,4.141624902691919
ABC.train.gold.bea19_027991,instruction,I 'm glad to hear that you 've decided to take part in an organisation of this month 's concert .,I'm glad to hear that you've decided to take part in the organization of this month's concert.,21,17,10,0.47619047619047616,0.95,0.9411764705882353,0.008823529411764675,8.140000000000004,7.698823529411765,0.44117647058823906,0.9965096729687853,20.0,3.65,4.0,0.05,0.15,0.0,0.0,0.2,0.15,17.0,4.529411764705882,4.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.11764705882352941,0.17647058823529413,0.07518796992481203,0.020703933747412008,0.05294117647058806,0.005887234282155782,0.0034903270312146573,0.04141624902691919,4.141624902691919
ABC.train.gold.bea19_027991,role,I 'm glad to hear that you 've decided to take part in an organisation of this month 's concert .,I'm glad to hear that you've decided to take part in the organization of this month's concert.,21,17,10,0.47619047619047616,0.95,0.9411764705882353,0.008823529411764675,8.140000000000004,7.698823529411765,0.44117647058823906,0.9965096729687853,20.0,3.65,4.0,0.05,0.15,0.0,0.0,0.2,0.15,17.0,4.529411764705882,4.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.11764705882352941,0.17647058823529413,0.07518796992481203,0.020703933747412008,0.05294117647058806,0.005887234282155782,0.0034903270312146573,0.04141624902691919,4.141624902691919
B.train.gold.bea19_003652,fewshot,"Being sad and sorry will destroy your life , because you will not be able to work , eat and live in a good way .","Being sad and sorry will destroy your life, because you will not be able to work, eat, and live in a good way.",26,23,7,0.2692307692307692,0.9130434782608695,0.9130434782608695,0.0,7.232173913043479,7.232173913043479,0.0,0.9991187362080993,23.0,3.652173913043478,3.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,23.0,3.652173913043478,4.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.05263157894736842,0.011705685618729096,0.0,0.0,0.0008812637919006772,0.02030909504317341,2.030909504317341
B.train.gold.bea19_003652,instruction,"Being sad and sorry will destroy your life , because you will not be able to work , eat and live in a good way .","Being sad and sorry will destroy your life, because you will not be able to work, eat, and live in a good way.",26,23,7,0.2692307692307692,0.9130434782608695,0.9130434782608695,0.0,7.232173913043479,7.232173913043479,0.0,0.9991187362080993,23.0,3.652173913043478,3.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,23.0,3.652173913043478,4.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.05263157894736842,0.011705685618729096,0.0,0.0,0.0008812637919006772,0.02030909504317341,2.030909504317341
B.train.gold.bea19_003652,role,"Being sad and sorry will destroy your life , because you will not be able to work , eat and live in a good way .","Being sad and sorry will destroy your life, because you will not be able to work, eat, and live in a good way.",26,23,7,0.2692307692307692,0.9130434782608695,0.9130434782608695,0.0,7.232173913043479,7.232173913043479,0.0,0.9991187362080993,23.0,3.652173913043478,3.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,23.0,3.652173913043478,4.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.05263157894736842,0.011705685618729096,0.0,0.0,0.0008812637919006772,0.02030909504317341,2.030909504317341
ABC.train.gold.bea19_013028,fewshot,The students were a bit doubting but agreed on the fact that people who have stylish clothes are usually the most popular .,The students were a bit doubtful but agreed on the fact that people who have stylish clothes are usually the most popular.,23,22,3,0.13043478260869565,0.9090909090909091,0.9090909090909091,0.0,10.153636363636362,10.153636363636362,0.0,0.9999959147740167,22.0,4.545454545454546,1.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.22727272727272727,22.0,4.545454545454546,1.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.022556390977443608,0.005671077504725897,0.0,0.0,4.085225983274654e-06,0.008746011251711637,0.8746011251711637
ABC.train.gold.bea19_013028,instruction,The students were a bit doubting but agreed on the fact that people who have stylish clothes are usually the most popular .,The students were a bit doubtful but agreed on the fact that people who have stylish clothes are usually the most popular.,23,22,3,0.13043478260869565,0.9090909090909091,0.9090909090909091,0.0,10.153636363636362,10.153636363636362,0.0,0.9999959147740167,22.0,4.545454545454546,1.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.22727272727272727,22.0,4.545454545454546,1.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.022556390977443608,0.005671077504725897,0.0,0.0,4.085225983274654e-06,0.008746011251711637,0.8746011251711637
ABC.train.gold.bea19_013028,role,The students were a bit doubting but agreed on the fact that people who have stylish clothes are usually the most popular .,The students were a bit doubtful but agreed on the fact that people who have stylish clothes are usually the most popular.,23,22,3,0.13043478260869565,0.9090909090909091,0.9090909090909091,0.0,10.153636363636362,10.153636363636362,0.0,0.9999959147740167,22.0,4.545454545454546,1.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.22727272727272727,22.0,4.545454545454546,1.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.022556390977443608,0.005671077504725897,0.0,0.0,4.085225983274654e-06,0.008746011251711637,0.8746011251711637
C.train.gold.bea19_002682,fewshot,"Due to the surgery Mr Sharma is in supine position , but this position reduces his oxygenation ( Snowball , 2012 ) , and also can impede the air passage that is related to the anaesthesia effect , where the tongue and the lower jaw fall backward .","Due to the surgery, Mr. Sharma is in a supine position, but this position reduces his oxygenation (Snowball, 2012), and also can impede the air passage that is related to the anesthesia effect, where the tongue and the lower jaw fall backward.",48,42,16,0.3333333333333333,0.8048780487804879,0.8095238095238095,0.004645760743321681,19.39512195121951,11.423809523809528,7.971312427409984,0.9991102659489817,41.0,4.7073170731707314,7.0,0.0975609756097561,0.14634146341463414,0.0,0.0,0.04878048780487805,0.1951219512195122,42.0,4.595238095238095,9.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.047619047619047616,0.21428571428571427,0.12030075187969924,0.014492753623188404,0.02787456445993009,0.10637236327189006,0.0008897340510183316,0.06594340369179527,6.594340369179527
C.train.gold.bea19_002682,instruction,"Due to the surgery Mr Sharma is in supine position , but this position reduces his oxygenation ( Snowball , 2012 ) , and also can impede the air passage that is related to the anaesthesia effect , where the tongue and the lower jaw fall backward .","Due to the surgery, Mr. Sharma is in a supine position, but this position reduces his oxygenation (Snowball, 2012), and also can impede the air passage that is related to the anesthesia effect, where the tongue and the lower jaw fall backward.",48,42,16,0.3333333333333333,0.8048780487804879,0.8095238095238095,0.004645760743321681,19.39512195121951,11.423809523809528,7.971312427409984,0.9991102659489817,41.0,4.7073170731707314,7.0,0.0975609756097561,0.14634146341463414,0.0,0.0,0.04878048780487805,0.1951219512195122,42.0,4.595238095238095,9.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.047619047619047616,0.21428571428571427,0.12030075187969924,0.014492753623188404,0.02787456445993009,0.10637236327189006,0.0008897340510183316,0.06594340369179527,6.594340369179527
C.train.gold.bea19_002682,role,"Due to the surgery Mr Sharma is in supine position , but this position reduces his oxygenation ( Snowball , 2012 ) , and also can impede the air passage that is related to the anaesthesia effect , where the tongue and the lower jaw fall backward .","Due to the surgery Mr. Sharma is in a supine position, but this position reduces his oxygenation (Snowball, 2012), and also can impede the air passage that is related to the anesthesia effect, where the tongue and the lower jaw fall backward.",48,42,15,0.3125,0.8048780487804879,0.8095238095238095,0.004645760743321681,19.39512195121951,11.423809523809528,7.971312427409984,0.9998035061802816,41.0,4.7073170731707314,7.0,0.0975609756097561,0.14634146341463414,0.0,0.0,0.04878048780487805,0.1951219512195122,42.0,4.595238095238095,8.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.047619047619047616,0.21428571428571427,0.11278195488721804,0.01358695652173913,0.02787456445993009,0.10637236327189006,0.00019649381971842406,0.06307196914451448,6.307196914451447
C.dev.gold.bea19_000791,fewshot,"After choosing , a bottle of fresh water was served , again , for free .","After choosing, a bottle of fresh water was served, again, for free.",16,12,8,0.5,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,1.0,12.0,4.416666666666667,4.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,12.0,4.416666666666667,4.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,0.06015037593984962,0.021739130434782608,0.0,0.0,0.0,0.024313501144164754,2.4313501144164755
C.dev.gold.bea19_000791,instruction,"After choosing , a bottle of fresh water was served , again , for free .","After choosing, a bottle of fresh water was served, again, for free.",16,12,8,0.5,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,1.0,12.0,4.416666666666667,4.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,12.0,4.416666666666667,4.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,0.06015037593984962,0.021739130434782608,0.0,0.0,0.0,0.024313501144164754,2.4313501144164755
