sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
B.train.gold.bea19_007349,baseline,"The charity I chose to invest in was the envirosavers charity , as they have recently done a good job in re - building animal habitats so I taught that they might need money since they just spend money in building habitats .","The charity I chose to invest in was the Envirosavers charity, as they have recently done a good job in rebuilding animal habitats, so I thought that they might need money since they just spend money on building habitats.",43,39,11,0.2558139534883721,0.75,0.7948717948717948,0.04487179487179482,18.005,18.07641025641026,0.07141025641026033,0.9999773368176582,40.0,4.475,3.0,0.23255813953488372,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.046511627906976744,39.0,4.615384615384615,3.0,0.21428571428571427,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.07142857142857142
B.train.gold.bea19_007349,fewshot,"The charity I chose to invest in was the envirosavers charity , as they have recently done a good job in re - building animal habitats so I taught that they might need money since they just spend money in building habitats .","The charity I chose to invest in was the Envirosavers charity, as they have recently done a good job in rebuilding animal habitats, so I thought that they might need money since they just spend money on building habitats.",43,39,11,0.2558139534883721,0.75,0.7948717948717948,0.04487179487179482,18.005,18.07641025641026,0.07141025641026033,0.9999773368176582,40.0,4.475,3.0,0.23255813953488372,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.046511627906976744,39.0,4.615384615384615,3.0,0.21428571428571427,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.07142857142857142
B.train.gold.bea19_007349,instruction,"The charity I chose to invest in was the envirosavers charity , as they have recently done a good job in re - building animal habitats so I taught that they might need money since they just spend money in building habitats .","The charity I chose to invest in was the Envirosavers charity, as they have recently done a good job in rebuilding animal habitats, so I thought that they might need money since they just spend money on building habitats.",43,39,11,0.2558139534883721,0.75,0.7948717948717948,0.04487179487179482,18.005,18.07641025641026,0.07141025641026033,0.9999773368176582,40.0,4.475,3.0,0.23255813953488372,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.046511627906976744,39.0,4.615384615384615,3.0,0.21428571428571427,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.07142857142857142
B.train.gold.bea19_007349,role,"The charity I chose to invest in was the envirosavers charity , as they have recently done a good job in re - building animal habitats so I taught that they might need money since they just spend money in building habitats .","The charity I chose to invest in was the Envirosavers charity, as they have recently done a good job in rebuilding animal habitats, so I thought that they might need money since they just spend money on building habitats.",43,39,11,0.2558139534883721,0.75,0.7948717948717948,0.04487179487179482,18.005,18.07641025641026,0.07141025641026033,0.9999773368176582,40.0,4.475,3.0,0.23255813953488372,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.046511627906976744,39.0,4.615384615384615,3.0,0.21428571428571427,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.07142857142857142
C.train.gold.bea19_002243,baseline,"The large dining room with high ceiling is what catches everybody 's eye , especially if you set your foot into the restaurant for the first time .","The large dining room with a high ceiling is what catches everybody's eye, especially if you set foot in the restaurant for the first time.",28,25,9,0.32142857142857145,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,11.624000000000002,0.6260000000000012,0.9999726918025331,26.0,4.538461538461538,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.07142857142857142,26.0,4.346153846153846,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.07142857142857142
C.train.gold.bea19_002243,fewshot,"The large dining room with high ceiling is what catches everybody 's eye , especially if you set your foot into the restaurant for the first time .","The large dining room with a high ceiling is what catches everybody's eye, especially if you set foot in the restaurant for the first time.",28,25,9,0.32142857142857145,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,11.624000000000002,0.6260000000000012,0.9999726918025331,26.0,4.538461538461538,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.07142857142857142,26.0,4.346153846153846,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.07142857142857142
C.train.gold.bea19_002243,instruction,"The large dining room with high ceiling is what catches everybody 's eye , especially if you set your foot into the restaurant for the first time .","The large dining room with high ceilings is what catches everybody's eye, especially if you set your foot into the restaurant for the first time.",28,25,7,0.25,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,12.096,0.15400000000000347,0.9999989830409439,26.0,4.538461538461538,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.07142857142857142,26.0,4.576923076923077,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.07142857142857142
C.train.gold.bea19_002243,role,"The large dining room with high ceiling is what catches everybody 's eye , especially if you set your foot into the restaurant for the first time .","The large dining room with a high ceiling is what catches everybody's eye, especially if you set foot into the restaurant for the first time.",28,25,8,0.2857142857142857,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,12.096,0.15400000000000347,0.9999890206665999,26.0,4.538461538461538,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.07142857142857142,26.0,4.423076923076923,3.0,0.25,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.07142857142857142
C.dev.gold.bea19_000716,baseline,"However , as a driver you always have to be careful and watch out on the route .","However, as a driver, you always have to be careful and watch out for hazards on the route.",18,18,7,0.3888888888888889,1.0,1.0,0.0,6.8750000000000036,7.818888888888889,0.9438888888888854,0.9990157962668036,16.0,3.8125,2.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,18.0,3.9444444444444446,3.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.14285714285714285
C.dev.gold.bea19_000716,fewshot,"However , as a driver you always have to be careful and watch out on the route .","However, as a driver, you always have to be careful and watch out for the route.",18,16,6,0.3333333333333333,1.0,1.0,0.0,6.8750000000000036,6.8750000000000036,0.0,0.9982347427921677,16.0,3.8125,2.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,16.0,3.875,3.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.15789473684210525
C.dev.gold.bea19_000716,instruction,"However , as a driver you always have to be careful and watch out on the route .","However, as a driver, you always have to be careful and watch out on the route.",18,16,5,0.2777777777777778,1.0,1.0,0.0,6.8750000000000036,6.8750000000000036,0.0,0.9982321176190516,16.0,3.8125,2.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,16.0,3.8125,3.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.15789473684210525
C.dev.gold.bea19_000716,role,"However , as a driver you always have to be careful and watch out on the route .","However, as a driver, you always have to be careful and watch out for the route.",18,16,6,0.3333333333333333,1.0,1.0,0.0,6.8750000000000036,6.8750000000000036,0.0,0.9982347427921677,16.0,3.8125,2.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,16.0,3.875,3.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.15789473684210525
ABC.train.gold.bea19_015212,baseline,Famous people also have got needs .,Famous people also have needs.,7,5,3,0.42857142857142855,1.0,1.0,0.0,4.450000000000003,5.240000000000002,0.7899999999999991,0.9922297388082085,6.0,4.666666666666667,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,5.0,5.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_015212,fewshot,Famous people also have got needs .,Famous people also have needs.,7,5,3,0.42857142857142855,1.0,1.0,0.0,4.450000000000003,5.240000000000002,0.7899999999999991,0.9922297388082085,6.0,4.666666666666667,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,5.0,5.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_015212,instruction,Famous people also have got needs .,Famous people also have got needs.,7,6,2,0.2857142857142857,1.0,1.0,0.0,4.450000000000003,4.450000000000003,0.0,1.0,6.0,4.666666666666667,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,6.0,4.666666666666667,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_015212,role,Famous people also have got needs .,Famous people also have needs.,7,5,3,0.42857142857142855,1.0,1.0,0.0,4.450000000000003,5.240000000000002,0.7899999999999991,0.9922297388082085,6.0,4.666666666666667,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,5.0,5.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_033060,baseline,I have to try my best to take care of all students and to ensure that the contents are accessible for them .,I have to try my best to take care of all students and to ensure that the content is accessible to them.,23,22,5,0.21739130434782608,0.9090909090909091,0.8636363636363636,0.045454545454545414,8.008181818181821,8.008181818181821,0.0,0.9999819237106345,22.0,3.8636363636363638,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,22.0,3.727272727272727,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216
ABC.train.gold.bea19_033060,fewshot,I have to try my best to take care of all students and to ensure that the contents are accessible for them .,I have to try my best to take care of all students and to ensure that the content is accessible for them.,23,22,4,0.17391304347826086,0.9090909090909091,0.9090909090909091,0.0,8.008181818181821,8.008181818181821,0.0,0.9999919716188609,22.0,3.8636363636363638,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,22.0,3.772727272727273,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216
ABC.train.gold.bea19_033060,instruction,I have to try my best to take care of all students and to ensure that the contents are accessible for them .,I have to try my best to take care of all students and to ensure that the contents are accessible to them.,23,22,3,0.13043478260869565,0.9090909090909091,0.8636363636363636,0.045454545454545414,8.008181818181821,8.008181818181821,0.0,0.9999979942966916,22.0,3.8636363636363638,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,22.0,3.8181818181818183,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216
ABC.train.gold.bea19_033060,role,I have to try my best to take care of all students and to ensure that the contents are accessible for them .,I have to try my best to take care of all students and to ensure that the content is accessible for them.,23,22,4,0.17391304347826086,0.9090909090909091,0.9090909090909091,0.0,8.008181818181821,8.008181818181821,0.0,0.9999919716188609,22.0,3.8636363636363638,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,22.0,3.772727272727273,1.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216
ABC.train.gold.bea19_007301,baseline,"This game is played in three format i.e. Test Cricket ( 5 day game ) , One day Cricket and Twenty - Twenty .","This game is played in three formats, i.e., Test Cricket (5-day game), One Day Cricket, and Twenty-Twenty.",24,17,14,0.5833333333333334,0.7894736842105263,0.8823529411764706,0.09287925696594423,1.1642105263157916,2.5847058823529423,1.4204953560371507,0.985751578710804,19.0,4.2105263157894735,7.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,19.0,4.2631578947368425,11.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.32142857142857145
ABC.train.gold.bea19_007301,fewshot,"This game is played in three format i.e. Test Cricket ( 5 day game ) , One day Cricket and Twenty - Twenty .","This game is played in three formats i.e. Test Cricket (5-day game), One Day Cricket, and Twenty-Twenty.",24,17,13,0.5416666666666666,0.7894736842105263,0.8823529411764706,0.09287925696594423,1.1642105263157916,2.5847058823529423,1.4204953560371507,0.9961535156254179,19.0,4.2105263157894735,7.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,19.0,4.2631578947368425,9.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.2692307692307692
ABC.train.gold.bea19_007301,instruction,"This game is played in three format i.e. Test Cricket ( 5 day game ) , One day Cricket and Twenty - Twenty .","This game is played in three formats i.e. Test Cricket (5 day game), One day Cricket, and Twenty-Twenty.",24,18,11,0.4583333333333333,0.7894736842105263,0.8333333333333334,0.04385964912280704,1.1642105263157916,1.8277777777777793,0.6635672514619877,0.9990046607227406,19.0,4.2105263157894735,7.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,19.0,4.2631578947368425,8.0,0.4,0.08,0.0,0.0,0.0,0.04,0.04,0.24
ABC.train.gold.bea19_007301,role,"This game is played in three format i.e. Test Cricket ( 5 day game ) , One day Cricket and Twenty - Twenty .","This game is played in three formats i.e. Test Cricket (5 day game), One Day Cricket, and Twenty-Twenty.",24,18,12,0.5,0.7894736842105263,0.8333333333333334,0.04385964912280704,1.1642105263157916,1.8277777777777793,0.6635672514619877,0.9990046607227406,19.0,4.2105263157894735,7.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,19.0,4.2631578947368425,8.0,0.4,0.08,0.0,0.0,0.0,0.04,0.04,0.24
ABC.train.gold.bea19_029441,baseline,It had been a long and rainy day ; Tom had been working all day and was very tired and hungry .,It had been a long and rainy day; Tom had been working all day and was very tired and hungry.,22,20,4,0.18181818181818182,0.75,0.75,0.0,6.960000000000001,6.960000000000001,0.0,0.9999999999999999,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091
ABC.train.gold.bea19_029441,fewshot,It had been a long and rainy day ; Tom had been working all day and was very tired and hungry .,It had been a long and rainy day; Tom had been working all day and was very tired and hungry.,22,20,4,0.18181818181818182,0.75,0.75,0.0,6.960000000000001,6.960000000000001,0.0,0.9999999999999999,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091
ABC.train.gold.bea19_029441,instruction,It had been a long and rainy day ; Tom had been working all day and was very tired and hungry .,It had been a long and rainy day; Tom had been working all day and was very tired and hungry.,22,20,4,0.18181818181818182,0.75,0.75,0.0,6.960000000000001,6.960000000000001,0.0,0.9999999999999999,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091
ABC.train.gold.bea19_029441,role,It had been a long and rainy day ; Tom had been working all day and was very tired and hungry .,It had been a long and rainy day; Tom had been working all day and was very tired and hungry.,22,20,4,0.18181818181818182,0.75,0.75,0.0,6.960000000000001,6.960000000000001,0.0,0.9999999999999999,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,20.0,3.6,2.0,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091
ABC.train.gold.bea19_030324,baseline,For those interested in top fashion brands I would recommend visiting the shops in the main street .,"For those interested in top fashion brands, I would recommend visiting the shops on the main street.",18,17,4,0.2222222222222222,0.8823529411764706,0.9411764705882353,0.05882352941176472,8.39294117647059,8.39294117647059,0.0,0.9984189585666681,17.0,4.823529411764706,1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,17.0,4.823529411764706,2.0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684
ABC.train.gold.bea19_030324,fewshot,For those interested in top fashion brands I would recommend visiting the shops in the main street .,"For those interested in top fashion brands, I would recommend visiting the shops on the main street.",18,17,4,0.2222222222222222,0.8823529411764706,0.9411764705882353,0.05882352941176472,8.39294117647059,8.39294117647059,0.0,0.9984189585666681,17.0,4.823529411764706,1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,17.0,4.823529411764706,2.0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684
ABC.train.gold.bea19_030324,instruction,For those interested in top fashion brands I would recommend visiting the shops in the main street .,"For those interested in top fashion brands, I would recommend visiting the shops in the main street.",18,17,3,0.16666666666666666,0.8823529411764706,0.8823529411764706,0.0,8.39294117647059,8.39294117647059,0.0,0.9984189585666681,17.0,4.823529411764706,1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,17.0,4.823529411764706,2.0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684
ABC.train.gold.bea19_030324,role,For those interested in top fashion brands I would recommend visiting the shops in the main street .,"For those interested in top fashion brands, I would recommend visiting the shops on the main street.",18,17,4,0.2222222222222222,0.8823529411764706,0.9411764705882353,0.05882352941176472,8.39294117647059,8.39294117647059,0.0,0.9984189585666681,17.0,4.823529411764706,1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,17.0,4.823529411764706,2.0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684
ABC.train.gold.bea19_033739,baseline,It can enhance its creditability as the audience can clearly to know what its service is .,It can enhance its credibility as the audience can clearly know what its service is.,17,15,4,0.23529411764705882,0.875,0.8666666666666667,0.008333333333333304,9.087500000000002,8.353333333333339,0.7341666666666633,0.9997934993038383,16.0,4.5625,1.0,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,15.0,4.6,1.0,0.1875,0.3125,0.0,0.0625,0.25,0.0625,0.0,0.0625
ABC.train.gold.bea19_033739,fewshot,It can enhance its creditability as the audience can clearly to know what its service is .,It can enhance its credibility as the audience can clearly know what its service is.,17,15,4,0.23529411764705882,0.875,0.8666666666666667,0.008333333333333304,9.087500000000002,8.353333333333339,0.7341666666666633,0.9997934993038383,16.0,4.5625,1.0,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,15.0,4.6,1.0,0.1875,0.3125,0.0,0.0625,0.25,0.0625,0.0,0.0625
ABC.train.gold.bea19_033739,instruction,It can enhance its creditability as the audience can clearly to know what its service is .,It can enhance its credibility as the audience can clearly know what its service is.,17,15,4,0.23529411764705882,0.875,0.8666666666666667,0.008333333333333304,9.087500000000002,8.353333333333339,0.7341666666666633,0.9997934993038383,16.0,4.5625,1.0,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,15.0,4.6,1.0,0.1875,0.3125,0.0,0.0625,0.25,0.0625,0.0,0.0625
ABC.train.gold.bea19_033739,role,It can enhance its creditability as the audience can clearly to know what its service is .,It can enhance its credibility as the audience can clearly know what its service is.,17,15,4,0.23529411764705882,0.875,0.8666666666666667,0.008333333333333304,9.087500000000002,8.353333333333339,0.7341666666666633,0.9997934993038383,16.0,4.5625,1.0,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,15.0,4.6,1.0,0.1875,0.3125,0.0,0.0625,0.25,0.0625,0.0,0.0625
B.train.gold.bea19_005133,baseline,"I reached the hotel well in the afternoon , nevertheless , the air was still oppressive and hot like at midday .","I reached the hotel well in the afternoon; nevertheless, the air was still oppressive and hot like it was at midday.",22,21,8,0.36363636363636365,0.8947368421052632,0.8571428571428571,0.03759398496240607,9.830526315789477,10.019047619047623,0.18852130325814542,0.9994273908753751,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635,21.0,4.428571428571429,3.0,0.16666666666666666,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125
B.train.gold.bea19_005133,fewshot,"I reached the hotel well in the afternoon , nevertheless , the air was still oppressive and hot like at midday .","I reached the hotel well in the afternoon; nevertheless, the air was still oppressive and hot like at midday.",22,19,6,0.2727272727272727,0.8947368421052632,0.8947368421052632,0.0,9.830526315789477,9.830526315789477,0.0,0.9999999999999999,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635
B.train.gold.bea19_005133,instruction,"I reached the hotel well in the afternoon , nevertheless , the air was still oppressive and hot like at midday .","I reached the hotel well in the afternoon; nevertheless, the air was still oppressive and hot like at midday.",22,19,6,0.2727272727272727,0.8947368421052632,0.8947368421052632,0.0,9.830526315789477,9.830526315789477,0.0,0.9999999999999999,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635
B.train.gold.bea19_005133,role,"I reached the hotel well in the afternoon , nevertheless , the air was still oppressive and hot like at midday .","I reached the hotel well in the afternoon; nevertheless, the air was still oppressive and hot like at midday.",22,19,6,0.2727272727272727,0.8947368421052632,0.8947368421052632,0.0,9.830526315789477,9.830526315789477,0.0,0.9999999999999999,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635,19.0,4.631578947368421,3.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.13636363636363635
ABC.train.gold.bea19_005610,baseline,They open from 11 am to 14 pm and from 8 pm to 10 pm .,They open from 11 am to 2 pm and from 8 pm to 10 pm.,16,15,3,0.1875,0.7333333333333333,0.7333333333333333,0.0,-0.29999999999999716,-0.29999999999999716,0.0,0.999990694012812,15.0,2.533333333333333,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625,15.0,2.466666666666667,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625
ABC.train.gold.bea19_005610,fewshot,They open from 11 am to 14 pm and from 8 pm to 10 pm .,They open from 11 am to 2 pm and from 8 pm to 10 pm.,16,15,3,0.1875,0.7333333333333333,0.7333333333333333,0.0,-0.29999999999999716,-0.29999999999999716,0.0,0.999990694012812,15.0,2.533333333333333,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625,15.0,2.466666666666667,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625
ABC.train.gold.bea19_005610,instruction,They open from 11 am to 14 pm and from 8 pm to 10 pm .,They open from 11 am to 2 pm and from 8 pm to 10 pm.,16,15,3,0.1875,0.7333333333333333,0.7333333333333333,0.0,-0.29999999999999716,-0.29999999999999716,0.0,0.999990694012812,15.0,2.533333333333333,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625,15.0,2.466666666666667,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625
ABC.train.gold.bea19_005610,role,They open from 11 am to 14 pm and from 8 pm to 10 pm .,They open from 11 am to 2 pm and from 8 pm to 10 pm.,16,15,3,0.1875,0.7333333333333333,0.7333333333333333,0.0,-0.29999999999999716,-0.29999999999999716,0.0,0.999990694012812,15.0,2.533333333333333,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625,15.0,2.466666666666667,1.0,0.1875,0.125,0.0,0.0,0.0625,0.0,0.25,0.0625
B.train.gold.bea19_001440,baseline,"From there take the bus 45 and stop at Piazza Rubiani , I 'm do n't live very far from there , it will only take a couple of minutes .","From there, take bus 45 and stop at Piazza Rubiani; I don't live very far from there; it will only take a couple of minutes.",31,25,11,0.3548387096774194,0.8928571428571429,0.88,0.0128571428571429,10.080000000000002,9.264,0.8160000000000025,0.99981666456791,28.0,3.5714285714285716,5.0,0.15625,0.25,0.0,0.15625,0.0625,0.0625,0.125,0.09375,26.0,3.6923076923076925,5.0,0.16666666666666666,0.2,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.13333333333333333
