sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
ABC.train.gold.bea19_012226,instruction,"An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , in every side of house , to a gum headband whose function would be to identify the neuronal stimuli and to convert them on radiowaves .","An inner electronic system would compose the whole house; it would include small devices of wave reception connected, on every side of the house, to a gum headband whose function would be to identify the neuronal stimuli and to convert them into radiowaves.",46,43,10,0.217391304347826,0.8333333333333334,0.813953488372093,0.0193798449612403,20.73761904761905,21.21255813953488,0.4749390919158287,0.9978571428571428,0.9970348837209304,-0.0008222591362124,0.9999941535817216,42.0,4.904761904761905,4.0,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,43.0,4.906976744186046,4.0,0.0697674418604651,0.0697674418604651,0.0465116279069767,0.0,0.0465116279069767,0.1162790697674418,0.07518796992481203,0.010351966873706,0.11627906976744184,0.006337776128755633,0.27123225611597757,5.846418278387944e-06,0.6356132048488496,0.052075941840283586,5.207594184028359,0.018975785551658634,1.8975785551658635,0.018975785551658634,1.8975785551658635
ABC.train.gold.bea19_012226,role,"An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , in every side of house , to a gum headband whose function would be to identify the neuronal stimuli and to convert them on radiowaves .","An inner electronic system would compose the whole house; it would include small devices of wave reception connected, on every side of the house, to a gum headband whose function would be to identify the neuronal stimuli and to convert them into radiowaves.",46,43,10,0.217391304347826,0.8333333333333334,0.813953488372093,0.0193798449612403,20.73761904761905,21.21255813953488,0.4749390919158287,0.9978571428571428,0.9970348837209304,-0.0008222591362124,0.9999941535817216,42.0,4.904761904761905,4.0,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,43.0,4.906976744186046,4.0,0.0697674418604651,0.0697674418604651,0.0465116279069767,0.0,0.0465116279069767,0.1162790697674418,0.07518796992481203,0.010351966873706,0.11627906976744184,0.006337776128755633,0.27123225611597757,5.846418278387944e-06,0.6356132048488496,0.052075941840283586,5.207594184028359,0.018975785551658634,1.8975785551658635,0.018975785551658634,1.8975785551658635
ABC.train.gold.bea19_012226,baseline,"An inner electronic system would compose the whole house ; it would include small devices of wave reception connected , in every side of house , to a gum headband whose function would be to identify the neuronal stimuli and to convert them on radiowaves .","An inner electronic system would compose the whole house; it would include small devices for wave reception connected, on every side of the house, to a gum headband whose function would be to identify the neuronal stimuli and convert them into radio waves.",46,43,12,0.2608695652173913,0.8333333333333334,0.8604651162790697,0.0271317829457363,20.73761904761905,20.93813953488372,0.2005204872646686,0.9978571428571428,0.9969186046511628,-0.0009385382059798,0.999992530341666,42.0,4.904761904761905,4.0,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,43.0,4.883720930232558,4.0,0.0930232558139534,0.0697674418604651,0.0465116279069767,0.0,0.0465116279069767,0.1162790697674418,0.09022556390977443,0.012422360248447204,0.16279069767441787,0.002675825130304692,0.2710208396254914,7.469658333980611e-06,0.6355066849835787,0.0664029351588675,6.64029351588675,0.024203425962876092,2.4203425962876093,0.024203425962876092,2.4203425962876093
C.train.gold.bea19_007073,fewshot,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have problems with alcoholism, drug addiction, and depression.",24,21,9,0.375,0.9,0.9047619047619048,0.0047619047619047,10.500000000000004,10.58095238095238,0.0809523809523753,1.0,0.9997619047619049,-0.0002380952380952,0.9998783344115856,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,21.0,4.9523809523809526,4.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0476190476190476,0.06766917293233082,0.017857142857142856,0.02857142857142821,0.001080260766693897,0.2722943722943725,0.00012166558841442132,0.636086353352979,0.03225735662243911,3.2257356622439106,0.011738892279665248,1.1738892279665247,0.011738892279665248,1.1738892279665247
C.train.gold.bea19_007073,instruction,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have alcoholism problems, drug addiction, and depression.",24,20,8,0.3333333333333333,0.9,0.9,0.0,10.500000000000004,10.500000000000004,0.0,1.0,1.0,0.0,1.0,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,0.06015037593984962,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.023433583959899744,2.3433583959899744,0.008521303258145358,0.8521303258145358,0.008521303258145358,0.8521303258145358
C.train.gold.bea19_007073,role,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have alcoholism problems, drug addiction, and depression.",24,20,8,0.3333333333333333,0.9,0.9,0.0,10.500000000000004,10.500000000000004,0.0,1.0,1.0,0.0,1.0,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,0.06015037593984962,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.023433583959899744,2.3433583959899744,0.008521303258145358,0.8521303258145358,0.008521303258145358,0.8521303258145358
C.train.gold.bea19_007073,baseline,"Owing to this state of constant stress , many of them are bound to have alcoholism problems , drug - addiction and depression .","Owing to this state of constant stress, many of them are bound to have problems with alcoholism, drug addiction, and depression.",24,21,9,0.375,0.9,0.9047619047619048,0.0047619047619047,10.500000000000004,10.58095238095238,0.0809523809523753,1.0,0.9997619047619049,-0.0002380952380952,0.9998783344115856,20.0,5.0,4.0,0.05,0.2,0.0,0.0,0.1,0.05,21.0,4.9523809523809526,4.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0476190476190476,0.06766917293233082,0.017857142857142856,0.02857142857142821,0.001080260766693897,0.2722943722943725,0.00012166558841442132,0.636086353352979,0.03225735662243911,3.2257356622439106,0.011738892279665248,1.1738892279665247,0.011738892279665248,1.1738892279665247
C.train.gold.bea19_009879,fewshot,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the work of the house will be done by robots.,18,17,2,0.1111111111111111,0.8235294117647058,0.8235294117647058,0.0,5.616470588235295,5.616470588235295,0.0,0.9938235294117648,0.9938235294117648,0.0,1.0,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,0.015037593984962405,0.005291005291005291,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0060568086883876346,0.6056808688387635,0.002202475886686412,0.2202475886686412,0.002202475886686412,0.2202475886686412
C.train.gold.bea19_009879,instruction,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the work of the house will be done by robots.,18,17,2,0.1111111111111111,0.8235294117647058,0.8235294117647058,0.0,5.616470588235295,5.616470588235295,0.0,0.9938235294117648,0.9938235294117648,0.0,1.0,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,0.015037593984962405,0.005291005291005291,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0060568086883876346,0.6056808688387635,0.002202475886686412,0.2202475886686412,0.002202475886686412,0.2202475886686412
C.train.gold.bea19_009879,role,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the work of the house will be done by robots.,18,17,2,0.1111111111111111,0.8235294117647058,0.8235294117647058,0.0,5.616470588235295,5.616470588235295,0.0,0.9938235294117648,0.9938235294117648,0.0,1.0,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,0.015037593984962405,0.005291005291005291,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0060568086883876346,0.6056808688387635,0.002202475886686412,0.2202475886686412,0.002202475886686412,0.2202475886686412
C.train.gold.bea19_009879,baseline,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the housework will be done by robots.,18,14,6,0.3333333333333333,0.8235294117647058,0.8571428571428571,0.0336134453781512,5.616470588235295,6.727142857142859,1.110672268907564,0.9938235294117648,0.9960714285714286,0.0022478991596639,0.9971631606754184,17.0,3.764705882352941,1.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0588235294117647,0.2941176470588235,14.0,4.214285714285714,1.0,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0714285714285714,0.2857142857142857,0.045112781954887216,0.015873015873015872,0.20168067226890726,0.014821252477571883,0.2768143621084799,0.0028368393245815637,0.6369887613919492,0.06115527428926737,6.115527428926737,0.022200051867162035,2.2200051867162034,0.022200051867162035,2.2200051867162034
B.train.gold.bea19_011845,fewshot,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them, I invent games for them to have fun and they can also learn with them, sometimes I take them to the sports club I work at, I'm a swimming teacher and in my free time in the afternoon I'm with them in the pool having fun, playing, and teaching them to swim.",67,61,21,0.3134328358208955,0.6290322580645161,0.6557377049180327,0.0267054468535166,23.24483870967742,22.514754098360655,0.7300846113167623,0.9752956989247312,0.976516393442623,0.0012206945178917,0.9998367186570454,62.0,3.725806451612903,7.0,0.032258064516129,0.1451612903225806,0.0,0.0,0.2096774193548387,0.0806451612903225,61.0,3.80327868852459,8.0,0.0327868852459016,0.1311475409836065,0.0,0.0,0.180327868852459,0.081967213114754,0.15789473684210525,0.014925373134328356,0.16023268112109965,0.009742539412601675,0.27494671730525777,0.00016328134295462426,0.6373917179811516,0.09103437320243947,9.103437320243946,0.033009817671599266,3.3009817671599264,0.033009817671599266,3.3009817671599264
B.train.gold.bea19_011845,instruction,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them, I invent games for them to have fun and they also can learn with them, sometimes I take them to the sports club I work at, I'm a swimming teacher and in my free time in the afternoon I'm with them in the pool having fun, playing, and teaching them to swim.",67,61,19,0.2835820895522388,0.6290322580645161,0.6557377049180327,0.0267054468535166,23.24483870967742,22.514754098360655,0.7300846113167623,0.9752956989247312,0.976516393442623,0.0012206945178917,0.9998367186570454,62.0,3.725806451612903,7.0,0.032258064516129,0.1451612903225806,0.0,0.0,0.2096774193548387,0.0806451612903225,61.0,3.80327868852459,8.0,0.0327868852459016,0.1311475409836065,0.0,0.0,0.180327868852459,0.081967213114754,0.14285714285714285,0.013503909026297086,0.16023268112109965,0.009742539412601675,0.27494671730525777,0.00016328134295462426,0.6373917179811516,0.08555799569149794,8.555799569149794,0.031024037830670103,3.10240378306701,0.031024037830670103,3.10240378306701
B.train.gold.bea19_011845,role,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them, I invent games for them to have fun and they also can learn with them, sometimes I take them to the sports club I work at, I'm a swimming teacher and in my free time in the afternoon I'm with them in the pool having fun, playing and teaching them to swim.",67,61,18,0.2686567164179104,0.6290322580645161,0.6557377049180327,0.0267054468535166,23.24483870967742,22.514754098360655,0.7300846113167623,0.9752956989247312,0.976516393442623,0.0012206945178917,0.9999957642953212,62.0,3.725806451612903,7.0,0.032258064516129,0.1451612903225806,0.0,0.0,0.2096774193548387,0.0806451612903225,61.0,3.80327868852459,7.0,0.0327868852459016,0.1311475409836065,0.0,0.0,0.180327868852459,0.081967213114754,0.13533834586466165,0.012793176972281448,0.16023268112109965,0.009742539412601675,0.27494671730525777,4.235704678778873e-06,0.6374712408002895,0.08279595009028579,8.27959500902858,0.030015913052992466,3.0015913052992467,0.030015913052992466,3.0015913052992467
B.train.gold.bea19_011845,baseline,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them. I invent games for them to have fun and learn from. Sometimes, I take them to the sports club where I work. I'm a swimming teacher, and in my free time in the afternoon, I'm with them in the pool, having fun, playing, and teaching them to swim.",67,57,29,0.4328358208955223,0.6290322580645161,0.6666666666666666,0.0376344086021505,23.24483870967742,4.25171052631579,18.99312818336163,0.9752956989247312,0.9801315789473684,0.0048358800226372,0.9954808068200676,62.0,3.725806451612903,7.0,0.032258064516129,0.1451612903225806,0.0,0.0,0.2096774193548387,0.0806451612903225,57.0,3.8596491228070176,12.0,0.0350877192982456,0.1403508771929824,0.0,0.0,0.1578947368421052,0.087719298245614,0.21804511278195488,0.02061122956645344,0.22580645161290308,0.2534518561639869,0.2815197818593405,0.004519193179932435,0.638500294339704,0.16326442163282073,16.326442163282074,0.059020040365063156,5.902004036506316,0.059020040365063156,5.902004036506316
ABC.train.gold.bea19_030325,fewshot,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, and accessories have their shops there. Jewellery and watch shops can also be found nearby.",24,21,8,0.3333333333333333,0.95,0.9047619047619048,0.0452380952380951,8.370000000000001,8.171666666666667,0.1983333333333341,0.99825,0.9990476190476192,0.0007976190476191,0.999791772468331,20.0,5.35,4.0,0.0,0.25,0.0,0.0,0.0,0.1,21.0,5.190476190476191,4.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0952380952380952,0.06015037593984962,0.015873015873015872,0.2714285714285707,0.002646638878400243,0.2741774891774894,0.0002082275316690474,0.6369846308229101,0.07814752820712427,7.814752820712427,0.02836875380238626,2.836875380238626,0.02836875380238626,2.836875380238626
ABC.train.gold.bea19_030325,instruction,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, accessories have their shops there. Jewellery and watch shops can also be found nearby.",24,20,8,0.3333333333333333,0.95,0.95,0.0,8.370000000000001,8.370000000000001,0.0,0.99825,0.9985,0.00025,0.9999973668508366,20.0,5.35,4.0,0.0,0.25,0.0,0.0,0.0,0.1,20.0,5.3,4.0,0.0,0.25,0.0,0.0,0.0,0.1,0.06015037593984962,0.015873015873015872,0.0,0.0,0.2731818181818183,2.633149163377979e-06,0.6365895925163274,0.023433978932274252,2.3433978932274253,0.008516151832741585,0.8516151832741585,0.008516151832741585,0.8516151832741585
ABC.train.gold.bea19_030325,role,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, accessories have their shops there. Jewellery and watch shops can also be found nearby.",24,20,8,0.3333333333333333,0.95,0.95,0.0,8.370000000000001,8.370000000000001,0.0,0.99825,0.9985,0.00025,0.9999973668508366,20.0,5.35,4.0,0.0,0.25,0.0,0.0,0.0,0.1,20.0,5.3,4.0,0.0,0.25,0.0,0.0,0.0,0.1,0.06015037593984962,0.015873015873015872,0.0,0.0,0.2731818181818183,2.633149163377979e-06,0.6365895925163274,0.023433978932274252,2.3433978932274253,0.008516151832741585,0.8516151832741585,0.008516151832741585,0.8516151832741585
ABC.train.gold.bea19_030325,baseline,"The best manufacturers of clothes , linnen , accessories have their shops there . Jewellery and watch shops can also be found nearby .","The best manufacturers of clothes, linen, and accessories have their shops there. Jewelry and watch shops can also be found nearby.",24,21,9,0.375,0.95,0.9047619047619048,0.0452380952380951,8.370000000000001,7.609761904761903,0.7602380952380976,0.99825,0.9995238095238096,0.0012738095238095,0.9997056816222504,20.0,5.35,4.0,0.0,0.25,0.0,0.0,0.0,0.1,21.0,5.095238095238095,4.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0952380952380952,0.06766917293233082,0.017857142857142856,0.2714285714285707,0.010144919494276074,0.27504329004329015,0.000294318377749625,0.6373744858327702,0.08221438192140522,8.221438192140521,0.029813032516190566,2.9813032516190567,0.029813032516190566,2.9813032516190567
B.train.gold.bea19_004195,fewshot,They are simply too expensive .,They are simply too expensive.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,1.0,1.0,0.0,1.0000000000000002,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
B.train.gold.bea19_004195,instruction,They are simply too expensive .,They are simply too expensive.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,1.0,1.0,0.0,1.0000000000000002,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
B.train.gold.bea19_004195,role,They are simply too expensive .,They are simply too expensive.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,1.0,1.0,0.0,1.0000000000000002,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
B.train.gold.bea19_004195,baseline,They are simply too expensive .,They are simply too expensive.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,1.0,1.0,0.0,1.0000000000000002,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
ABC.train.gold.bea19_020312,fewshot,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,14,13,3,0.2142857142857142,0.9230769230769232,0.9230769230769232,0.0,9.44923076923077,9.44923076923077,0.0,0.9992307692307691,0.9988461538461538,-0.0003846153846154,0.9999870382333532,13.0,5.153846153846154,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,13.0,5.230769230769231,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022556390977443608,0.010204081632653057,0.0,0.0,0.27202797202797213,1.2961766646779616e-05,0.6360075051306626,0.009427293352000238,0.9427293352000238,0.0034314640270596847,0.34314640270596847,0.0034314640270596847,0.34314640270596847
ABC.train.gold.bea19_020312,instruction,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,14,13,3,0.2142857142857142,0.9230769230769232,0.9230769230769232,0.0,9.44923076923077,9.44923076923077,0.0,0.9992307692307691,0.9988461538461538,-0.0003846153846154,0.9999870382333532,13.0,5.153846153846154,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,13.0,5.230769230769231,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022556390977443608,0.010204081632653057,0.0,0.0,0.27202797202797213,1.2961766646779616e-05,0.6360075051306626,0.009427293352000238,0.9427293352000238,0.0034314640270596847,0.34314640270596847,0.0034314640270596847,0.34314640270596847
ABC.train.gold.bea19_020312,role,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,14,13,3,0.2142857142857142,0.9230769230769232,0.9230769230769232,0.0,9.44923076923077,9.44923076923077,0.0,0.9992307692307691,0.9988461538461538,-0.0003846153846154,0.9999870382333532,13.0,5.153846153846154,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,13.0,5.230769230769231,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022556390977443608,0.010204081632653057,0.0,0.0,0.27202797202797213,1.2961766646779616e-05,0.6360075051306626,0.009427293352000238,0.9427293352000238,0.0034314640270596847,0.34314640270596847,0.0034314640270596847,0.34314640270596847
ABC.train.gold.bea19_020312,baseline,The first accurate translation of Hamlet from the original is published in 1828 .,The first accurate translation of Hamlet from the original was published in 1828.,14,13,3,0.2142857142857142,0.9230769230769232,0.9230769230769232,0.0,9.44923076923077,9.44923076923077,0.0,0.9992307692307691,0.9988461538461538,-0.0003846153846154,0.9999870382333532,13.0,5.153846153846154,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,13.0,5.230769230769231,1.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0.022556390977443608,0.010204081632653057,0.0,0.0,0.27202797202797213,1.2961766646779616e-05,0.6360075051306626,0.009427293352000238,0.9427293352000238,0.0034314640270596847,0.34314640270596847,0.0034314640270596847,0.34314640270596847
A.train.gold.bea19_003998,fewshot,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day, sweepers clean the Caceres street and the people teach their children that the rubbish doesn't throw in the street.",23,21,6,0.2608695652173913,0.8095238095238095,0.8095238095238095,0.0,9.45714285714286,8.895238095238096,0.5619047619047635,0.9992857142857144,0.9997619047619049,0.0004761904761904,0.9999909205197366,21.0,4.857142857142857,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,21.0,4.9523809523809526,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,0.045112781954887216,0.012422360248447204,0.0,0.00749828061587583,0.2735930735930736,9.079480263407547e-06,0.6367919970564051,0.01877893173589849,1.877893173589849,0.006820658293209787,0.6820658293209787,0.006820658293209787,0.6820658293209787
A.train.gold.bea19_003998,instruction,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day, sweepers clean the Caceres street and the people teach their children that the rubbish isn't thrown in the street.",23,21,7,0.3043478260869565,0.8095238095238095,0.8095238095238095,0.0,9.45714285714286,8.895238095238096,0.5619047619047635,0.9992857142857144,0.9995238095238096,0.0002380952380951,0.999997727890594,21.0,4.857142857142857,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,21.0,4.904761904761905,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,0.05263157894736842,0.014492753623188404,0.0,0.00749828061587583,0.273160173160173,2.272109405954126e-06,0.6365789505253835,0.02172004858384947,2.172004858384947,0.007893522850982233,0.7893522850982233,0.007893522850982233,0.7893522850982233
A.train.gold.bea19_003998,role,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day, sweepers clean the Caceres street and the people teach their children that the rubbish doesn't throw in the street.",23,21,6,0.2608695652173913,0.8095238095238095,0.8095238095238095,0.0,9.45714285714286,8.895238095238096,0.5619047619047635,0.9992857142857144,0.9997619047619049,0.0004761904761904,0.9999909205197366,21.0,4.857142857142857,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,21.0,4.9523809523809526,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,0.045112781954887216,0.012422360248447204,0.0,0.00749828061587583,0.2735930735930736,9.079480263407547e-06,0.6367919970564051,0.01877893173589849,1.877893173589849,0.006820658293209787,0.6820658293209787,0.006820658293209787,0.6820658293209787
A.train.gold.bea19_003998,baseline,"Everyday , sweepers clean the Caceres street and the people teach their children that the rubbish do n't throw in the street .","Every day, sweepers clean Caceres Street, and people teach their children not to throw rubbish in the street.",23,18,13,0.5652173913043478,0.8095238095238095,0.9444444444444444,0.1349206349206348,9.45714285714286,8.474444444444444,0.9826984126984152,0.9992857142857144,0.9997222222222222,0.0004365079365078,0.998935481910709,21.0,4.857142857142857,3.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.2857142857142857,18.0,4.944444444444445,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.09774436090225563,0.02691511387163561,0.8095238095238091,0.013113518444318432,0.2735209235209234,0.0010645180892909778,0.6362282027158161,0.20227926078133804,20.227926078133805,0.07358349024774347,7.358349024774347,0.07358349024774347,7.358349024774347
ABC.train.gold.bea19_013450,fewshot,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However, that is really close to being changed by Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",32,28,13,0.40625,0.8275862068965517,0.8571428571428571,0.0295566502463053,14.437241379310349,15.13714285714286,0.6999014778325119,0.9977586206896552,0.9998214285714284,0.0020628078817733,0.9990596266876254,29.0,4.551724137931035,4.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,28.0,4.964285714285714,5.0,0.1071428571428571,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.09774436090225563,0.019345238095238096,0.17733990147783185,0.009339763675367922,0.27647783251231517,0.0009403733123746205,0.6377687295999703,0.07412231287380294,7.412231287380294,0.026849419557266115,2.6849419557266114,0.026849419557266115,2.6849419557266114
ABC.train.gold.bea19_013450,instruction,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However, that is really close to change by Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",32,27,11,0.34375,0.8275862068965517,0.8518518518518519,0.0242656449553001,14.437241379310349,14.60666666666667,0.1694252873563222,0.9977586206896552,0.9996296296296296,0.0018710089399744,0.9986984507945996,29.0,4.551724137931035,4.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,27.0,4.925925925925926,5.0,0.1111111111111111,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.1111111111111111,0.08270676691729323,0.01636904761904762,0.14559386973180066,0.0022608784159733127,0.27612910716358996,0.0013015492054003763,0.6374137789790948,0.061055863653475956,6.1055863653475955,0.022138014873281486,2.2138014873281486,0.022138014873281486,2.2138014873281486
