sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
A.train.gold.bea19_000366,role,There are so many temples here .,There are so many temples here.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
B.train.gold.bea19_006332,fewshot,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
B.train.gold.bea19_006332,instruction,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
B.train.gold.bea19_006332,role,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
A.train.gold.bea19_009710,fewshot,"When we went to Sun Moon Lake by cable car , wind is so strong!I felt a little nervous though the scenery amazing .","When we went to Sun Moon Lake by cable car, the wind was so strong! I felt a little nervous though the scenery was amazing.",24,25,7,0.2916666666666667,1.0,0.92,0.07999999999999996,4.790909090909089,4.388999999999999,0.4019090909090899,0.9954545454545455,0.9942,-0.0012545454545455081,0.9993965757603682,22.0,4.090909090909091,3.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,25.0,3.84,3.0,0.0,0.16,0.08,0.0,0.08,0.12
A.train.gold.bea19_009710,instruction,"When we went to Sun Moon Lake by cable car , wind is so strong!I felt a little nervous though the scenery amazing .","When we went to Sun Moon Lake by cable car, the wind was so strong! I felt a little nervous though the scenery was amazing.",24,25,7,0.2916666666666667,1.0,0.92,0.07999999999999996,4.790909090909089,4.388999999999999,0.4019090909090899,0.9954545454545455,0.9942,-0.0012545454545455081,0.9993965757603682,22.0,4.090909090909091,3.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,25.0,3.84,3.0,0.0,0.16,0.08,0.0,0.08,0.12
A.train.gold.bea19_009710,role,"When we went to Sun Moon Lake by cable car , wind is so strong!I felt a little nervous though the scenery amazing .","When we went to Sun Moon Lake by cable car, the wind was so strong! I felt a little nervous though the scenery was amazing.",24,25,7,0.2916666666666667,1.0,0.92,0.07999999999999996,4.790909090909089,4.388999999999999,0.4019090909090899,0.9954545454545455,0.9942,-0.0012545454545455081,0.9993965757603682,22.0,4.090909090909091,3.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,25.0,3.84,3.0,0.0,0.16,0.08,0.0,0.08,0.12
C.dev.gold.bea19_000976,fewshot,Along the course I had to accomplish some writing assignments and submit them to be evaluated by my peers .,Along the course I had to accomplish some writing assignments and submit them to be evaluated by my peers.,20,19,2,0.1,0.9473684210526315,0.9473684210526315,0.0,9.830526315789477,9.830526315789477,0.0,0.9978947368421053,0.9978947368421053,0.0,1.0000000000000002,19.0,4.578947368421052,1.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.578947368421052,1.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684
C.dev.gold.bea19_000976,instruction,Along the course I had to accomplish some writing assignments and submit them to be evaluated by my peers .,"Along the course, I had to accomplish some writing assignments and submit them to be evaluated by my peers.",20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,9.830526315789477,9.830526315789477,0.0,0.9978947368421053,0.9978947368421053,0.0,0.998707320738632,19.0,4.578947368421052,1.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.578947368421052,2.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684
C.dev.gold.bea19_000976,role,Along the course I had to accomplish some writing assignments and submit them to be evaluated by my peers .,"Along the course, I had to accomplish some writing assignments and submit them to be evaluated by my peers.",20,19,3,0.15,0.9473684210526315,0.9473684210526315,0.0,9.830526315789477,9.830526315789477,0.0,0.9978947368421053,0.9978947368421053,0.0,0.998707320738632,19.0,4.578947368421052,1.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684,19.0,4.578947368421052,2.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684
C.train.gold.bea19_004562,fewshot,"Establishing English as the new worldwide spoken language might be a favourable example since English is already spoken by more than 300 million native speakers and therefore the third most spoken language in the world , according to Ethnologue .","Establishing English as the new worldwide spoken language might be a favorable example since English is already spoken by more than 300 million native speakers and is therefore the third most spoken language in the world, according to Ethnologue.",40,39,6,0.15,0.8421052631578947,0.8205128205128205,0.021592442645074206,19.103684210526314,19.286666666666665,0.18298245614035125,0.9980263157894737,0.9985897435897436,0.0005634278002699666,0.9999785803128601,38.0,5.394736842105263,2.0,0.0,0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684,39.0,5.282051282051282,2.0,0.0,0.15384615384615385,0.02564102564102564,0.0,0.0,0.10256410256410256
C.train.gold.bea19_004562,instruction,"Establishing English as the new worldwide spoken language might be a favourable example since English is already spoken by more than 300 million native speakers and therefore the third most spoken language in the world , according to Ethnologue .","Establishing English as the new worldwide spoken language might be a favorable example since English is already spoken by more than 300 million native speakers and therefore the third most spoken language in the world, according to Ethnologue.",40,38,5,0.125,0.8421052631578947,0.8421052631578947,0.0,19.103684210526314,19.103684210526314,0.0,0.9980263157894737,0.9981578947368421,0.00013157894736848252,0.9999997701605055,38.0,5.394736842105263,2.0,0.0,0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684,38.0,5.368421052631579,2.0,0.0,0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684
C.train.gold.bea19_004562,role,"Establishing English as the new worldwide spoken language might be a favourable example since English is already spoken by more than 300 million native speakers and therefore the third most spoken language in the world , according to Ethnologue .","Establishing English as the new worldwide spoken language might be a favorable example since English is already spoken by more than 300 million native speakers and therefore the third most spoken language in the world, according to Ethnologue.",40,38,5,0.125,0.8421052631578947,0.8421052631578947,0.0,19.103684210526314,19.103684210526314,0.0,0.9980263157894737,0.9981578947368421,0.00013157894736848252,0.9999997701605055,38.0,5.394736842105263,2.0,0.0,0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684,38.0,5.368421052631579,2.0,0.0,0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684
C.train.gold.bea19_003402,fewshot,She did not want to remember anything further on that night .,She did not want to remember anything further on that night.,12,11,2,0.16666666666666666,1.0,1.0,0.0,5.863636363636363,5.863636363636363,0.0,0.9972727272727273,0.9972727272727273,0.0,0.9999999999999998,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091
C.train.gold.bea19_003402,instruction,She did not want to remember anything further on that night .,She did not want to remember anything further on that night.,12,11,2,0.16666666666666666,1.0,1.0,0.0,5.863636363636363,5.863636363636363,0.0,0.9972727272727273,0.9972727272727273,0.0,0.9999999999999998,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091
C.train.gold.bea19_003402,role,She did not want to remember anything further on that night .,She did not want to remember anything further on that night.,12,11,2,0.16666666666666666,1.0,1.0,0.0,5.863636363636363,5.863636363636363,0.0,0.9972727272727273,0.9972727272727273,0.0,0.9999999999999998,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,11.0,4.454545454545454,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091
ABC.train.gold.bea19_003657,fewshot,"I am good at speaking and listening sections but not confident at writing , especially essay I 've never learnt in my life so I want to focus on this writhing part more than others .","I am good at speaking and listening sections but not confident in writing, especially essays I've never learned in my life, so I want to focus on this writing part more than others.",36,33,11,0.3055555555555556,0.9117647058823529,0.9090909090909091,0.002673796791443861,14.675882352941176,14.801212121212124,0.125329768270948,0.9961764705882353,0.9971212121212121,0.000944741532976745,0.999434907898145,34.0,4.235294117647059,3.0,0.029411764705882353,0.23529411764705882,0.0,0.029411764705882353,0.11764705882352941,0.058823529411764705,33.0,4.424242424242424,4.0,0.030303030303030304,0.30303030303030304,0.0,0.030303030303030304,0.09090909090909091,0.06060606060606061
ABC.train.gold.bea19_003657,instruction,"I am good at speaking and listening sections but not confident at writing , especially essay I 've never learnt in my life so I want to focus on this writhing part more than others .","I am good at speaking and listening sections but not confident in writing, especially essays I've never learned in my life, so I want to focus on this writing part more than others.",36,33,11,0.3055555555555556,0.9117647058823529,0.9090909090909091,0.002673796791443861,14.675882352941176,14.801212121212124,0.125329768270948,0.9961764705882353,0.9971212121212121,0.000944741532976745,0.999434907898145,34.0,4.235294117647059,3.0,0.029411764705882353,0.23529411764705882,0.0,0.029411764705882353,0.11764705882352941,0.058823529411764705,33.0,4.424242424242424,4.0,0.030303030303030304,0.30303030303030304,0.0,0.030303030303030304,0.09090909090909091,0.06060606060606061
ABC.train.gold.bea19_003657,role,"I am good at speaking and listening sections but not confident at writing , especially essay I 've never learnt in my life so I want to focus on this writhing part more than others .","I am good at speaking and listening sections but not confident in writing, especially essays I've never learnt in my life, so I want to focus on this writing part more than others.",36,33,10,0.2777777777777778,0.9117647058823529,0.9090909090909091,0.002673796791443861,14.675882352941176,14.443636363636365,0.23224598930481122,0.9961764705882353,0.996969696969697,0.0007932263814616203,0.999443952336537,34.0,4.235294117647059,3.0,0.029411764705882353,0.23529411764705882,0.0,0.029411764705882353,0.11764705882352941,0.058823529411764705,33.0,4.393939393939394,4.0,0.030303030303030304,0.2727272727272727,0.0,0.030303030303030304,0.09090909090909091,0.06060606060606061
A.train.gold.bea19_005175,fewshot,Some people used to do cycling as relaxing .,Some people used to do cycling as relaxing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.996875,0.996875,0.0,1.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0
A.train.gold.bea19_005175,instruction,Some people used to do cycling as relaxing .,Some people used to do cycling as relaxing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.996875,0.996875,0.0,1.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0
A.train.gold.bea19_005175,role,Some people used to do cycling as relaxing .,Some people used to do cycling as relaxing.,9,8,2,0.2222222222222222,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.996875,0.996875,0.0,1.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,4.375,1.0,0.0,0.5,0.0,0.0,0.0,0.0
C.train.gold.bea19_009083,fewshot,"Their scenes are repeatedly stolen , though , by the real stars of the show , the officers who are under suspicion of corruption : Lennie James ( DCI Tony Gates ) in the first season , and Keeley Hawes ( DI Lindsay Denton ) in the second one .","Their scenes are repeatedly stolen, though, by the real stars of the show, the officers who are under suspicion of corruption: Lennie James (DCI Tony Gates) in the first season, and Keeley Hawes (DI Lindsay Denton) in the second.",50,39,21,0.42,0.825,0.8205128205128205,0.004487179487179471,18.005,17.773846153846154,0.2311538461538447,0.998,0.9982051282051282,0.00020512820512819108,0.9999753604388719,40.0,4.6,10.0,0.05,0.15,0.025,0.025,0.0,0.15,39.0,4.641025641025641,10.0,0.05128205128205128,0.15384615384615385,0.02564102564102564,0.02564102564102564,0.0,0.15384615384615385
C.train.gold.bea19_009083,instruction,"Their scenes are repeatedly stolen , though , by the real stars of the show , the officers who are under suspicion of corruption : Lennie James ( DCI Tony Gates ) in the first season , and Keeley Hawes ( DI Lindsay Denton ) in the second one .","Their scenes are repeatedly stolen, though, by the real stars of the show, the officers who are under suspicion of corruption: Lennie James (DCI Tony Gates) in the first season, and Keeley Hawes (DI Lindsay Denton) in the second one.",50,40,20,0.4,0.825,0.825,0.0,18.005,18.005,0.0,0.998,0.998,0.0,1.0,40.0,4.6,10.0,0.05,0.15,0.025,0.025,0.0,0.15,40.0,4.6,10.0,0.05,0.15,0.025,0.025,0.0,0.15
C.train.gold.bea19_009083,role,"Their scenes are repeatedly stolen , though , by the real stars of the show , the officers who are under suspicion of corruption : Lennie James ( DCI Tony Gates ) in the first season , and Keeley Hawes ( DI Lindsay Denton ) in the second one .","Their scenes are repeatedly stolen, though, by the real stars of the show, the officers who are under suspicion of corruption: Lennie James (DCI Tony Gates) in the first season, and Keeley Hawes (DI Lindsay Denton) in the second one.",50,40,20,0.4,0.825,0.825,0.0,18.005,18.005,0.0,0.998,0.998,0.0,1.0,40.0,4.6,10.0,0.05,0.15,0.025,0.025,0.0,0.15,40.0,4.6,10.0,0.05,0.15,0.025,0.025,0.0,0.15
ABC.train.gold.bea19_009890,fewshot,"The lifestyle , technological material and the design of cars and houses keep changing annually .","The lifestyle, technological material, and the design of cars and houses keep changing annually.",16,14,5,0.3125,0.8571428571428571,0.8571428571428571,0.0,13.470000000000002,13.470000000000002,0.0,0.9964285714285714,0.9964285714285714,0.0,0.9979309090782774,14.0,5.714285714285714,2.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,14.0,5.714285714285714,3.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285
ABC.train.gold.bea19_009890,instruction,"The lifestyle , technological material and the design of cars and houses keep changing annually .","The lifestyle, technological material, and the design of cars and houses keep changing annually.",16,14,5,0.3125,0.8571428571428571,0.8571428571428571,0.0,13.470000000000002,13.470000000000002,0.0,0.9964285714285714,0.9964285714285714,0.0,0.9979309090782774,14.0,5.714285714285714,2.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,14.0,5.714285714285714,3.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285
ABC.train.gold.bea19_009890,role,"The lifestyle , technological material and the design of cars and houses keep changing annually .","The lifestyle, technological material, and the design of cars and houses keep changing annually.",16,14,5,0.3125,0.8571428571428571,0.8571428571428571,0.0,13.470000000000002,13.470000000000002,0.0,0.9964285714285714,0.9964285714285714,0.0,0.9979309090782774,14.0,5.714285714285714,2.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,14.0,5.714285714285714,3.0,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285
ABC.train.gold.bea19_025866,fewshot,Elena could n't be happier with the situation .,Elena couldn't be happier with the situation.,9,7,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,7.368571428571428,0.6635714285714265,0.99875,0.9978571428571429,-0.0008928571428571397,0.9926368762807929,8.0,4.75,2.0,0.25,0.0,0.0,0.0,0.0,0.125,7.0,5.428571428571429,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_025866,instruction,Elena could n't be happier with the situation .,Elena couldn't be happier with the situation.,9,7,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,7.368571428571428,0.6635714285714265,0.99875,0.9978571428571429,-0.0008928571428571397,0.9926368762807929,8.0,4.75,2.0,0.25,0.0,0.0,0.0,0.0,0.125,7.0,5.428571428571429,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_025866,role,Elena could n't be happier with the situation .,Elena couldn't be happier with the situation.,9,7,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,7.368571428571428,0.6635714285714265,0.99875,0.9978571428571429,-0.0008928571428571397,0.9926368762807929,8.0,4.75,2.0,0.25,0.0,0.0,0.0,0.0,0.125,7.0,5.428571428571429,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
A.train.gold.bea19_005394,fewshot,There was so many trendy clothes in attractive prices .,There were so many trendy clothes at attractive prices.,10,9,4,0.4,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,0.9994444444444445,-0.0005555555555555314,0.999897467894809,9.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,5.111111111111111,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
A.train.gold.bea19_005394,instruction,There was so many trendy clothes in attractive prices .,There were so many trendy clothes at attractive prices.,10,9,4,0.4,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,0.9994444444444445,-0.0005555555555555314,0.999897467894809,9.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,5.111111111111111,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
A.train.gold.bea19_005394,role,There was so many trendy clothes in attractive prices .,There were so many trendy clothes at attractive prices.,10,9,4,0.4,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,0.9994444444444445,-0.0005555555555555314,0.999897467894809,9.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,5.111111111111111,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
B.train.gold.bea19_004827,fewshot,Sometimes in everyday life they are not even interesting in terms of character and appearance .,Sometimes in everyday life they are not even interesting in terms of character and appearance.,16,15,2,0.125,0.9333333333333333,0.9333333333333333,0.0,13.073333333333338,13.073333333333338,0.0,0.9986666666666667,0.9986666666666667,0.0,0.9999999999999999,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0
B.train.gold.bea19_004827,instruction,Sometimes in everyday life they are not even interesting in terms of character and appearance .,Sometimes in everyday life they are not even interesting in terms of character and appearance.,16,15,2,0.125,0.9333333333333333,0.9333333333333333,0.0,13.073333333333338,13.073333333333338,0.0,0.9986666666666667,0.9986666666666667,0.0,0.9999999999999999,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0
B.train.gold.bea19_004827,role,Sometimes in everyday life they are not even interesting in terms of character and appearance .,Sometimes in everyday life they are not even interesting in terms of character and appearance.,16,15,2,0.125,0.9333333333333333,0.9333333333333333,0.0,13.073333333333338,13.073333333333338,0.0,0.9986666666666667,0.9986666666666667,0.0,0.9999999999999999,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,15.0,5.266666666666667,1.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0
ABC.train.gold.bea19_032498,fewshot,"Spring is a good season because it is between winter and summer , temperatures are not too cold and not to hot .","Spring is a good season because it is between winter and summer, temperatures are not too cold and not too hot.",23,21,5,0.21739130434782608,0.8571428571428571,0.8095238095238095,0.04761904761904756,9.457142857142859,9.457142857142859,0.0,0.9959523809523809,0.9961904761904762,0.00023809523809525945,0.9999976442239611,21.0,4.190476190476191,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,21.0,4.238095238095238,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616
ABC.train.gold.bea19_032498,instruction,"Spring is a good season because it is between winter and summer , temperatures are not too cold and not to hot .","Spring is a good season because it is between winter and summer, temperatures are not too cold and not too hot.",23,21,5,0.21739130434782608,0.8571428571428571,0.8095238095238095,0.04761904761904756,9.457142857142859,9.457142857142859,0.0,0.9959523809523809,0.9961904761904762,0.00023809523809525945,0.9999976442239611,21.0,4.190476190476191,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,21.0,4.238095238095238,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616
ABC.train.gold.bea19_032498,role,"Spring is a good season because it is between winter and summer , temperatures are not too cold and not to hot .","Spring is a good season because it is between winter and summer, temperatures are not too cold and not too hot.",23,21,5,0.21739130434782608,0.8571428571428571,0.8095238095238095,0.04761904761904756,9.457142857142859,9.457142857142859,0.0,0.9959523809523809,0.9961904761904762,0.00023809523809525945,0.9999976442239611,21.0,4.190476190476191,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616,21.0,4.238095238095238,2.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.047619047619047616
C.train.gold.bea19_006740,fewshot,It 's also true that more people have cars than maybe 30 of 40 years ago .,It's also true that more people have cars than maybe 30 or 40 years ago.,17,15,5,0.29411764705882354,1.0,1.0,0.0,3.1875000000000036,2.8466666666666676,0.340833333333336,0.9925,0.994,0.0014999999999999458,0.9994315988794911,16.0,3.5,2.0,0.0,0.1875,0.0,0.0,0.125,0.0625,15.0,3.8,2.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667
C.train.gold.bea19_006740,instruction,It 's also true that more people have cars than maybe 30 of 40 years ago .,It's also true that more people have cars than maybe 30 or 40 years ago.,17,15,5,0.29411764705882354,1.0,1.0,0.0,3.1875000000000036,2.8466666666666676,0.340833333333336,0.9925,0.994,0.0014999999999999458,0.9994315988794911,16.0,3.5,2.0,0.0,0.1875,0.0,0.0,0.125,0.0625,15.0,3.8,2.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667
C.train.gold.bea19_006740,role,It 's also true that more people have cars than maybe 30 of 40 years ago .,It's also true that more people have cars than maybe 30 or 40 years ago.,17,15,5,0.29411764705882354,1.0,1.0,0.0,3.1875000000000036,2.8466666666666676,0.340833333333336,0.9925,0.994,0.0014999999999999458,0.9994315988794911,16.0,3.5,2.0,0.0,0.1875,0.0,0.0,0.125,0.0625,15.0,3.8,2.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667
ABC.train.gold.bea19_034031,fewshot,Cyber - bullying ( using electronic means to harm others ),Cyberbullying (using electronic means to harm others),11,7,7,0.6363636363636364,1.0,1.0,0.0,9.655000000000001,12.425714285714289,2.7707142857142877,0.9418749999999999,0.9428571428571428,0.0009821428571429314,0.987942268858657,8.0,5.625,3.0,0.125,0.5,0.125,0.0,0.0,0.0,7.0,6.428571428571429,2.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
ABC.train.gold.bea19_034031,instruction,Cyber - bullying ( using electronic means to harm others ),Cyber-bullying (using electronic means to harm others),11,7,7,0.6363636363636364,1.0,1.0,0.0,9.655000000000001,12.425714285714289,2.7707142857142877,0.9418749999999999,0.9264285714285714,-0.015446428571428528,0.9908493574218522,8.0,5.625,3.0,0.125,0.5,0.125,0.0,0.0,0.0,7.0,6.571428571428571,3.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
ABC.train.gold.bea19_034031,role,Cyber - bullying ( using electronic means to harm others ),Cyber-bullying (using electronic means to harm others),11,7,7,0.6363636363636364,1.0,1.0,0.0,9.655000000000001,12.425714285714289,2.7707142857142877,0.9418749999999999,0.9264285714285714,-0.015446428571428528,0.9908493574218522,8.0,5.625,3.0,0.125,0.5,0.125,0.0,0.0,0.0,7.0,6.571428571428571,3.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
B.train.gold.bea19_004072,fewshot,"Also , I think I would be a good person for the job because I like the Nature , I could teach them a lot of things about the Geology , a camp is perfect to introduce at the boys and girls in the stones and minerals .","Also, I think I would be a good person for the job because I like nature, I could teach them a lot of things about geology, a camp is perfect to introduce the boys and girls to stones and minerals.",48,40,13,0.2708333333333333,0.7727272727272727,0.8,0.027272727272727337,16.856363636363636,15.645,1.211363636363636,0.9904166666666667,0.99425,0.0038333333333332442,0.9999005045314564,44.0,3.75,4.0,0.022727272727272728,0.13636363636363635,0.0,0.0,0.11363636363636363,0.18181818181818182,40.0,3.85,4.0,0.025,0.15,0.0,0.0,0.125,0.125
B.train.gold.bea19_004072,instruction,"Also , I think I would be a good person for the job because I like the Nature , I could teach them a lot of things about the Geology , a camp is perfect to introduce at the boys and girls in the stones and minerals .","Also, I think I would be a good person for the job because I like nature, I could teach them a lot of things about geology, and a camp is perfect to introduce the boys and girls to stones and minerals.",48,41,13,0.2708333333333333,0.7727272727272727,0.7804878048780488,0.0077605321507761005,16.856363636363636,15.941463414634146,0.9149002217294893,0.9904166666666667,0.9933130081300813,0.0028963414634145535,0.9999454703825962,44.0,3.75,4.0,0.022727272727272728,0.13636363636363635,0.0,0.0,0.11363636363636363,0.18181818181818182,41.0,3.8292682926829267,4.0,0.024390243902439025,0.14634146341463414,0.0,0.0,0.12195121951219512,0.12195121951219512
B.train.gold.bea19_004072,role,"Also , I think I would be a good person for the job because I like the Nature , I could teach them a lot of things about the Geology , a camp is perfect to introduce at the boys and girls in the stones and minerals .","Also, I think I would be a good person for the job because I like nature, I could teach them a lot of things about geology, a camp is perfect to introduce the boys and girls to stones and minerals.",48,40,13,0.2708333333333333,0.7727272727272727,0.8,0.027272727272727337,16.856363636363636,15.645,1.211363636363636,0.9904166666666667,0.99425,0.0038333333333332442,0.9999005045314564,44.0,3.75,4.0,0.022727272727272728,0.13636363636363635,0.0,0.0,0.11363636363636363,0.18181818181818182,40.0,3.85,4.0,0.025,0.15,0.0,0.0,0.125,0.125
ABC.train.gold.bea19_024567,fewshot,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially .,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially.,28,27,2,0.07142857142857142,0.8148148148148148,0.8148148148148148,0.0,17.228888888888893,17.228888888888893,0.0,0.9979629629629629,0.9979629629629629,0.0,1.0,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111
